sentence,ar_dial
حتى اسمى اتبهدل فى الخوذة  URL ,المصرية
هذي عزلى لي نهدرو عليها هههههه,الجزائرية
#بين_الحب_والصداقة مابخسر صداقة صديق بحترموو وبعزوو...بحاول خافظ ععلاقتي فيه ضمن الصداقة وماتوصل لحب يمكن ينتهى ويبعدني عنو,السورية
انا صاحبت من هنا ومن هنا والاتنين كانوا احلى من بعض الصراحة  URL  …,المصرية
 USER  كفوووو يا قاهرهم,السورية
الحمد لله روسيا كلها فرحانة من طنجة حتى لكويرة,المغربية
ماذا لو ايه بس حظي مش هيسكت,المصرية
 USER  ههههههههههههههههههههههههههههههههههههههه حرام عليكككمم رحمتها من قلب و خدينا ذنبها إستغفرالله,السعودية
ما محتاج دعواي اساساً بنحسك دا ما حيتم,السودانية
ي٠ب كسر روتين الأكل فإذا كنت تأكل نفس الأكل راح تكرهه,الجزائرية
أنا بكره النظري بكرهوو ..,المصرية
تعبت وانا اعلمكم انه السرقه حرام,العمانية
نتمني استضافه الموهوبه الجميله اجمل واقوي صوت نفسنا نشوف هايدي موسي معاك  USER  #haidymoussa #هايدي_موسى,اليمنية
"اقدر انام بدون منبه , ياهي أليمه  URL  …",اليمنية
ع البركه. تصبحوا ع خير,التونسية
يعم احا بقي انت كمان,المصرية
و معاه رمع السوناد,التونسية
هم هيج فيمالله,العراقية
- الله يسعدني كثر ما قآلوا لي ما منك فايده ᴗ̈,الأردنية
اي غير يوم تاجلت شوي,العراقية
نديو معاكو الياجور :D كيخلاتها الواليدة ^^  URL ,المغربية
وانت هنا معايا بدعي من جوايا تجمعني الأيام بيك وربنا يقبل دعايا #حالة_حب_١٠٠_مليون URL  …,الجزائرية
يا أخي تألم ،.. خللي عندك شوي دم,الليبية
كتر العتاب هيقلب بضعف,المصرية
اه طبعاً طبعاً,الأردنية
سندوس على رأسك أنت وراعيك #الجولاني,السورية
تُجافيني! وتسأل عن سبب هالحزن! مو حزينة هناك ثقبٌ بالقلب يؤذيني.,السعودية
شكله معاش فاينل ما لك حس في تايم لين,العمانية
عمرك ما هتعرف تحب حاجه والي حواليك مكرهينك فيها,المصرية
ذاك خليَ لي ﻋﻠﻴﮧ'ة الوصف حل ، حب قلبي ما يبا غيره بديل,العمانية
انا ياتونا هههههههههههه نفسى امثل معاكى مافيش حد يكتشفنى,السورية
بس هو ماكذب ولا قال شي خطا او محرم او منهي عنه كلامه سليم,السعودية
انت اصلا تتحبي,المصرية
ياااكش اجيب تقدير بعد كل ده,المصرية
 USER  ترا النصف الظاهر فيه مشكلة او لعنه ! او إحنا مقاريد  URL  …,القطرية
واو بن طاء الليلة مُشْ حيقدر يغمض......,الموريتانية
ههههههههههههه قا دق كتلي بن ورجع يقوع للسماء,اليمنية
اللهم لا شماته ياحلو الجامعة,القطرية
الله يكسر ايدك يا ڤالڤيردي كان هسا برشلونة,الأردنية
اشوا كنت خايف تقولين ابي,الكويتية
في اجمل من هيك,اللبنانية
صرخت من الضحك هذول شكلهم يقربولي بالغلط  URL  …,السعودية
حتى الآن زياد برجي و نشوف رامي رتح يعمل مره القادامه,الجيبوتية
أش كتسنا من شعب كيكمي فالطواليط أو كيبول فالزنقة,المغربية
متافق معك ولكن خاص ديري فالحسبان ربان الطائرة والمهارة ديالو والعلم والتجربة ديالو كتخليه مرات مرات يمشي بالطائرة لبر الامان وخا هي فيها اعطاب وعلى وشك حادثة لا قدر الله... انا هذا رأيي,المغربية
انت خليت فيها يا صحبى .. بس تمام يعنى,العراقية
كل عام وانتي دنيتي بكل مافيها #بنتي الجوري URL ,القطرية
يقطع عمرك كيف رح نام انا URL  …,الجزائرية
 USER  مافي شيء غريب.,السعودية
فكل حالاتش احبش و مستحيل اكرهش,العمانية
انت سد شهوتك اول بعدين تعال ارمس عن اعمامك,الإماراتية
هوا دلوقتي مش سامعك من حفل الكاف لاحسن لاعب ف افريقيا URL  …,الأردنية
قلبنا غادي يحبس هاد الخطرة والله  URL ,الجزائرية
هي دي صباح الخير اللي بتقوليهالي,المصرية
قالك ثمة منو الكثير ........... :) المحافظون القدم المتجددون في طقوس القوادة المعهودة ......  URL ,التونسية
لحظة اكلم ابو تياغو يروح يشتريه هدية لام تياغو ملاحظة: ابو تياغو هو ميسي,العراقية
انتو كتاكيت فى اولى يا جدعان يوما ما هتبقى مكانى كده ولو كان فى العمر بقية يعنى هفكرك ببوستاتك دى وهتضحكى عليها صدقينى,المصرية
شباب أنا إتعملّى أجمل عيد ميلاد ف حياتى ميرسى يارب بجاااااد,المصرية
ارسلنا التردد عمو حميد,العمانية
النهارده يوم الهبل العالمي عندنا في هندسه,المصرية
يا تري مين اول شخص هيفتكر عيد ميلادي يا تري مين الي بيستنا عيد ميلادي عشان يفرحني .. 20/12 .. و كل سنه و انا طيبه ..,المصرية
هلأ المفروض انا قول تصبحو ع خير لما صباح الخير ؟!,السورية
يابنتى خلي فيه ثقه,المصرية
كنا بنقول الحكم غلط URL  …,العراقية
"""لفت انتباهي عبارة قالها البارح السيد الرئيس المنتهية ولايته: \""وحد كامل يسمع لي زارگ لو\"" هذه العبارة عنديني گط اسمعتها سابگ ذا قايلها حد من رفاق عزيز وداعميه السابقين.. اغلبني نتفگد منهو""",الموريتانية
الناس تستكين لحدي ما الخطاب يخلص,السودانية
يلمّنا بكره الشتاء و تمطر سمانا و نلتقي .!,الإماراتية
زوولي والله مشتاقين عديل..+م اتلاقينا لكن نعيماً ياخ,اليمنية
عيدكم مبارك احنا لسة بكره المتمم لرمضان,اليمنية
مدري الى اليوم توله على مضناك واﻻ أنتهى حبي ياقايد الريم ذكراك ماغيبت عن خاطري ساعة الروح لك ياساكن الروح نزاعه...•♪,السعودية
 USER  كويتين مالكم وانتم مع الكبث,الجزائرية
شكله بنتوظف هناك قريباً!,العمانية
الصبح بنشجع فلسطين وبالليل بنشجع الجزائر :),الأردنية
يستغلو في الفراغ و الضعف متع الخصوم بش يلمو الملمة، أحسن فلخر يتحاسبو كيف ما يلزم,التونسية
ويش جا كه ى,العراقية
روح نيك امك ياابنقش تحكم منو,الجزائرية
عزالله هذا صباح الخير صج,الكويتية
وبالتسبه للي هيعجبهم في الاول URL  …,المصرية
مره اتصلو بي من بنك وكنت فالخط تسليت معهم ٢٥ دقيقه سوالف لين وصلت وقلت لهم بفكر و ارد عليكم,العمانية
انشاءالله خير ياحبيبتي ربنا يشفيهلك,المغربية
الله يسلمك اختي انتهت عطلة الاولاد وبدأت عطلتي .,الجزائرية
التطرف معناه السقوط في الهاويه فلن اغرد كمتطرف ياليتني اجلد صاحب التاق بخيزران والا بسلك شاحن عشان يسوي تاق زي الناس #غرد_كانك_متطرف,السورية
منو نور التويتر يمااااا,العراقية
 USER  الكوله تعمل اكتر من كده,المصرية
 USER  اي نسخة عطنا الرابط واجد نسخ في الماركت,العمانية
متزوج و عندو اولاد,الجزائرية
ي عم انا عاوز هديه من فيرزاتشي و مش مهم اعرف هي ايه URL  …,التونسية
عسى اللي نوى قرّبك،يموت الحظ ماطاعه.,السعودية
شقصدددك يعني مب حلو انا؟,السعودية
بكل حنيّه صادقة الله يريّح كل قلب بداخله احساس مو قادر يتحمّله ولا يشرحه لأحد .,العراقية
هاماتنا ما تنحني إلا لغير الله,الجزائرية
دا معاه سديهات مصر كلها,المصرية
هو جابها على نفسه اذا استضافوه اخذ يحلل عن سامي الجابر,السعودية
دي بتجي ع سبيستون,المصرية
اخ يالغبنه ذا مكمل والفناء لا,السعودية
والله عاشت ايدج,العراقية
شهر 11 بالضبط نفس الاريده,العراقية
 USER  ايوااا يلا جيييت +---------------------+ الله الفيااتي عشششق,السعودية
الشات اللي ما بينا كله جه هنا اهو,المصرية
يارب يصير عندي ملايين وأقدر اساعد كل الحيوانات ولايهونون الناس,السعودية
 USER  ابكي ولا اصيح خلاص خلوني متماسكه وبطله ,السعودية
ما هو #القلب زي #العين لما بيتعب بيقفل لوحده,المصرية
وجان يطلع عمري العقلي 28 سنه اكبر من عمري الحقيقي 7 سنوات فديتني  URL ,العراقية
الدقيقه ١٦٣ الشوط الثاني للحين,السعودية
ملاك حلو ملاك دائم محمد,الجزائرية
والله أفخم لايك ف حياتي,السعودية
انه مبيحبكش مثلا URL  …,المصرية
اييييه الضحك داااا  URL  …,المصرية
خاطري اعرف شنو هاااه؟,العمانية
"#الهلال_النصر أشوف ثقة مفرطة من جماهير الهلال بفريقها ولكن يجب بأن لاينسوا أن دونيس يجيب العيد في المباريات الكبيرة , لذا فإنني غير متفائل",السعودية
نظرا لعدم أهميه التغريد سنتحدث عن نبتة البابونج هي نبتة جميلة ذات رائحة مميزة بس تشوف كذي منشورات وتوجعك معدتك بتغليها وبتشربها ..وشكرا,الفلسطينية
حبيبي وانت والله كنت فبالي لسه من مفيش,المصرية
اذا الحب و الشوق لي شو بقالك,الإماراتية
تجي تقدرهم يحسابو روحهم حاجه كبيره تي ماه تنيك كل حد ف مكانه تحت,الليبية
يلا يا فلاحه من هنا ايدك فلاحه فقيره,المصرية
و يقولك راكم عنصريين كيف لهذه أن تضع و تهين الراية الوطنية و تحمل راية الفرشيطة,الجزائرية
 USER  والله مادري ممكن تحصله عندهم!,السعودية
سويتها ونفس المشكلة,السورية
 USER  امين خليداني وياك,العراقية
ربنا يوفقك و ترجع مبسوط إن شاء الله ⁦⁩,المصرية
 USER  وهذي الصفحة فيها شرح كل شي  URL  …,السعودية
انا رضوي الشربيني لـ صحابي ، اما لنفسي باخد كورنر واعيط,المصرية
شبااااب...فولو ذَا الحساب بليزمحتاجين دعمكم  USER ,العمانية
اقفى صيبها واقبل زغيبها,السعودية
واش هاد الهاشتاج,الجزائرية
لما يكون صعيدى,المصرية
المرتبه كم ؟ وبعدين التدريس اذا إداريه روحي العدل أفضل أما إذا مدرسه يفرق .,السعودية
لاتلمس الجرح ماعادت كفوفك تمون!,القطرية
قلبي شويه ويطلع من مكانه(:,العمانية
حجية چبيرة بالگروب السياحي دتسألني خالة انت شسمك : محمود خالة انت تركي : لا خالة عراقي انت الحملدار مال الحملة ؟...  URL ,العراقية
بحبها وحبيتها اكتر والله  URL ,المصرية
زعيبط الدجال باع دوا خرطي و وزير الصحة دارلو اشهار . ،فضيحة كبيرة في وقتها,التونسية
الخاص ممنوع وبغيتي يكون الزواج .هيلتونا,الجزائرية
والقنوات هذوك نتاع قهوة AROMA ماشافوش بلي الغاشي ڨاع فالحومة ؟؟,الجزائرية
الجمهور مكانه المدرج مش السجن URL  …,المصرية
عالمي يا استانلي,المصرية
وخدين بالكم يا مجتمع انوثي  URL  …,الليبية
صباح الفل محمد,السورية
هي #السن بتاخد من كام عاده,المصرية
كل شي هنا يا فيه جني او حد ضربه او ضربها عين,العمانية
الاغاني بتختلف حلاوتها ع حسب الأماكن والاشخاص يعني الاغاني لما بتسمعها ف عربية غير لما بتسمعها ف اوضتك بليل لوحدك غير لما بتسمعها مع حد بتحبه,السورية
ما هو مش اي وحدة تستاهل ان امي تبقي حماتها,المصرية
"""الله يكتب لِي لقى و ألتقي بذيك \""العيوُن\"" .""",الكويتية
يزعلني لمتحان ويراضيني البرنقلز,الليبية
موهبتي استشير نص الكُرة الأرضية و أخر شي اروح اسوي اللي براسي.,المغربية
دي المفروض توجعنا إحنا  URL  …,اليمنية
انتي اوفر قوي يا ريهام #صبايا الخير,المصرية
قدع يا ثلب,السعودية
مش عاوز افاجئكم اعرف واحد تريبل وعنده ٣٢ سنة  URL  …,المصرية
اقول رح اشحذ متابعين لسنابك وانت ساكت,السعودية
ع بالي شخاخ يشبهه,العمانية
كان عجبتني مصوره نقوللها هي نمارسو التصوير,الليبية
و جروس بيدي درس لمدرب صفر كورة ف وجهة نظري اسمه لاسارتي ، بيقوله ازاي تدافع برا ارضك لو عاوز تدافع .. انت راجل كل لما بتفكر تدافع برا بتخسر شخصيتك قبل م تخسر الماتش . لعبت ماتش سيمبا ب 3 ف نص الملعب و عاوز تقفل و نص الملعب كان متاخد منك برضه و خسرت,التونسية
دخلي عند الكساله حاطه الرابط فالبايو,المغربية
جمهور الاهلي ولعها ناااااااار  URL  …,العمانية
هذك معناته انه ذو الاعاقة أولى بالمقعد لو كان فيه، بس عادي نحجزه,العمانية
ربنا رزقني بموهبة إستفزاز محدش يقدر ينافسني فيها، أخليك تولع وأنتَ واقف وكله بالأدب.,المصرية
الله يحييك مافي شك ياخوي,المغربية
زيزووو زييين الدييين زيييدان ... لا دوزينا La 12,الموريتانية
اله نرجعك للكوستر مغلق بأمر الشعب,العراقية
تصدق بالله ، اقسم بالله ضحكت بجد ي اخي,التونسية
انا اسسي دي قدام الكفتيريا,اليمنية
إنت الغلا كله و ما في القلب غيرك أمي,الجزائرية
ههههههههه اي والمفاجأة كمت احب صاحبنا الاقرع,العراقية
Farouk Wlid El Bahdja اجوتي عندك وليد البهجة الرجال برجال ²²!,الجزائرية
 USER   USER   USER  كضبت وانت ىلا تعرف الحقيقة وانا سمعت كلاما لهؤلاء كلهم يستنكرون دخول الكويت ويعتبرونه كارثة,الفلسطينية
بعد مدة من اكل المقالي وعدم الطبخ واكل الخضرا، قطعت اللحومات كلا، وحسيت جسمي كأنه شخص تاني,السورية
وين شفتها قالت بدها جعجع ؟؟,السورية
لما أشوف واحدة من دفعة أصغر مننا بتكراش ع واحد من دفعتنا وهتموت عليه هتموتي ع إيه ده عندنا بيضربوه بالشبشب URL ,المغربية
اذا من عبري اكيد بتعرفيها,العمانية
و شوربة عدس في سهرة الليل مع فالفيردي,الجزائرية
تراه اذيه المطلوب انج تقومي من رقاد .,العمانية
اوهظا في غلم من ايصيح مالزوه بوخنانه,الليبية
تراك في قلبي ولو وين ما كنت ممتلك شعوري و فكري و بالي. .,الإماراتية
لالا كل شي باالنص,الليبية
يارب نمشي خفيفين ظل راضين مُرضين م لأحد عندنا حاجه ولا منا في قلب أحد أذى.,العمانية
ونعم بحالك أخوي,العمانية
 USER  جعلهم فداش يابنت,السعودية
للأسف ما ينفعش علشان paient's privacy... URL  …,المصرية
من حقك تحترم نفسك يالجاهل فارق عن منشني ياشين حب البروز واللقافه,السورية
ياشين الضيقة الي تجي فجاة,السعودية
انتي مكانج المطبخ بس سواريز وليفا وغيرهم صارو هدافين تاريخيين لفرقهم ؟ صارو هدافين في بطوله عالميه مثل دوري الابطال ؟ حققو احذيه ذهبيه بعدد احذيه رونالدو ؟ ليش مقهوره من كرستيانو لاعبنه ويعجبنه انطبل ونمدح ونفتخر بي . لاتنقهرين 3 سنوات ويعتزل رونالدو شويه صبر,العراقية
هههههههههههههههههههه ادري بس برضه اجمل اسم,السورية
 USER  وأنا أقول نظري رايح,البحرينية
سوبير سانك العشق ديالي,المغربية
و راسمك احلى بشر بععيونييييي,الإماراتية
ما قادرة اتفق معاهو اكتر من كدا. يا شعب يا جاهل URL  …,السودانية
الحاجه الى طلعت بيها من 2019  URL ,المصرية
المهم مبروك الفوز لسعوديه والباقي ما علينا منه URL  …,العراقية
ههههه علابالي رجعت على هذاك المخنث,الجزائرية
نفسي اظبط نومي و اعيش زي البني ادمين بدل عيشه الخفافيش دي,المصرية
لسه .. وصلنا مرحلة الصديق و القادم أجمل,السعودية
فيه اي اعتراض ع الكلمة مثلا,المصرية
مب طبيعي سوءه احسه جديد عالكوره,الفلسطينية
هههههههههه طيوبه وعسل,العراقية
 USER  اختيار الاغنية ما توفق بيها بس الصووووت,العراقية
انشهد انك اخو وسند وصح بدنك لا عدمتك وعسى عمرك طويل يابو علي,السعودية
خولياكانت كرميكى به مه ين كيان,العراقية
جعل ماحدا يكتب غيرك,السورية
ههههههه يطلع ولايهبط مصيرو واضح,التونسية
قولي خير ينعنشكلك ..,الليبية
وربي منجد مسوي نفسه رياضيات تعبني,السعودية
يسعد اوقاتك ياقلبى بكل خير,المصرية
عليك طاجين دفوه ليا شن في هديه اكثر من صاحبه كيفي تصور فيك فسنابشاتها,الليبية
جنت امسح بجفي .. دموعكك,العراقية
اتفقنا ع هيك,الفلسطينية
ههههههههههههههههههههههههههههههههههه يا ساتر ايش هالتحدي,العمانية
كان الإتحاد الزعيم ونادي القرن الحين,البحرينية
ذاك ثابت لكان كاع امعدلتو nike ماهو ااهي ينباع دون خمسين ألف,الموريتانية
وبعينك لمعه بتبكي الالماس,العراقية
انا بطالب باعادة توزيع الغباء لان من الواضح انى اخدته كله لوحدى,المصرية
يقولك لو كنت عايز تخلي الناس تصدق كذبتك.. عليك انت كمان انك تصدقها فهما بيصدقوا كذبتهم  URL  …,المصرية
حاجة لوووكس التصويرة باش تنطق,التونسية
لما تخش لاول محاضرة بعد ما طلع قرار استمرار الدراسة: URL ,الليبية
عادي كلنا بالهوى سوى,العراقية
خلينا متفقين ان ولاد اختك واخوك الصغيرين رغم انهم رخمين بس البيت كله بيحبهم جدا,المصرية
وبعدين من اللي قال لك يا بو يهود اننا زعلانين هذا المقذوف ردة فعل للأطنان من القنابل والصواريخ التي تسقط على رؤوسكم وعملاؤكم...,السعودية
قول والله أني ما عاد آغيب واصفى لك ! واقول والله ما عاد أقفي وتفقدني ...,القطرية
تسلم والله يهنيك بالسلامة والمحبة والعافية,السعودية
إذا قلبت جنب ترى رأس حصان وليس حصانا كاملا,الجزائرية
Badr Bk سرڤلك القفزة الاللولبية متاعك هههه  URL  …,التونسية
ما انصحك أبد اكلته مره لقمتين بس ولا كملته توووبه,البحرينية
زينه ملي فنهار ههههه,الموريتانية
انا عايز أديداس ييجي يقولي خد ال٥٠٠٠ جنيه دول انزل سمر و متخليش حد يقولك ذاكر تاني,المصرية
- كملت المنهج بدري وههذي حاجة مش مُطمئنة أبدًا =,الليبية
ياعم طلع وليد سليمان بقي طلعه,المصرية
انا كمان بتمنى وبحاول شكرا شديد,اليمنية
إستخفر الله يا راجل... طلع علينا البدر يزكي بوجه المنور.,التونسية
هاجر. عشان حب ابتدائي  URL  …,المصرية
موضوع النوعية هذي,الليبية
 USER  ي اخوي شنو اسمه وعلى اي سورس ؟؟ عجبني,العراقية
قصدي بطلة العالم فـ السماحةة,الليبية
أمانه عليك يا ليل طول,المصرية
ناكل جبن تشيدر الي مشراي للمكرونه يارب تنساه طباختنا,العمانية
كلنا مطنشين المادة دي حاسس إننا هنتغفل جامد و ربنا  URL  …,المصرية
بالضبط ،، منتظرين متعة منهم,اليمنية
انا 46 عراقي ابيض البشره طولي 186 اريد بنيه قياسي...,العراقية
ليكون نفسه يلي بيحمل ابنه وبيستنى المدام لتخلص محاضراتها؟,السورية
ههههههههههههه سدد اذا كنت حاضر ع هدفك ارمي URL ,العراقية
اي اي اي ارتاح ما رح حاكمك,اللبنانية
قبلي قبلي ولا بحري,المصرية
حي ذا العين الله يكتب اجرك,السورية
وين اكو هيج,العراقية
زمان ف اعدادي شدت مدرستي مديرة حااازمة و كل ابلة تغيب تسجلها غياب وممنوع حد يوقع بداالها وكانت وافقه مع الطالباات وتهزب ف ابلات يلي يتأخرررن ع حصصهن (طبعا هكلام مايبوشي) وكانت شخصيتها قووية عموما ما كملتش سنتين ع بعضهم ابلات داروا ورقه فيها و غيروها والله ما يبوه الإصلاح :'),الليبية
ومن قالك نحضرو  URL  …,الليبية
ياالله مع السسلامه مثلك مايحس بندامه,السعودية
فيني ضيقة واحس احتاج اكلم احد من اصدقائي بس محد فاضيلي اما مشغول ولا فرق التوقيت م يسمح .,العمانية
الحمد لله نجحت وجبت مجموع حلو اووي وفرحت امي فياا ومشيلتش كمياا لا وجاايب اعلي مجموع في صحاابي .  URL ,المصرية
يلا نكثف قراءه.,السعودية
ينقص ردك والعاقل يفتهم حتى الزواج الي تصفكلك تعرف مقامه وقيمته للمستوى المضمحل,العراقية
وابوها راجل عسليه,المصرية
كيف ما كان متوقع ... ترمناهم ... اما ما ترمناهمش بما فيه الكفاية ككككككككككك #يا_عالي_ما_تخليهاش_بيا #يا_عالي_راني_عامل_برشة_شر,التونسية
الله يتقبل منكم ياقلبي,اليمنية
هههه مشكله العنصريه,السعودية
انت مفروض تعودت ع الشحوره خلاص قعدت ليبي بالشحوره,الليبية
منشد العراق الموسم الثاني انه احب الونين مال اصواتهم مالي شغل,العراقية
إذا أخذت فل مارك ف كويز ساعتها بقتل نفسي URL  …,العمانية
نيال اللي عندو مين يسأل عنو ويهتم فيه ..,السورية
كثر الهم يضحك، كثرولها...  URL ,التونسية
ربي يحفظها الوالدة ويطول ف عمرها ياخوي شكلها كبسة ع كيف كيوفك,الليبية
ههههه هيه والله لازم كذه يصير,العمانية
احد متهاوش مع احد ويبي فزعه حياتي هالايام خاليه من الاكشن,السعودية
الله لاايسامح البوعزيزي مالاخر,الليبية
 USER  الي يروح مايرجع خلاص .,القطرية
"بتكلم بقلب جامد مع الدنيا لانى عارف ان الحكاية كلها فى حجرى,ومن حولى عميان.",المصرية
اتوقع الاسعار بتكون مناسبة وخصوصا عدد الشقق زادت عن الاعوام الماضية,العمانية
جايي النصر وجايي الحرية...  URL ,اللبنانية
انا شفت ناس أكثر تطور، يكذب الكذبة و يقتنع بيها، و بعدها يؤمن انها الحق، ثم يحاول أن يقنعني انها حقيقة,الجزائرية
سواها البرتغالي سوزا #ويمبلدون,العمانية
انتي متنمره كبيره وهخلي الناس تعمل بلوكات يابت يامتنمره,المصرية
يا عمري انتي تسلميلي انتي كل الزهر,السورية
يي جنتي شوي عاقلة وما تستخدمين هواي,العراقية
والله العظيم اخويا ⁦⁩⁦⁩⁦⁩,المصرية
بنت السفير و رامووووووو عجلو فيهن,العراقية
طب انت تعرف ان قلبي في مصر؟,المصرية
انا لو بيتحرق دهوني زي مابيتحرق دمي كان زماني خسيت ٢٠ كيلو,المغربية
٣٠ ألف شتلة بُن إلى الحيمة خلال أسبوع واحد #بساتين_الذهب,اليمنية
الكوكب لو سبتوني نايمه VS الكوكب لو صحيت من النوم URL ,المصرية
#فيلسوفنانه_و4k_وفولورز أعمل فولو وخد اتنين بااااك :] وكلااااام رجاااله :D :D,المصرية
يقبرني الله مية مرة فدوة هالجمال,السورية
كي تحب تبقى سليباتار اما البناويت يتلكشو عليك URL  …,التونسية
كان همي كبران لكن الحين صار يضعف بين صدري,الجزائرية
والله يا بلاك ما عارفه طالعين فيها على ايه ده اصغر عيل عندنا يهئ اكبر بغل عندهم وبكل راحه,المصرية
عيد المراة من غير مراة .. تو يجي؟!,التونسية
دا جامد يا ميرناا كمليه,المصرية
"للي بغا ينقل فالوطني ؤ الجهوي ,ها المنهجية... !!!!!؟  URL ",المغربية
بتشكروني ع ايه ي ولاد ده واااجب عليااا,المصرية
كل ما اطلع من نقرة اقع فى ........  URL  …,المصرية
احجزلي مراتك وبنتك الصبح هانيكهم وانت خول ونايم يا المتعة URL ,السورية
لا عاد من غير نغرة,التونسية
اومال ف ايه ي علق,المصرية
دولتنَ ما اتلات سمعتها.. في الداخل والخارج تطرب.. بيها ضاعت مصداقيتها .. وألا عادت مركز للنهب! #موريتانيا,الموريتانية
أنا ك حدا عندي امتحانات ومعي إجهاد مطابقة يا بخسر معدلي يا بخسر عيوني .. أعمل اييه !!,السورية
عندنا فاينل لاب ف نفس اليوم ونفس التوقيت ونفس المكان . عاد من الغلطان دكتورنا ولا دكتوركم,العمانية
كل شوي واحد مصور ايفون11 وكاتب شكرًا أصدقاء تويتر . منو هذيلا ممكن تعرفوني عليهم,العمانية
يارب تسمحلي من الوالدين,الجزائرية
كل شي بيغنية صابر الرباعي,العراقية
"""بعدني مش عم بستوعب إنو نحنا هالقد \""تافهين\"" بنظر فخامتو ... قمة الإستخفاف وبامتياز بمصير وتطلعات شعب بأكمله""",اللبنانية
لزرعلك بستان ورورد,العراقية
لا خربت اني مو اللولي,العراقية
رفاهيا اوأمن اوسفر كل سنه شن نبو اخره,الليبية
هي الامتحانات هيبتها راحت ولا احنا اللي قلوبنا ماتت ؟!!,المصرية
 USER  يمكن يبوون ناصر المحمد بسألفه خطيره :),الكويتية
لما تنزل السويس كلمني على تويتر قبلها وننزل,المصرية
الذكي بيكسب امه وزوجته والحمار بخسر التنتين,العراقية
من أكثر المناظر المرعبه ان تفتح الكاميرا الأمامية للفون ،،،هههههههههه ،،ما اعرفه ترا الي يظهر,العمانية
اكيد ان شاء الله .. اني من هسه اريد بس ما اريد افتح نقاشات أخرى وامور بعيدة عن التظاهرات .. لأن عيب علينا,العراقية
يلا مش مهم  URL  …,المصرية
خليك بره الموضوع انت وتاج راسك والشعب اوعى منك مو انت تعلمه,العراقية
المعنى الحقيقي لـ ( لو بالدم نجيبها ) مبروك مبرووك من الأعماق للمنتخب العربي الجزائري⁦⁩  URL  …,التونسية
لا ودى حاجه متزعلنيش  URL  …,المصرية
انما التلاتة مثلا من غيرهم تسوى قشطة #PT #Sorry,المصرية
تي اي اجانب بالله عليك يا طه تي وحق ربي ماهم حاسبينك ولا حيديرولك حاجة غير قوادة خيره ماتكلم في جوهر و الشقعابي به,الليبية
ماذا ؟ انا احيانا ينقطع عني نت واشغل العب عادي وجربتها كم مرة! اظن لازم تسجل دخول اونلاين مرة على اقل في اسبوع,الجزائرية
اسما ديايه يع,الإماراتية
عافية على #هموسة فعلاً حقيقة,العمانية
صحح على شهر بعد بطولة العالم,التونسية
هذا شيسمونه النوع من الشعر ؟,العراقية
مكاش الموت كاين حساب,الجزائرية
#بركات_حكومه_العصابات من هك لا توضع صورة رئيس في مكاتب الادريه حتى لا يقدس اكثر مما يستحق و يوضع مكنها بيان اول نوفمبر لكي لا نخرج على البيان URL ,الجزائرية
كعابر بالمقرونة هههه,التونسية
قالها مع عشيات ع قناة تي ار تي تركية خشي ع صحيفة المرصد توا تلقي فيديو يا اوزعه,الصومالية
هاي منو نزله بالله ما انا,العراقية
مبروك وعقبال الوظيفة إن شاء الله,العمانية
فدوه ياروح خلودي,الكويتية
خلص انا بستسلم مالي بهالجو أبدا أنا,السورية
هههههههههه داء الكلَب,الجزائرية
ما بطني وجعتني نيك مش هاكله تاني,المصرية
كبري عقلج يا انوما كبر عقلج متسوه,العراقية
الليلة لا نوم .... يامراض العظام يا انا اقراك وانتهي منك يا تنتهي مني .... الي الامام الي الامام,الموريتانية
عساني مخلصة الشهر هوه هم اروح,العراقية
كاراجا حلوه ردة فعلها #melek URL ,العراقية
كان علي عيني كنت شفت لنفسي والله هو احنا لسه هنبقي انا ف مرحله البطريق خلاص,المصرية
انا مش بتاع علاقات اذا صار شيء من صحباتي انا غير مسوؤله لن مو مخلين حد م شبكوني فيه,السعودية
دو يو دو يوووو,العراقية
يل قلبك كلو حنية.. يلي الخير بقلبك وبروحك مزروع.. مابستغرب خيرك.. ولا قلبك ..هيك بعرفك وهيك تعودت.. افرح فيكي وارفع راسي فيكي.. يارب يعطيكي اكتر واكتر.. ويبعد عنك ذوي الوجهين.... اللهم امين دمتي بخير #نجوى_كرم  USER ,السورية
ههههههههههه يس يس يس محد يتحداني,العمانية
لسا ما وصلتلا الحمدلله,السورية
الشامة رقم تسعة نسيتها ولا كيف ..,الليبية
ودائماً رأيه في الناس بيطلع صح URL  …,المصرية
"""بالعكس هذي في الكلمات والريتم عجبتني ..ممكن الألبوم \""كاميكاز\"" يكون مليح""",الجزائرية
الرجل ما يهمه غير الفلوس وحتي لو تم الدفع لن يقدم علي حرب مباشره مع ايران,العمانية
الحمد لله اسال عنج,العراقية
المرة اللي جاية,المصرية
اختى بتقول حكم ما شاء الله  URL  …,المصرية
