sentence,ar_dial
chiffre du jour: 85% des titulaires de doctorat en Tunisie sont en chomage. قد ماتقرا قد ماتغرق.,التونسية
ﺁﺟـﻤـﻞ #ﺁﻟـﻌـﻠـﺂﻗـﺂﺕ ﻫـﻲ #ﺁﻟـﻌـﻠـﺂﻗـﺂﺕ ﺁﻟﻠـﻲ #ﻋـﺂﻣـﻠـۃ ﺯﻱ #ﺗـﻮﻣـ _ﻭﺟـﻴـﺮﻱ #ﻣـﻬـﻤـﺂ ﺣـﺼـﻞ #ﺑـﻴـﻨـﻬـم #ﻣـﺒـﻴـﻘـﺪﺭﻭﺵ ﻳـﺴـﺘـﻐـﻨـﻮﺁ ﻋـﻦ ﺑـﻌـﺾ,العمانية
يبوس الصور ، أسأل مجررب .,الكويتية
من اول من وصل بيّ الكل.. شو كنا متفائليييين..!  URL  …,اللبنانية
 USER  السبب من فوق اقصد المطر خلاص,السعودية
ولا اعرف انا باخدهم دقايق وادخل بيهم نت,السورية
خلينا كلنا نتوحد كرمال لبنان ونكون كلنا عفرد قلب كرمال القضية اللبنانية... #لبنان_قضيتي  URL ,اللبنانية
وانا اقول مالها المكتبه صايره حلوه اثاري مال الاقتصاد موجودين,العمانية
نهارك مبروك خويا,الجزائرية
هذا وين عرفت علاه غنى عراس كولي يادودة,الجزائرية
كيف اخلي اكثر من مثبتة بحساب. تكفووون معلقة فيه. مو مصدقة انه تجربة اداء  URL  …,المصرية
الله يرحمك يا جدتي، راني توحشتك برشااا ...  URL  …,التونسية
أكيد غلط والله أعلم URL  …,الموريتانية
جد سمت بدني من الصبح,الأردنية
ياليت فيه آيه تحلل الكذبة البيضا كان بيروح ثلاث ارباع تأنيب الضمير اللي يجيني,السعودية
- آلناس اللي زعلانين مني * انتي مو أمي ولا آبوي ولا سماعه ولا شاحن ولا لاب توب...  URL ,السعودية
امي قاليتهالي قبل كده مهما استخبت الكدبة هيجي عليها وقت وتتكشف و تكسف صاحبها,المصرية
هيه والله أهم شي الأمان مع من نحب وهذا لا يقدر بثمن,العمانية
حبيبي يا اخو,الإماراتية
كله بيلعب علي كله. كله بيشتغل كله,المصرية
 USER   USER  لاتصدقهم مابيتواصل معك احد لي ٣ايام انتظر غير خدمة العملاء ٩٠٢ والمشرفين اللي حولوني عليهم URL ,السعودية
 USER  طيب الحامي ليه مايتنظف ويتروش يتغير اسمه,السورية
له بتكرهني معهم,الأردنية
ولادهم مصيرهم منهم هايعرفوا في يوم - إنهم وعبد العال ريس البرلمان اجرموا اجرموا في حقهم!,المصرية
تسلم يا ولدنا العزيز.,الليبية
مرض كلابي هااد نوعية قوية,الفلسطينية
وحشتيني ججداً اقسم بالله بس والله مشغوله,المصرية
متترتب النومه الا يجي الدوام,العراقية
الله يعطيك العافية,السعودية
سافر ايفون ١١ ما ببقى ليك طيارة,العمانية
معارف والنهايه وحده اخرها عالوحده  URL  …,الجزائرية
"""\""هذا الشخص لا يجيد العمل تحت ضغط\"" Because, هذا الشخص رايق، ما يشتغلش وهو مضايق. — feeling relaxed""",التونسية
#عظيمة اللي منشغله بنفسها وساحبه على الناس,العمانية
كل سنه ويسوع معانا .. كل سنه وميلاد فادينا يقوينا .. كل سنه وربنا يحمينا كل عام والعالم كله بخير وسلام ميلاد مجيد وعام سعيد علينا جميعا. اجمل الصباحات صباحاتكم الجميلة (بوران) URL ,العراقية
"""المشكلة إنك ما تقدر تطلب من الناس إنهم يسألوا عنك.\""""",السعودية
اعملو رتويت لبعض يلا وغردو تغريدات بزاف بلغات اجنبيه بلا ماتنسو تاغ يلا #QueenOfSheba,الجزائرية
بتاع كابتن مصر فاكره,المصرية
زهقانة جدا. حاسة إني نفسي أصاحب صباعي الصغير و أعرفه على الصباع التاني و أجوزهم و كدة.,المصرية
من جد ابي احد يكلمني لو بالغلط :(,الإماراتية
دروح اسأل سترها وكلشي يتفسر !,العراقية
ايديك مصقعات خوذ عطله  URL ,الليبية
جديات شي يدعو للتساؤل,الليبية
خلونا متفقين انه اليساار جميله بكل URL  …,العراقية
سبب واحد يخليني متحبش ؟؟,المصرية
وزبطنا الجدول الحين ألعب وأنا مرتاح مرة ثانية,العمانية
وانى عايزك تبقى ليا بس مش عايزك تعانى ، فاهمانى ولا باين انى بحور؟,المصرية
هسه تكلك جيوش الكترونيه,العراقية
معذور ومسامح دامه مريض نفسي الله يشفيه,العراقية
حمار هنعمل ايه,المصرية
ان شاء الله بالنسبة النا بالعراق الاوضاع تكأب الحمد لله عندي بعض الاصدقاء الي اسعد برقتهم,العراقية
حتى شباب الخيام غادي تربحهم,المغربية
حتى انا قلتلها صحيح بيقول آية أفراحي و أهاتي آية أغلى من حياتي,التونسية
مريم شكلها قربت تصحى اصلااا وهتعدى عليا انا خايفه,المصرية
حبيب قلبي تسلم بس اشمعنا القليوبيه يعني  URL  …,المصرية
يلا صارحوني يابلد قلة الصراحة  URL ,الموريتانية
هبهان ولا غرفة,الليبية
خايف أنا أموت و لا اجد زهري خايف يكون أمامي و أنا أعطيه بظهري,الجزائرية
و الله وكت صار الستي يكسر كؤس الدوري.,العراقية
معارضي الإنتخابات ،! عشر اشهر حِراك ماتنساوش تزيدوها فالـ CV كي تجي تجوز كونكور .,الجزائرية
اللي، باعنا خسر جدعنتنا URL ,المصرية
حلوة المواقف اللي بتدينا دروس ماننساهاش طول عمرنا دي,المصرية
لا عااد الا السالفه ذي ماتاصل كذا ياوحوش,السعودية
لا لا الشغل دا عند ربنا #يسقط_بس URL  …,السودانية
الدراسة تبدأ بكرة الأحد أو الأحد اللي بعده؟,السعودية
معنى الكلام هذا : أن الحوثيين يجاملون المخلوع على حساب اليمن وأبناء اليمن ودماء أبناء اليمن .. يعني بالعربي شغل عصابات ومافيا حلَّت باليمن .,السعودية
تفله تكفي البول وايد عليها,الإماراتية
ربي يجيب العواقب سليمة,المصرية
محاولة فاشلة عملت نسكافية عالخلاط وطلع عادي برضو URL ,المصرية
حد يقنعنى حكم ماتش الزمالك حسب 6 دقايق بناءا على ايه؟ بس هنقول ايه !!!! كان بيقول للزمالك اتعادل :),المصرية
وانت بخير حبيبي,السعودية
 USER   USER  صورة بت بتمشي أكتر,العراقية
اناا وضحت الصح امحمااااااه,السورية
كلموني و حبوني  URL ,المصرية
- أين يقع ميدان لبنان؟ - في لبنان - أذكر عدد الحروب العالميه؟ - تلاته او أربعه مش فاكر - يستطيع ان يعيش لأيام بدون طعام و يلقب بصديق الصحراء؟ - الشحات - أذكر أذكي كائن حي ع وجه الأرض؟ - الكمبيوتر,المصرية
shehrih07 @ USER  محد يحس الا لاولاده,السعودية
جاوبتهم عني دموع عيني (´･_･`),المصرية
صايرة أطلع الناس من حياتي بكل سسسهولة,العمانية
_ وانا لو معايا بنوته زي دي هدخلها مطبخ اصلا  URL ,المصرية
 USER   USER  وإنت يوم انك تنبش بأكاونتي الساعة ٥ الصبح وتكلم الناس منشن شعندك ؟!! وفر نصايحك لنفسك أبرك لك .,الكويتية
 USER  ما أعرف أشعر بس أعرف أخربش URL ,العمانية
عسى باكر يغير حركته,العمانية
معمر وبومدين لآخر متاع أوغندا تقريبآ معش نذكر أسمه,الليبية
الي عملت الدراسه اكيد بدينه وعانس,العمانية
الاسبوع الجاي واقف عليه ب 170 دررجة,المصرية
لو سمحتي يعني,الإماراتية
مش اووي بس هو مبسووط اهاا,المصرية
خاصهم يخلصو الشرط الجزائي,المغربية
راح تشيل و حكينا معها,الجيبوتية
حاولي ديما تخلقي السعادة لراسك وخا تكون الطريقة لا علاقة ولكن نفسيا راه فعالة جدا وحاولي تنقصي عليك بنادم فحياتك واذكري الله في السراء والضراء.,المغربية
افااا هذا وانتم فايزون,المصرية
بعد ماطلع من برشلونه، راح تشافي ، إنييستا ، بويول ، فيا ، بيدرو ، اضف الى ان البقيه انخفض مستواهم المعهود,السعودية
طمنى اطمن فى القلب راح اسكن وطول هواكى معايا ادفى واطمن,المصرية
نفسي دلوقتي في ساندوتش شاورما أوي,المصرية
احنا جدود زى بعض.. عيب كدا,المصرية
اوكي الحمد لله وسعو كده,الجزائرية
لا طبعا معاه حق,المصرية
انا بقول بحبك و انت اشبكا و انا كمان.......دسيس!!! — دسيس  URL  …,اليمنية
العمر كله يا رب,الأردنية
ماشي خليكي معاا السحاب بقي  URL  …,المصرية
قبااانك انت وين اكو منك,العراقية
تعباااان يا همام تعبان,المصرية
 USER  يا سلام لما يكون عندك مشكلة و تكلم خدمة العملاء تروح خدمة العملاء تقولك معلش عندنا مشكلة كلمنا فى وقت تانى,المصرية
مسم الله عليكى,السورية
اكثر شي يخليني ماحفظ صوري بالجوال هو تويتر لما اجي اختار صوره تجيني دوخه لا اجيب العيد URL ,المصرية
يامساء الزين ارحب,الكويتية
اختار رقم و شوف سر جمالك ع الخاص بدون سفه URL ,العمانية
لكن يرد عليييهم الللليووو,الجزائرية
التدريب على المقابلات الوظيفية تشتوا تعرفوا كيف!!!! شوفوا الفيديو :) #الرواد2018:,اليمنية
تفضل هاد طلبك بالضبط URL ,السورية
بدها الناس تحكي عنها,العراقية
يعني ايه ٣ اسابيع بس!! URL  …,المصرية
كل الحكاية إنها أم ماليزية عندها 101 سنه توفت النهاردة ودا ابنها معاق عنده 63 سنه .. دي اسمها الرحمة الله يرحمها URL ,المصرية
ماتش محترم ماتش كوره,التونسية
ع بالي شخاخ يشبهه,العمانية
شن مشكلة ...الحجامة والكي ...افضل علاج,الليبية
"""اذا سمعت و لا ماسمعت لازم اقول \""ها\"".""",المغربية
ايه القمر ده,اللبنانية
هذا الواضح ، الا اذا كان هو يحب الساكسونج وجالس يشوه البرو هناك شي ثاني,العمانية
#كل_مانحتاجه_هو راحت البال وقلب صافي مايشيل حقد او كره على احد يارب,العراقية
#طموحك_أو_حبيبك الطموح أكيدد أهم وإذا هوو بيحبك فعلااا رح يساندك لتحققي طموحك :-),السورية
 USER  اكيد ﻻ ..ﻻنه بصير تقريبا روتين زيه زي اي شي تاني,الأردنية
بقيت أرضى إن أنا الغلطانة .. بس حلّوا عني #سمراء ♡,الفلسطينية
طيب عادي أطالب ببونس لمادة أمتحان الأثنين بما اني ما درست و عم بحضر المباراة ؟ #العنابي_حبيبي #العنابي,القطرية
اي منيح احسلك بكتير ما تكون من #برج_الجدي لان شي معيب هاهاهاعهاهاهاهاهاها,السورية
خدمه و جيش و قرف انا بقول اخد ال 180 يوم اللى فاضلين ع بعض و خلاص  URL  …,المصرية
عادي ارجع اتفرج عليه المره الثالثه ؟ URL  …,السعودية
ليكون نفسه يلي بيحمل ابنه وبيستنى المدام لتخلص محاضراتها؟,السورية
ماني بناقص عتاب أحباب ومحاسب حاسبت نفسي بنفسي لا تحاسبني ٰأحيان أشوف الخطأ صحيح ومناسب وأحيان أشوف الصحيح ، وما يناسبني. URL ,العمانية
خرب يومج كون هههههههه,العراقية
وتسقسي من نيتك,الجزائرية
برافو عليه الله يرزقها ويرزق كل محتاج,المغربية
#أنوي_جذب_صداقات_جديدة_نافعة طبعاً بعد هذه هاشتاق جذبت احلى واطيب اصدقاء ممتنة الك جداً حبيبتي عبير  URL ,العراقية
 USER   USER   USER  كضبت وانت ىلا تعرف الحقيقة وانا سمعت كلاما لهؤلاء كلهم يستنكرون دخول الكويت ويعتبرونه كارثة,الفلسطينية
احب انك تعرف كل الأشياء اللي ماترضيني ومستمر فيها,السعودية
وبتدعى ع نفسك لية بس  URL  …,السورية
الي اعرفه طبقات ف البطن كيف صارن غمازات,اللبنانية
Listen to Dina El Wedidi - دينا الوديدى - تدور وترجع by Ahmed Salah #np on #SoundCloud  URL  …,المصرية
بوري جراحه بلطي باطنه باربون أنف و اذن دنيس رمد,المصرية
 USER  فديتكم تستاهلوا كل خير,العمانية
رذااذ مطر اب مشرف ستي .. الله يزيد ويبارك  USER ,الكويتية
"""خل الكلام ينام .. في صدري ما ودّي أجرح ليلك الهادي أنا وصلت لمرحلة \"" مدري \"" اللي بعدها : كل شي عادي""",المغربية
لا بالنسبه لكي بس فكره ' مع الجميع',المصرية
الضربة اللي ما تقتلك تقويك,التونسية
صحيح بنك سيئ جدا وانا شخص متورط فيه .ولاكن علي وشك انقل منه لبنك اخر خدمه بطيئه تعامل سيئ ادق ع الخدمه العملا يسكرون بوجهي !! اقدم شكاوي تغلق بدون علمي ولا يحلون الموضوع,السورية
برشلونة هو رابح على عموم ونتمنى رؤية نيمار مجدد بين الوان برشلونة على قلعة كام بنو,الجزائرية
نعرفهم أصلا لين ما يفهم حد ارواية ينقال عنها جات گبلتو-ساحلو :) حد جاي ذا الموحول فيه گبلتو ساحلو ايدور يتهم كل حد بأي شي يعاني هو منو !,الموريتانية
كمال اللطيف حشاك,التونسية
انا زعلان منك عشان مبتسألش,المصرية
عايز انزل الios11 بس النت خول,المصرية
هههه جيت هنا,الليبية
يطيح جفن الليل واهز كتفه.....نجم يشع وباقي الليل مطفي,المغربية
الله يكون بعونكم,العراقية
فكريني اسمعك الحاني,المغربية
يعز فيني فؤادي أشوف أبي بدون بصر و لا نظر أتمنى لو عندي صبرك,الجزائرية
فكرة أنك تكتم جواك وماتتكلمش مع حد دي صعبة أووي كأنك شايل جبال علي قلبك ولما حد يجي يسألك مالك تقوله... أنا كويس,المصرية
حنين انتي كتبتي كتابك خلاص,المصرية
كل سنة وانت طيب و بلغ سلامي لبابا الريس,المصرية
أجليدهم كلهم الضحكة في معظم المقاطع الهندية,السعودية
شو نسوي عاد ؟؟ انجمع المهر  URL ,العمانية
قاعدة نحاول تما موضوع اوفر,الليبية
منين جاب هالبنطلون URL  …,الأردنية
اذا حصلتها انزلها بس التغريدة طارت وهي م انحفظت,المصرية
رايحه الستي اكل بينك بيري وارجع,العمانية
 USER  بس لا من كتاب عمو صباح -_-,العراقية
الربتنه واحنه ازغار كلنه بحضنهه للنجف هذا اليوم غرب ضعنهه URL ,العراقية
انا مدري بقابل رجلي ولا بنزل الشرقية قلبي يدق بقوة,السعودية
اللي بيجي بدري بيمشي بدري,المصرية
بالعافيية حبتي ، تعالي كل يوم بضبطج .,العمانية
لما يبقي ال٢ جنيه حلال URL ,المصرية
جمعة مباركة وتصبح على خير,الجزائرية
“الانسداح قبل #النوم وانت ماسك الجوال يعادل السفر حول العالم =((”,السعودية
فيه اذا استوردناك فتحنا السوق وكنت اول حمار مستورد,السعودية
لما احاول اقنع نفسي ان تجاره مش وحشه URL ,المصرية
""" USER   USER  انت بتعرفش غيري \""لينا\""""",الأردنية
انا لويال فان الو,السورية
ههههههههههههههههه حبيبييي يا كبير,الفلسطينية
وطول ما انت طبال وهيا رقاصه مسير الكباريه يجمعكم,المصرية
سكرين شوت بقى يا سوسو بسرعة,المصرية
لا ياخذك غيري وأنا خاطري فيك .,الإماراتية
وانتي طيبه حبيبتي,السعودية
كفو منج .. اكو منه هنا ⁦⁩,العراقية
هيدي شمس الغنية الرقي والذوق باخلاقها وحلوة لبنان,الجزائرية
تحسه عميد كلية كبيرة جدا او دكتور جراح مشهور او هانيبل ليكتر الاب تاني  URL  …,المصرية
ومن هيه فيها صالح بالاصل، متولفين كلهم كل واحد مصلحته عند الثاني,العمانية
معقولة اول واحد؟؟ انا مداير ليستا,الليبية
تمنارت عشقي ليها لا يوصف والله احبها كثير سبب حبي لها ربما ذكرى لشخص كنت احبه اختفي. فجاه من حياتي URL ,الجزائرية
أكبـر أنجآز انك تقوم الصبح وتحارب الروتين اليومي والناس وكل اللي حواليك بدون اي شكوىٰ,العمانية
مشكل عويص ياخووو كاين المجموعة لي هدرت عليها... و كاين مجموعة أخرى تبع كل ما يقول زيطوط و بوشاشي و طابو... عام لمهابل حق ربي....,الجزائرية
 USER  الله يعافيك إن شاء الله,العمانية
ذحين مين ينقذ الاتحاد,السعودية
واحلى شي الله رزقني ياه بالحياة انتي يسعدلي قلبك نولارتي,الأردنية
الوش هين انت شايف وضعيات التصوير ؟؟؟ ٢٠٢٠ حولينا ولا علينا,السودانية
يمكن مكثر قهوة,العمانية
يلا ي جماعه نحط خيبتنا على خيبه بعض ونقسمهم ويطلع واحد صحيح عالاقل نستفيد بالخيبه ونعمل معادله صحيحه ..,المصرية
أسواء مرحلة هتمر بيها في حياتك هي أن تصبح العائلة في طي النسيان,العمانية
يا روح الروح يا غالين عليا يا حته منى,المصرية
انت عارف وقتي مش ملكي و الدقيقه بتفرق معايا في فلوس كتشييييير لازم احط معاد من قبلها,المصرية
لما تعيش طول عمرك حافي ، وربنا يرزقك بشبشب إوعك تغير مشيتك ،,الفلسطينية
نقطه وأجيك دي أم اسألك سؤال تنفسيه لاتنقط ؟.,السورية
انا مالي الأغنيه اللي بتقول كده,المصرية
 USER  طلع سانى من جيبك  URL  …,المصرية
ياليلة العيد آنستينا و جددتي الأمل فينا  URL  …,الجزائرية
الحياة مثل الخياره وهل ايام مو بيدنا,العراقية
علشان الاهتمام مبيطلبش,المصرية
به الي ماناضلكش,الليبية
بعض الاحيانن ايهه وبعض الاحيانن لا,العراقية
بكااام ياصحة .. وانا اشتريكي .,المصرية
تعتبر نودز هذي راه,الليبية
فاشله ومعندكيش دم ومبتعمليش حاجه غير انك نايمه طول اليوم ماما طب طفى النور واقفلي الباب وانتي خارجه,اللبنانية
ماهو اكيد ربنا هيراضي قلبي ان شاء الله يعني.,المصرية
الجوع و مايسوي #فطوم_ورلد #fatoomworld #رمضان_في_قطر #رمضان #ramadan  URL ,القطرية
الله عليك يا ابو نوارة,الليبية
راني بعدَ نبغيك ** أهذا ماينقال يموريتان أعليك ** أمبارك الاستقلال,الموريتانية
"السبب الرئيسي في كوني ما احب اكون علاقات كثير,هو اني ملول واحتمال بأي وقت اسحب نفسي.",السعودية
يا علي باعوها الخونة باعوها #algérie URL ,الجزائرية
احلا دعوه ي ورده,العراقية
ادعي له بهالوقت,السورية
سعداتكم ولكن مع التوسع العمراني ديال المدينة مستقبلا يمكن طيحو فنفس المشكل والله اعلم,المغربية
جدًا يعني ، المهم single or taken — الجمله دي انا مسمعتهاش من ٢٠١٤ ي محترم  URL  …,التونسية
وأنا كمان بحبك أكتر وكنتى وحشانى جداً يا بنتى أكتر من 17سنة أصحاب ومكملين العُمر كله بالمناسبة كنتى قمر أوى أوى,المصرية
 USER  ياو هادي ملحوقة هيا هنا #سلال_سهيله_حاجزتها_انديمول,الجزائرية
 USER   USER   USER  ايو بقى ستايل جديد وانا عما خلصت فيك كل الكلام الماتش 2-2,المصرية
صااااحيتي ساااسو.. هاي الهدره,الجزائرية
ما يحتاج حسناتك هاذا ... مرعوب الله يعينه على حاله مريض بمرض كابوس الأهلي,العراقية
ما تساوي شي,العراقية
حقك يا عم اللوكيشين يخوف والله,المصرية
مجنننننووون ذا الإنسان,المصرية
يسلم تمك يااخي ابوطالب,السورية
مجنون بشقراء مولع ..ألا حبذا جن بها الولوع - شوي شعر راني كونجي #عطلة #تكحال_صباحرربي,الجزائرية
لا صدقي وبعد كدا انتي عايزة القمر دة يبقي بتاع تكتك مكنتش هبقى في تصحرر لحد دلوقتي,المصرية
الفرج ، كل مباراة لااازم يستلم الكورة وهوا ف منطقة الدفاع ويلف ويدور ويتفنن وانقطعت قبل كدا وجات هدف، موهوب ما قلنا شي!،بس احترم الكيان ياخي,السعودية
حبيتتتتت، ما شاء الله,الليبية
 USER  مب ذاك المدرب التكتيكي ، ما اتمناه,الإماراتية
وبركي زعل فوفو الانساني  USER  URL  …,اللبنانية
وبالنسبة لليرة التركية انت بتعرف انه الدولار كان في 2001 اكثر من مليون ليرة؟ واقتصاد مدمر؟؟ يعني فعليا حتى سعر الدولار الحالي ما كان الشعب التركي يحلم فيه لكن نحكي عالجنيه قبل بلحة كان الدولار 5.5 جنيه تقريبا وفي عهد بلحة الان 16.7 ولسه الله يستر من اللي جاي,الأردنية
ما لقيتوا غير الرئيس تتهمه بإثراء غير مشروع ؟ #خيطوا_بغير_هالمسلّة,اللبنانية
أنا مو منهَكة ..أنا كتلة من الإنهاك  URL  …,السورية
مبروك ابو سيف تكريم الغلا وان شاء لاعلى دائما,العمانية
كفايا انه مات علي ايد النايت كينج,المصرية
حقيقة الهواتف الغالية مجربتهاش لكن عندي هواوي Y7 Prime واستعماله كويس ومايستكش,الليبية
واو بن طاء الليلة مُشْ حيقدر يغمض......,الموريتانية
الشركة المحترمة حضراتكم انا معي الرصيد اشحنه ممكن اتكلم ٤ او ٥ دقايق وابص يقولي لا يوجد رصيد لديك اي السر ف اامشكله دي ومش اول مره تتكرر و الاسبوع ده مجرد ما اشحن يومه وبعدها مفيش رصيد لوحده,المصرية
و قـلـبـي لـك لـحـالـك حـلالـك () .,الإماراتية
لو ما زعزعتيهم ما فلتوا عليكي انصحيهم ياكلوا سنيكرز,اللبنانية
ياهوووو التفت سلم عطونا وجة ...,السعودية
صح صح نسيت يارب ساسولو يحدث مفاجأة,الجزائرية
لو امووت محد بيهتمم فيني . URL  …,الإماراتية
عليكي العافية لينتي,السورية
جاموسه بس بحبك,المصرية
يا عمي شو عم يعملوا يعني؟؟ محبحبين وماشيين هول؟؟ بس كتير زودوها كتيير؟؟ اوسخ من هيك ما شفت؟,اللبنانية
هههههههههه على رايك والله بس عشمنا وخليي بينا يبشه,المصرية
ستوني شقت واحد يضرب بجرو بماسحه والله قهرني,العراقية
يعني مفروض افعالك توضح كلامك ، مش كلام شيء وافعالك نقضيه تمامًا,العراقية
لاغي ميزة الرسائل عالفيس لغير الأصدقاء.. اكيد ماعم يفكر فيني URL  …,السورية
سلامتج وردايه واسف اذا ازعتج,العراقية
برت؛ احب تفكيرها وكلامها,السعودية
لما العيون فيها جمال بخوف,السورية
كثير يجوهم تسمم منه لحقي ع نفسش روحي المستشفى,العمانية
خلك هنا جنبي ففراقك لا أتحمل بعاده,الجزائرية
واش راح يجيبو. في ميزكم,الجزائرية
نعم اتفق معك المدرب ماقصر والمناقشة حول الغنام ومستوى أحمد موسى السيئ لازم يناقشونهم ورانا كأس الملك وبرضو من أمام الاتحاد مانا ناقصين بعد,السعودية
شبيلي السفلى يا الصومال,الصومالية
كتف عريان استغفر الله العظيم دي علامة من علامات يوم القيامة,المصرية
و انا تحملت كثييييير 󾭞󾭞󾭞󾮗󾮟󾮖󾮞  URL ,الجزائرية
لاحسن اكون مش انا ولا حاجه,المصرية
لا شكرا ميحتاج يقلبي خليكي فصحباتك اننن يع يع,السعودية
ياارب انا وانتي,اللبنانية
عنده ريلاكسيشن في الاوربكلاريس اورس,المصرية
غنتها ريانا بس اللي كتبها سيا,السعودية
رجل الامن ممكن لوحده يكون مرعب بالنسبة للطفل كيف وهو جاي ينتزعه من امانه الوحيد ب هالدنيا ((((أمه)))),العراقية
بكرا مفش عندي,الفلسطينية
سعات تكتب ستاتي لانسان معين. يفهموك مخاليق ربي لكل كان المستك المقصود بالستاتي :p :3,التونسية
النني هيعملها السنادي ولا ايه,المصرية
صل ع النبي ههههههههه,السعودية
الله يعزك مروان يا باهي,التونسية
 USER  جابوها بالساين ولا بالكوزاين؟,العمانية
مابعرف شو بدي احكي ، بس شو ما كان اللي عم تعيشو لح يمضى,العراقية
مهتم بالموضوع باين ومتابع,اللبنانية
على ألزفه أتفقنه ...... مو ع ألفراك !!!  URL ,العراقية
اوكيلو اللحم اب 40 دينار والزريبه مفتوحه,الليبية
و لا بوقين,المصرية
منتظر صلاة العصر تخلص,السعودية
انا عايز شيكا يرجع الزمالك ويعتزل هنا وطبعاً شيكا ميتقارنش بحد وعايز عمر جابر يرجع برده,المصرية
وين حط ذا البلاء الله يكفينا شره وشر الحوثي,السورية
وين العمليه الفدائيه الله يهديك راحو للموت بكل برود,السعودية
هذا الاعلام الصح مو البعض الله ياخذهم URL  …,العراقية
 USER  عايش في هذه الفانية.. أهلا بك يا راجول,الموريتانية
أول مرة نسمع بيه السيد هذا. ياخس شمس موش متع الدولة,التونسية
لا بس انتي بتخوفي شكلك جوعانه كتير,العراقية
تسلم الشافعي والله مكانك خالي,العمانية
يالله يا وحوش التصويت #الديرجيست_بيسوهاليه,الجزائرية
اول واحدة مش انا التانية التالتة الرابعة الخامسة الستة ،. ايه ده ايه ده ايه ده  URL  …,المصرية
 USER  هذه المباريات تعرفك بقيمة المهاجم الحقيقة !! بنزيما راح يجلطني,العراقية
لا تعالالي انت ٠١٠١٩٣٠٤١٩٨,المصرية
كلنا بنبكي خلاص,المصرية
المسلسلات الهندية بتمغص لدرحة انك بتوصل لمرحلة انا شو اللي لطشني عراسي وخلاني اتابع هالمسلسل,الأردنية
لايضر السحاب نباح الكلاب ادعس على خشيمهم والقلب داعيلك,السعودية
 USER  دور ثانوي؟؟ ممكن نعرف ليش ماه أساسي,الموريتانية
 USER  الشيخ محمد بن راشد بياخد الأول أن شاء الله إحساسي,المغربية
 USER  صراحة الرد خرافي عاشت الايادي انا ايضا ارتحت كثيرا مع هذا الرد وزادت ثقتي ان مودريتش مدريدي خلاص,العراقية
ذا انا جيت,المصرية
انا حياتي بقت مملة و مكررة كدا ليه,المصرية
ههههه متواضعه مثلي,الجزائرية
ذاك ثابت لكان كاع امعدلتو nike ماهو ااهي ينباع دون خمسين ألف,الموريتانية
أهو انت قولت لو متزن دا بسم الله ما شاء الله مفهمش حد متزن خالص,المصرية
#دوام_بامر_الشعب #عاجل التربية تحدد مواعيد امتحانات نصف السنة والكورس الاول لجميع المراحل ، محد يخسر غير فقط اليرسب . نذهب للتظاهر بعد الدوام .,العراقية
عادي حتى انا جالسة اسوي نفس الحركة,العمانية
يا ليت يحقق في موت والي عنابة السابق,الجزائرية
كنت احس انك على غيري حرام و صرّت احس ان الحرام ابقى معك ..,الأردنية
ㅤ ㅤ ㅤ أعترف لك ! إنكسرت وما أكابر . كنت صابر لين ، مات الصبر فيني . إنت ما كنت بـ حياتي ' غير عابر ! علّق آمالي ورحل ، بـ أجمل سنيني ..,السعودية
 USER  #مليونية_العضب_لارجاع_حق_بنت_العرب تويتي هدا بدلو,الجزائرية
والبيبسي والجيلي كولا والمرشميلو ي بوسيييي,اللبنانية
"""تدري وش اللي أقوله عنكِ لغيرك ؟ إنك أجمل أقداري يا نعمة الله :\"")""",اليمنية
كون تشوفي التعليقات و وحد المنشورات تتبرأي منهم,الجزائرية
بأصلة؟ والله طول عمري سمعتها محد عمل بصمة وياي واظل اصفن شنو يعني,العراقية
والله من كثر الجوع جلست اسوي لعيوني ايلاينر,العمانية
مش اول مرة نسمعها + لدرجة هذي انرفز :),الليبية
جرب وقول لينا,الجزائرية
"نحن مجرمين زنادقة ايكفروا في الناس كنا انقولوا عليهم مظلومين وامعمر مجرم اللي اودعهم السجن فما بالك لو سجن واحد سارق منشاة ذهب او شركية تيبستي او سوق عام تتخيل ايش كان ايقول الشعب الليبي على امعمر لو اعدمهم ,,اكيد كنا انققولوا عليه مجرم وحقير وما ايخاف ربي,, هذا حال الشعب الليبي",الليبية
تخيل اترك علين لبين مايجي فريندز كتير صداع,السورية
#كذبه_كنت_مصدقها_وانت_صغير اقول لابوي اشتر جيب يقولي تبينا نثقل على البلد اذا قالها اقمط,السعودية
يمكن احد فلعها بحصاة وفقدت الذاكرة او تحولت شخص ثاني. ترى كل شي يصير,الفلسطينية
يا الله جميل جداً الله يطول بعمره ويجزاه خير ويسكنه الفردوس الأعلى من الجنه,البحرينية
يب يب ي رب اوصل له,المصرية
ناقصين كلام حنا نبي فعل فعللل,السعودية
حجار بتحكي - بيت بيوت بالبترون URL ,اللبنانية
زين يصير اخلي صورة الممثل الي مثل دور يوزرسيف لو المختار للحساب؟ لو انشتم؟,العراقية
قال اي الخروف,المصرية
خايفه يجي الوقت اللي اكون فيه في اهم اللحظات وحدي,المصرية
لكان جمال و رقة و و و ب خليل و عمر و مابعرف.. و الله أسماء عادية,السورية
 USER  وانا اقول أكثر الناس لما اقابلهم هق مي هق ولا يفكوني ؛) .. قسم ما أعيدها,السعودية
