question,choice_0,choice_1,choice_2,choice_3,label
"أحمد راتبه الأساسي (٦٠٠٠) ريال، وعلاوته السنوية (٥٠٠) ريال تضاف لقيمة راتبه الشهري، ومحمد راتبه الأساسي (٥٠٠٠) ريال، وعلاوته السنوية (٤٠٠) ريال تضاف لراتبه الشهري. قارن بين:
القيمة الأولى: راتب أحمد بعد مرور (٥) سنوات .
القيمة الثانية: راتب محمد بعد مرور (٥) سنوات .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ٥ ص = ٨ قارن بين القيمة الأولى: (١\ص) و القيمة الثانية: (١\٢ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: ( (س^٢) + (٢س) + ١). القيمة الثانية: صفر.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: (٤). القيمة الثانية: (١.١٨٣\٠.٣٨٦).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
٥٠% من أ = ٢٥٠٠ قارن بين: القيمة الأولى (أ) القيمة الثانية (٣٠٠٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان (ك) عدد طبيعي، قارن بين: القيمة الأولى(قيمة (ك) في: (٩^(ك) - ٨^(ك) = ١ ) ) القيمة الثانية(١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
سلعة زاد سعرها (٢٠٪)، ثم خُفِضَت (١٨٪)، قارن بين: القيمة الأولى: السعر الأصلي. القيمة الثانية: سعرها بعد التخفيض.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ٨^(٤س) = ٢^(٦ص) قارن بين القيمة الأولى: (س) و القيمة الثانية: (ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
خزان سعته ٨١٠٠ لتر يتبخر ثلثه كل ٣ أيام قارن بين القيمة الأولى: (٢٢٠٠ لتر) و القيمة الثانية: (ما تبقى بعد مرور ٩ أيام),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين:
القيمة الأولى : ((٩٩٩^٣) - ٢) \ ١٠٠٣
القيمة الثانية: ١٠٠٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: مساحة معين أقطاره (٦) وَ (٨). القيمة الثانية: (٤٨).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: ( (٧^صفر) – (٥^صفر) ). القيمة الثانية: صفر.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: ٦٠% من (٤٠) ، القيمة الثانية: ٤٠% من (٦٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ج
"قارن بين: 
القيمة الأولى: ٠.٤
القيمة الثانية: ٠.٢ * ٠.٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان عمر أحمد أكبر من أمجد وعمر محمد أكبر من سعود قارن بين القيمة الأولى: (عمر محمد) و القيمة الثانية: (عمر سعود),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين القيمة الأولى: (س- (١\٧)) و القيمة الثانية: (-س - (١\٨)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
اشترى كلٌّ من أحمد ويوسف جهازين بنفس السعر وبنسبة خصم مختلفة، أحمد بخصم ٣٠% لكل جهاز ويوسف أحد جهازيه بدون خصم والجهاز الآخر بخصم ٦٠%، قارن بين: القيمة الأولى:(ما دفعه أحمد) القيمة الثانية:(مادفعه يوسف),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (٩٩-٦٦)^(١\٢) القيمة الثانية: ((٩٩^(١\٢))-(٦٦^(١\٢))),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى : (باقي قسمة ٧^(٨) على ٧) القيمة الثانية :(باقي قسمة ١٢^(٨) على ٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
اشترى محمد(٥) أقلام و(٤) دفاتر وتبقى معه (٥) ريال، واشترى أحمد (٤) أقلام و (٥) دفاتر وتبقى معه ريالان. قارن بين، القيمة الأولى: سعر القلم ، القيمة الثانية: سعر الدفتر,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,د
أحمد ومحمد مرتبهما متساوي، فإذا أنفق محمد ٣\٤ مامعه وتبقى مع أحمد ١\٢ راتبه. قارن بين: القيمة الأولى:(ما تبقى مع أحمد) القيمة الثانية:(ما تبقى مع محمد),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كانت ٤٦\ ٣ = (٥\ ٦) * أ ،  قارن بين، القيمة الأولى: أ ، القيمة الثانية: ٦,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"قارن بين: 
القيمة الأولى: (٢)^١٠٠ 
القيمة الثانية: (٣)^٧٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان: ٢(س + ص) = ١٨، فقارن بين: القيمة الأولى: (س + ص)^٤. القيمة الثانية: (٩).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى:(١٢% من ٣\١٢) القيمة الثانية:(٠,٠٣)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا كانت س>٢ قارن بين : القيمة الأولى: ١\٢ ، القيمة الثانية: ١\س,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان س>٦ قارن بين القيمة الأولى: (س) و القيمة الثانية: (٤),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين :
القيمة الأولى : ١٠٠^٢
القيمة الثانية: (٩٩٩)^(٣-٢)  \  ١٠٠٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٤  
القيمة الثانية:(١.١١٩٦) \ (٠.٣٨٧) .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى:(٠,٠٣٣) القيمة الثانية:(١\٢٥)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان ٨^(٤س) = ٤^(٦ص) قارن بين القيمة الأولى: (س) و القيمة الثانية: (ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين القيمة الأولى: ((٣س^(٤))^(٥)) و القيمة الثانية: (٨^(١٠)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين: 
القيمة الأولى: ٩٩ 
القيمة الثانية: ٩٩^(١\٢) + ٩٩^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٢^١٠٠  .
القيمة الثانية: ٣^٧٥   .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى:(٢) القيمة الثانية:(((١\٤٠) + (٢\٨)) \ (١\٨)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان ن>هـ>ل>٠ قارن بين القيمة الأولى: (ن\ل) و القيمة الثانية: (هـ\ل),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان س، ص، ع، أعداد موجبة صحيحة، س=ص، س ص ع =٨، قارن بين: القيمة الأولى (٥) القيمة الثانية (س),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"اشترى كل من أحمد وماجد جوالين بنفس السعر ، فإذا تم خصم ٣٠% لأحمد لكل واحد من الجوالين ، وأخذ ماجد الأول بسعره الأصلي والثاني بخصم ٦٠% ، قارن بين:
القيمة الأولى: ما دفعه أحمد 
القيمة الثانية: ما دفعه ماجد",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"اشترى محمد ٥ أقلام و ٤ دفاتر وتبقى معه ريالان ، واشترى خالد ٤ أقلام و ٥ دفاتر وتبقى معه ٥ ريالات ، قارن بين:
القيمة الأولى : سعر الدفتر
القيمة الثانية : سعر القلم",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين :
القيمة الأولى: جذر نصف عدد ، القيمة الثانية : نصف جذر عدد.",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
٢\س + ٥\س + ٣\س = ٢ قارن بين القيمة الأولى: (س) و القيمة الثانية: ((١\١٢)\(١\٤)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٢*((١\٤)*(١\٢)*(٢^٣))
القيمة الثانية:  ٣",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين : القيمة الأولى : ١٥٠٠ جرام القيمة الثانية ١،٥ كجم,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا كان هناك تاجر باع سلعة بـ (١٠٠) ثم عاد واشتراها بـ (١٢٠) ثم باعها مرة أخرى بـ (١٦٠)، قارن بين: القيمة الأولى: ربح التاجر. القيمة الثانية: (٣٠) ريال.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: (٣^٢)^٣
القيمة الثانية:  (٣^٣)^٢",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى: (١١^(١\٢) + ٥١^(١\٢)) والقيمة الثانية: (٩٣^(١\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كانت ل = ١\٤ ، و= ٣\٢ ، ز=٤\٦ قارن بين القيمة الأولى: (ل) و القيمة الثانية: (و + ز),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: (-٦)^٩ ، القيمة الثانية: (-٥)^٦,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين القيمة الأولى: (سرعة شاحنة تتحرك ٢٤٥ كم في ٣ ساعات) و القيمة الثانية: (سرعة شاحنة تتحرك ٣٨٠ كم في ٥ ساعات),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا علمت أن ص أكبر من ٧ قارن بين القيمة الأولى: (ص+١) و القيمة الثانية: ((٦ص+ص)\(ص)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
س ص > صفر،  قارن بين، القيمة الأولى: س ، القيمة الثانية: ص,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,د
"قارن بين: 
القيمة الأولى: (-٢)^٨
القيمة الثانية: (-٣)^٦",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: (القيمة الأولى: عدد الزوايا المنفرجة في مثلث واحد) (القيمة الثانية: ٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كانت س لاتساوي صفر قارن بين القيمة الأولى: ((٢س)^(٢)) و القيمة الثانية: (٢س^(٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: ٠.٨١^(١\ ٢) ، القيمة الثانية: ٠.٩,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
سلك تم تقسيمه لنصفين متساويين لمثلث و مربع قارن بين القيمة الأولى: (محيط المثلث) و القيمة الثانية: (محيط المربع),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين: القيمة الأولى:(٩٩\١٠١) - (١٠١\٩٩) القيمة الثانية:(١٠١\٩٩) - (٩٩\١٠١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كان س + ص + ٧ = صفر ، فقارن بين : 
القيمة الأولى : س + ص 
القيمة الثانية: ٧",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين : القيمة الأولى: عدد الدقائق من ٩:١٢ مساء إلى٩:٠٢ مساء اليوم التالي القيمة الثانية : ١٤٩٠دقيقة,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، إذا كانت ٢(س + ص) = (٩). القيمة الأولى: (س + ص)^٢. القيمة الثانية: ٩.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى:(٠,٦٦) القيمة الثانية:(٢\٣)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"مثلث قائم وتره (١٠) ، وأحد أضلاعه (٨) .. 
قارن بين: 
القيمة الأولى: مساحة المثلث
القيمة الثانية: ٤٨",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى((١\٢)*(١\٢)) القيمة الثانية((١\٢)-(١\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان ١٥٠%  من أ = ٢٥٠٠ فقارن بين، القيمة الأولى: أ ، القيمة الثانية: ٣٠٠٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كان راتب أحمد ويوسف متساويين ، وفي نهاية الشهر وجد أحمد أنه صرف ثلاثة أرباع الراتب، وتبقى مع يوسف ثلثا الراتب ، قارن بين:
القيمة الأولى: ما تبقى مع يوسف
القيمة الثانية: ما تبقى مع أحمد",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى (٢\١٥) القيمة الثانية ((١\٧) + ٠,٥)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"مثلث زواياه (أ ، ب ، جـ ) وقائم الزاوية عند (أ) ، قارن بين: 
القيمة الأولى: (أ ب) + (ب جـ).
القيمة الثانية: (أب) + (أ جـ).",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: ٥٦^(٢) القيمة الثانية: ٧^(٨) * ٨^(٨) * ٧^(-٧) * ٨^(-٧),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ٤س * ٢^(٢) = ١٦ قارن بين القيمة الأولى: (س) و القيمة الثانية: (١\٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين : 
القيمة الأولى: ٤٥
القيمة الثانية: ٣ * (١٥^(١\٢))",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى:  سعر اللتر في عبوة زيت سعتها (٢) لتر تباع بـ(١٣) ريالًا، القيمة الثانية:  سعر اللتر في عبوة زيت سعتها (٥) لتر تباع ب(٢٨) ريالًا,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
محيط الدائرة م = ٣ امثال محيط دائرة نصف قطرها ٣ سم قارن بين القيمة الأولى: (مساحة الدائرة م) و القيمة الثانية: (٨٠ ط),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(زاوية الساعة ٢ الصغرى) القيمة الثانية:(زاوية الساعة ١١:٢٠ الصغرى),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: 
القيمة الأولى: ٠.٨١^(١\٢)
القيمة الثانية:  ٠.٩^(١\٢)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كانت (س ≠ صفر)، فقارن بين: القيمة الأولى: (٤س^٣). القيمة الثانية: (٣س^٤).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: -(-س). القيمة الثانية: صفر.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
مستطيل طوله ٩ وعرضه ٤ ، و مربع طول ضلعه ٦ قارن بين القيمة الأولى: (نصف مساحة المربع) و القيمة الثانية: (نصف مساحة المستطيل),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
في الاعداد الصحيحة من ١ الى ١٩ قارن بين القيمة الأولى: (عدد الاعداد الفردية) و القيمة الثانية: (عدد الاعداد الزوجية),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"شخص يوفر كل أسبوع (١٩) ريالًا، ويريد أن يشتري جوالًا بمبلغ (٣٨٠) ريالًا، قارن بين:
القيمة الأولى: عدد الأسابيع اللازمة لشراء الجوال.
القيمة الثانية: ١٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: 
القيمة الأولى: ٩٩^(١\٢) + ٢٩^(١\٢)
القيمة الثانية: ٢٠",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين (القيمة الأولى: سرعة رجل يمشي ٢٤٠ كيلومتر في ٦ ساعات ) (القيمة الثانية: سرعة رجل يمشي ٢١٠ كيلومتر في ٧ ساعات),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٨٪) من (٢٠). القيمة الثانية: (١٠٪) من ٢٠.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: ( (١٢^٢) + (٣٧^٢) ). القيمة الثانية: (٤٩^٢).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين، القيمة الأولى: ١٥٠٠ جرام ، القيمة الثانية: ١.٥ كيلو جرام,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ج
اذا كانت النسبة بين طولي قطعتين مستقيمتين ٤:س ، س>٤ ، قارن بين القيمة الأولى: (طول القطعة الثانية) و القيمة الثانية: (طول القطعة الثانية),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان ١٥٠%  من أ = ٢٥٠٠ فقارن بين، القيمة الأولى: أ ، القيمة الثانية: ٣٠٠٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين القيمة الأولى: (سرعة أحمد اذا قطع ٣٧٥ في خمس ساعات) و القيمة الثانية: (سرعة محمد اذا قطع ٤٨٠ في ٣ ساعات),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كانت ٨^س = ٦٤ ، و ٩ص = ٢٧  ، فقارن بين: 
القيمة الأولى: ص
القيمة الثانية: ٢س",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
غرفة مستطيلة طولها ٤ م ، وعرضها ٣ م ، نريد تبليطها ببلاط طول ضلعه ٢٥ سم قارن بين القيمة الأولى: (عدد البلاطات) و القيمة الثانية: (١٨٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (س*(س+١)) \ ((س^٢) +١). القيمة الثانية: (١).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
شخص يوفر كل أسبوع (١٩) ريالًا، ويريد أن يشتري جوال بمبلغ (٣٨٠) ريالًا،  قارن بين، القيمة الأولى: عدد الأسابيع اللازمة لشراء الجوال ، القيمة الثانية: ١٩ أسبوع,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
"س > صفر  ، ص < صفر ، قارن بين: 
القيمة الأولى: ٢س +ص ، القيمة الثانية : س - ٢ص",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان: (س^٣ = ٤٨)، فقارن بين: القيمة الأولى: (س^٢). القيمة الثانية: (١٥).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان ص = س^(٢) - ١ قارن بين: القيمة الأولى : ( قيمة ص إذا كانت س = ٢) القيمة الثانية :( قيمة ص إذا كانت س = -٢),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
كيلو الطحين الأبيض بـ(٢) ريالًا، وكيلو الطحين الأسمر بـ(٣) ريالًا، فقارن بين: القيمة الأولى: (٦) كيلو طحين أبيض + (٤) كيلو طحين أسمر. القيمة الثانية: (٨) كيلو طحين أسمر.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين:
القيمة الأولى : (-٩)^٤
القيمة الثانية: (-١٤)^٩",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (٩٠^(١\٢)) والقيمة الثانية: (٤٨^(١\٢) + ١٠^(١\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
س>ص، ع>ص ، قارن بين القيمة الأولى: (١\٢ س) و القيمة الثانية: (١\٢ ع),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"قارن بين : 
القيمة الأولى : (٢)^١٠٠ .
القيمة الثانية: (٣)^٧٥    .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كانت س ص = ع ، وَ س ع = ص ، قارن بين : 
القيمة الأولى: ع   ، القيمة الثانية : ص - س  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
تحمل البلدية ٢\٣ طن من القمامة كل يوم قارن بين القيمة الأولى: (ما ستحمله من القمامة في ٤٨ يوم) و القيمة الثانية: (٣٠ طن),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين القيمة الأولى : حجم مكعب طول حرفه ٣ القيمة الثانية : حجم ١٠٠ مكعب طول حرفه ١٢,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٢٥ + ٤٩)^(١\٢). القيمة الثانية: ١٢.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى(٣+٧) القيمة الثانية((٣+٧)\١٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى : (عدد الدقائق من ٩:١٢ إلى ٩:٠٢ في اليوم الثاني) القيمة الثانية :(١٤٩٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"إذا كانت س وَ ص وَ ع أعدادًا صحيحة موجبة ، وَ س + ص + ع = ٨ ، وَ س = ص  ،قارن بين: 
القيمة الأولى: ٥
القيمة الثانية: س",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
أ>ب>ج>د الاعداد فردية ، قارن بين القيمة الأولى: (أ+ب) و القيمة الثانية: (ب+ج),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: ٠.٠٢ * ٠.٠٢ 
القيمة الثانية: ٠.٠٠٤",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى:(٢^(٦) * ٤^(-٣)) القيمة الثانية:(٠,٥)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان حاصل ضرب عددين موجبين = ٧٢ وكان العدد الأول < ٨ ، قارن بين القيمة الأولى: (العدد الثاني) و القيمة الثانية: (٦),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: (١^٠) + (٢^٠) + (٣^٠) + (٤^٠) + (٥^٠) + (٦^٠) ، القيمة الثانية: ٢٢,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
قارن بين: القيمة الأولى: (٠.٢ * ٠.٠٢ * ٠.٠٠٢). القيمة الثانية: (٠.٠٠٠٠٠٠٠٨).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان أ،ب،ج، أعداد موجبة ، أ+ب+ج= ١٢ قارن بين القيمة الأولى: (أ) و القيمة الثانية: (٧),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان عمر احمد = ٥ اضعاف عمر جهاد ، وعمر علي ٣ اضعاف عمر أحمد قارن بين القيمة الأولى: (عمر جهاد) و القيمة الثانية: (عمر علي),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان (س+ص)\(٢) = ٥ قارن بين القيمة الأولى: (س) و القيمة الثانية: (ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
