question,choice_0,choice_1,choice_2,choice_3,label
مثلث قائم طول وتره ١٠ وضلعيه الآخرين كل منهما س ، س + ٢ أوجد مساحة المثلث ؟,١٢,٤٨,٢٤,٦,ج
مكعب مساحة أوجهه (٢٤)، فما طول حرفه؟,٢,٣,٤,٥,أ
دائرة تقاطعت بها ٥ مستقيمات في المنتصف ، إلى كم جزء قُسِّمت الدائرة ؟,١٠,١٢,١٨,٢٠,أ
إذا كانت مساحة دائرة إلى أخرى ١ : ١٤٤ ، أوجد نصف قطر الأولى إلى الثانية.,١\ ٦,١\ ١٢,١\ ١٤٤,٣\ ١٢,ب
اذا كان مساحة مستطيل = ٧٢ سم ، وطوله مثلي عرضه كم محيطه؟,٣٦,٣٢,٣٣,٣٤,أ
إذا كانت نسبة مساحة مربع لدائرة = ١ : ٤ فإن طول ضلع المربع لنصف قطر الدائرة يساوي :,١ \ ٤ ط,١ \ ٢ ط,( ط ^(١\٢)) \ ٢,٤ ط,ج
أي القيم التالية لها أكبر محيط ؟,مستطيل أطوال أضلاعه ٨ و ١٢,دائرة نصف قطرها ٥,مربع طول ضلعه ٥,مثلث متطابق الأضلاع طول ضلعه ١٠,أ
ما هي قيمة أكبر محيط مما يأتي:,دائرة قطرها ٤,مثلث متطابق الأضلاع طول ضلعه ٩,مربع طول ضلعه ٤,مستطيل أطوال أضلاعه ١٤،٨,د
إذا كان هناك مثلث مختلف الأضلاع محيطه يساوي ٣٣ ، وطول ضلع فيه = ١٥ ، والفرق بين طولي الضلعين الآخرين = ٤ ، فما طول أقصر ضلع ؟,١٥,١١,٩,٧,د
دائرة مساحتها ٣.١٤ ، فما هو محيطها  ؟,٦.٢٨,٠.٣١٤,٣١٤,٦٢.٨,أ
غرفة مستطيلة الشكل مساحتها ٤٨ م ^ ٢ ، إذا تم وضع سجادة مربعة الشكل طول ضلعها ٥ م ، فما مساحة الجزء المتبقي من الغرفة ؟,٤٨ م ^ ٢,٢٥ م ^ ٢,٢٣ م ^ ٢,٢٠ م ^ ٢,ج
مربع قطره = (٥ * (٢)^(١\٢)) ، أوجد محيطه.,١٠,١٥,٢٠,٣٠,ج
غرفة مستطيلة عرضها ١٨ وطولها ٢٤ ، نريد تغطيتها بمربعات ، فما أكبر طول ضلع للمربع الواحد ؟,٤,٥,٦,٨,ج
أي مما يلي لا يصلح أطوالًا لأضلاع مثلث ؟,٥ - ٤ - ٣,٥.٥ - ٥.٥ - ٥.٥,١ - ٣ - ٥,٢ - ٦ - ٧,ج
مستطيل محيطه ٥٢ زاد طوله ٢ ونقص عرضه ٢ فأصبح مربع ، أوجد مساحة المربع الجديد ؟,١٥٠,١٢٠,١٦٩,١٨٠,ج
مستطيل مساحته ٧٥ و طوله ٣ أمثال عرضه ، أوجد محيطه ؟,٤٠,٢٨,٣٢,٥٠,أ
إذا مشى رجل (٦٠) مترًا شرقًا، وَ (١٢٠) مترًا جنوبًا، وَ (٣٠) مترًا شرقًا، فكم الفرق بين الرجل ونقطة البداية بخط مستقيم بالمتر؟,١٠٠ متر,٧٥ متر,١٥٠ متر,٩٠ متر,ج
النسبة بين مساحة دائرتين هي ١ : ١٤٤ ، فإن النسبة بين نصفي القطر ...,١ : ١٢,١ : ١٤,١ : ١٠,١ : ٧٢,أ
أي مما يأتي لا يصلح أن يكون زاوية شكل رباعي محدب؟,١٢٠,١٥٠,١٠٠,١٨٥,د
إذا كان عقربا الدقائق والساعات كلاهما على ١٢ ، فبعد مرور ٣ ساعات كم تكون الزاوية ؟,٩٠,٦٠,٢٣٠,٣٠,أ
إذا كانت مساحة مستطيل = ٦٠ ومحيطه = ٣٢ فأوجد القيمة المطلقة للفرق بين الطول والعرض,٤,٥,٦,٧,أ
أي مما يأتي لا يصلح أن يكون زاوية شكل رباعي محدب ؟,١٢٠,١٥٠,١٠٠,١٨٥,د
مكعب مفرغ حجمه ٦٤م^٣، مصنوع من عدة أنابيب ما طول الأنبوب الواحد ؟,٢ م^٣,٤ م^٣,٦ م^٣,٨ م^٣,ب
إذا كان هناك ١٠٠ مستطيل طول أول نصف منهم = ١٠، وطول الباقي ١٢، أوجد طول ال ١٠٠ مستطيل.,١١٠٠,١٢٠٠,١٣٠٠,١٦٠٠,أ
مسرح طوله ١٠٠ م وعرضه ٥٠ م بحيث كل متر مربع سحتوي ٣ اشخاص فكم عدد الاشخاص الذين يحتويهم المسرح؟,١٥٠٠٠,١٨٠٠٠,١٦٠٠٠,١٧٠٠٠,أ
إذا كانت النقاط أ ، ب ، ج تقع على استقامة واحدة ، طول أ ج = ٢٠ وطول ب د = ١٢ وطول أ د = ٢٧ ، أوجد طول ب ج ؟,٣,٤,٥,٦,ج
تحرك عقرب الدقائق  ١٥٠ درجة  ، فكم دقيقة مرت؟,٣٠,٢٥,١٥,٣٥,ب
مستطيل عرضه (٦)، رُسم قوس فوقه على شكل نصف دائرة، فكم طول القوس؟,٣ط,٦ط,٩ط,٧ط,أ
مثلث أضلاعه ١٠ ، ٨ ، ٦ ،  مساحته تساوي مساحة مستطيل أحد أضلاعه ٨ ، فما محيط المستطيل؟,١١,٢٢,٣٣,٤٤,ب
عجلة قطرها ١٤ متر فكم دورة تصنعها في ٢٢ متر؟,٤,٦,١,١\٢,د
"صندوق على شكل متوازي مستطيلات أبعاده ٣٠ سم ، ٢٠ سم ، ١٠ سم
تريد فاطمة تغليفه بغلاف فما مساحة الغلاف بالـ سم المربع ؟",١١٠٠,٢٢٠٠,٢٠٠٠,١٦٠٠,ب
إذا وضعنا ٤ مربعات بجانب بعض فأصبح محيطهم ٧٠ فأوجد طول ضلع المربع,٦,٧,٨,٩,ب
محيط مربع يساوي محيط مستطيل أبعاده ٧ و ٣ أوجد طول ضلع المربع ؟,١٨,١٩,٥,٢٠,ج
سلك معدني طوله ٣٤ سم ثني على شكل مستطيل مساحته ٦٠ أوجد طول المستطيل ؟,١٢,١٣,٥,١٤,أ
دائرة يمر بمركزها اربع مستقيمات ما عدد الاجزاء الناتجة؟,٩,١٠,١٨,٨,د
اذا تحرك عقرب الدقائق ٢٥ دقيقة فكم الزاوية التي يصنعها؟,١٥٠,١٤٠,١٣٠,١٢٠,أ
دائرة نصف قطرها ١٠٠ سم ، رسم على قطرها ١٠ دوائر ، احسب نسبة مساحة الدائرة الصغيرة إلى الكبيرة ؟,١ \ ١٠,١ \ ١٠٠,١ \ ٢٠٠,١ \ ٤٠٠,ب
سلك طوله ٣٦ سم صنعنا منه مستطيل طوله ضعف عرضه أوجد مساحته.,٣٥,٣٦,٤٢,٧٢,د
دائرة نصف قطرها ١٠٠ سم ، رسم على قطرها ١٠ دوائر ، احسب نسبة مساحة الدائرة الصغيرة إلى الكبيرة؟,١\١٠,١\١٠٠,١\٢٠٠,١\٤٠٠,ب
إذا كانت مساحة دائرة ٣.١٤ متر مربع ، فأوجد محيطها بالمتر .,٣.١٤,٦.٢٨,٦٢.٨,٠.٦٢٨,ب
مثلث مختلف الأضلاع محيطه = ٢٤ وأضلاعه هي : س ، س + ٢ ، س + ٤ ، فأوجد مساحته ؟,٢٠,٢٤,٢٦,٣٠,ب
بلاطة ٣٠٠ * ١٠٠ سم ، أردنا وضع بلاط صغير ٢٠ * ٣٠ سم بداخلها ، فكم بلاطة نستطيع أن نضعها ؟,٧٠,٤٠,٥٠,٦٠,ج
مربع محيطه (٣٢)سم قُسم إلى (٤) أجزاء، أوجد مساحة الجزء الواحد؟,٦٤,٨,١٦,٣٢,ج
٣ دوائر قسمنا كل دائرة إلى ٤ أجزاء ثم قسمنا كل جزء الى جزأين، فكم عدد الأجزاء الكلي؟,٤,١٦,٢٤,٣٢,ج
"زاويتان متتامتان الأولى (٥س)، والثانية (٨س - ١)؛ فما قياس الزاوية الصغرى "" الزوايا الأصغر""؟",٣٥,٤٠,٣٠,٢٠,أ
مستطيل مساحته (٢س^٢ + ١١س + ١٥)، إذا كان الطول مقداره (س + ٣)؛ فكم يساوي العرض؟,٢٢,٢س + ٥,٣س + ١٠,٢س,ب
غرفة مستطيلة الشكل عرضها (١٨) وطولها (٢٤) نريد تغطيتها بمربعات فما أكبر طول ضلع للمربع الواحد ؟,٤,٥,٦,٨,ج
دائرة يمر بها ٦ مستقيمات في مركزها، فقسمت الدائرة إلى أجزاء تم تظليل ثلاثة منها، فما قيمة الزاوية المركزية للـ٣ أقسام؟,٣٠ درجة,٦٠ درجة,٩٠ درجة,١٢٠ درجة,ج
إذا كانت النسبة بين مساحتي دائرتين ١٤٤ : ١ ما النسبة بين قطري الدائرتين؟,١٢ : ١,١٤٤ : ١,١ : ١٢,١ : ٢,أ
مستطيل مساحته ٢٣ سم مربع، إذا أردنا رسم مثلثات داخل المستطيل، فما مساحة المثلث إذا قللنا عدد المثلثات لأقل عدد ممكن؟,٩,١٠,١٢,١٥,ج
مثلث أضلاعه ١٠ ، ٨ ، ٦ مساحته تساوي مساحة مستطيل أحد أضلاعه ٨ فما محيط المستطيل ؟,١١,٢٢,٣٣,٤٤,ب
