question,choice_0,choice_1,choice_2,choice_3,label
يستخدم أحمد ١٠ لتر من عصير الليمون لخلطه مع ٥٠ لتر من الجوافة ، فإذا أراد خلط ٢٠ لتر من الليمون ، كم سيحتاج من الجوافة ؟,٨٠,٩٠,١٠٠,٥٠,ج
إذا مشيت سيارتان في اتجاهين متعاكسين وكانت سرعة الأولى ٣٧ كم / س وسرعة الثانية ٤٣ كم / س ، فما الوقت اللازم لقطع مسافة مقدارها ٨٠٠ كم ؟,١٠ ساعات,٩ ساعات,٦ ساعات,٨ ساعات,أ
وزع مبلغ ١٥٠٠ ريال على ٣ أشخاص وكانت نسبة الأول : الثاني ١ : ٢ ، وكانت نسبة الثالث إلى الأول ٣ : ٤ ، فكم نصيب كل منهم على التوالي ؟,٨٠٠ ، ٤٠٠ ، ٣٠٠,٣٠٠ ، ٤٠٠ ، ٨٠٠,١١٠٠ ، ١٤٠٠ ، ١٣٠٠,٤٠٠ ، ٨٠٠ ، ٣٠٠,د
شركة تزيد أرباحها ١٠% كل سنة إذا كان مجموع المبيعات في السنة الثالثة ١٢١٠٠٠ ريال فكم تكون السنة الأولى ؟,١٠٠٠٠٠,١٢٠٠٠٠,١١٢٠٠٠,١١٠٠٠٠,أ
تصنع فاطمة كعكتين في نصف ساعة، فكم كعكة تستطيع أن تصنعها في ساعتين؟,٤ كعكات,٦ كعكات,٨ كعكات,١٠ كعكات,ج
أربعة أعداد متتالية مجموع خمس أمثالهم ٧٠ فما العدد الأكبر ؟,٥,٩,٢,٤,أ
عمر هند بعد (٩) سنوات مثلي عمر هند قبل (٣) سنوات ما عمر هند الآن؟,١٢,١٥,٩,٣,ب
إذا دار العقرب ( أ ) ٥ دورات فإن العقرب  ( ب ) يدور ٩ دورات ، فإذا دار العقرب  ( أ ) ٤٥ دورة فكم يدور العقرب ( ب ) ؟,٥٠,٩٠,٣٠,٨١,د
محمد لديه مجموعة من الكتب، أعطى ٦ كتب لزملائه واستعار ٤ كتب من الجامعة، واصبح لديه ٢٨ كتاب، فكم كتاب لدى محمد؟,٢٠,٢٩,٣٠,٣٩,ج
دائرة إذا تم تقسيمها بـ ٤ مستقيمات يلتقون عند المحيط إلى كم جزء قسمت الدائرة ؟,٥,٦,٧,٨,أ
خرج عبد الرحمن من بيته الساعة السابعة صباحًا ثم مشى في خط مستقيم بسرعة ٢ كلم\ ساعة، ثم خرج بعده شقيقه عمرو الساعة العاشرة صباحًا ومشى بسرعة ٥ كلم\ ساعة. فمتى يلحق عمرو بعبد الرحمن ؟,٢,٤,٣,٥,أ
عدد بين ٧ و ١٠ ، أكبر من ٨ ، وأصغر من ١٢,٧,٨,٩,١٠,ج
مكتبة تطبع (١٠) أوراق بريال، إذا طبع شخص (٨٥) ورقة، فكم سيدفع؟,٥.٥,٦.٥,٧.٥,٨.٥,د
إذا كانت لمياء تقبض ٣٢٠٠ ريال مقابل ٨ ساعات عمل لمدة ٥  أيام في الأسبوع، وكانت تُحسب الساعة الإضافية بـ ساعة و نصف، إذا أرادت زيادة دخلها إلى ٤٤٠٠ ريال، فكم ساعة تعمل ؟,١٠,١١,١٢,١٤,أ
إذا كان ثمن ما دفعه أنس ٧٢ ريال فكم سعر الكتاب إذا كان ثمنه = ثلاثة أضعاف القلم ؟,٤٣,٥٤,٣٨,٥٦,ب
مصنع ينتج (٨٠) علبة عصير إذا استخدم (٤٠٪) من طاقته الاستيعابية فكم ينتج إذا استخدم كامل طاقته الاستيعابية ؟,٢٠٠,٤٠٠,١٥٠,١٠٠,أ
إذا كانت هناك صناديق موزعة في (٦) أعمدة، كل عمود ينقص واحدًا عن الذي يليه، فإذا كان العمود (٤) يحتوي على (٥) صناديق، فما مجموع الصناديق ؟,٢٧,٣٣,٥٨,٥٠,أ
اشترت ولاء جهاز إلكتروني بسعر ٨٨٠ ريال، وجوال يزيد عن الجهاز بـ ١٢٠ ريال ، ما مجموع ما دفعت ؟,١٨٨٠,١٠٠٠,٢٨٨٠,٨٨٠,أ
خزان مملوء إلى السُّبع ، أضفنا له ٤٢٠ لتر أصبح مملوءً بالكامل ، فكم سعة الخزان ؟,٤٦٠,٥٩٠,٢٤٦,٤٩٠,د
إذا وقف أحمد في الطابور وكان ترتيب الذين قبله مساويًا لترتيب الذين بعده؛ فكم عددهم الكلي؟,١٨,٢٠,١٦,٢١,د
موظف يتقاضى ٦٠٠٠ في الشهر يحصل على٣% علاوة على الأرباح فكم سيكون مجمل الراتب إذا كان متوسط الأرباح ١٠٠٠٠٠,٩٠٠٠,٧٠٠٠,٤٠٠٠,٥٠٠٠,أ
شخص اقترض من صاحبه ٣٠٠ ريال وأرجع له ٩٦ ريال فإذا كان يسدد له ١٧ ريال في الأسبوع فكم أسبوع يحتاج لسداد المبلغ ؟,١٢,١٧,١٥,٢٠,أ
إذا كانت هناك مكتبة تبيع ٢١٠٠ كتاب في الأسبوع وكان متوسط سعر الباقي في اليوم ٥٠ كتاب ، فكم عدد البائعين في المكتبة ؟,٧,٦,٥,٤,ب
إذا كان عمر والد بعد ولادة ابنه بـ ٣ سنوات ٢٨ سنة ، فكم مجموع عمريهما بعد ١٠ سنوات منذ ولادته ؟,٤٥,٢٩,٣٠,٤٢,أ
ما عدد الألوف في ٩٦٥٢٤ ؟,٩٦٥٢,٩٦٥,٩٦,٩,ج
"شركة يعمل بها ٢٠ موظف وتم توزيعهم على قسمين القسم الأول يكون به ١١ موظف والقسم الثاني به ١٣ موظف فأوجد
عدد الموظفين الذين يعملون في القسمين معًا ؟",٢,٤,٣,٧,ب
إذا كان ما مع محمد = ١٢٠ ريال ، وما مع خالد = ٥٠ ريال ، وكان محمد يجمع ١٠ ريال يوميًّا / وخالد يجمع ٢٤ ريال يوميًّا ، فبعد كم يوم يصبح ما مع محمد يساوي ما مع خالد ؟,٣ أيام,٤ أيام,٥ أيام,٦ أيام,ج
اشترى أحمد كتاب وآلة حاسبة وكان إجمالي سعرهما : ٧٥ وسعر الآلة الحاسبة ضعف سعر الكتاب، فكم سعر الكتاب؟,٢٥,"٣٧,٥",٥٠,٦٠,أ
ينتقل ٩٦ طالبًا في عدد من الحافلات سعة الحافلة ٢٢ راكبًا فما أقل عدد من الحافلات لنقل الطلاب؟,٤,٥,٦,٧,ب
إذا تم تقسيم ٦ ساعات ونصف ، على ٦ أشخاص ، فكم مدة كل شخص بالدقائق ؟,٥٥,٦٠,٥٠,٦٥,د
بقرة تأكل ٥٠ كجم من البرسيم في ٦ أيام ، ففي كم يوم تأكل ١٢٥ كجم ؟,٢٠,٥,١٥,٦,ج
إذا كان ٠.٠١ متر مكعب ينتج ١ واط ، فكم واط ينتج ٥ متر مكعب ؟,٢٤ واط,٥٠ واط,٤٠٠ واط,٥٠٠ واط,د
وزع مبلغ ٩٠٠ ريال على ٣ أشخاص وكانت نسبة الأول إلى الثاني ٣ : ٤ وكانت نسبة الثالث إلى الثاني ١ : ٢ فكم نصيب كل منهم على التوالي ؟,٣٠٠ ، ٤٠٠ ، ٢٠٠,٣٠٠ ، ٢٠٠ ، ٤٠٠,٣٠٠ ، ٢٠٠ ، ٣٠٠,٢٠٠ ، ٣٠٠ ، ٤٠٠,أ
ما قيمة ٨٠ % من ٠.٦ ؟,٠.٠٤٨,٤.٨,٠.٤٨,٤٨,ج
سلمى لديها أختان، الأولى أكبر منها بـ٤ سنوات و الثانية أصغر بسنتين وكان مجموع عمريهما ٥٢ فكم عمر سلمى؟,٢٧,٢٥,٢٢,٢٠,ب
إذا بدأت السنة يوم الثلاثاء فبأي يوم تنتهي السنة ؟ علمًا بأن عدد أيام السنة ٣٥٥ يومًا ؟,الجمعة,السبت,الأحد,الخميس,ب
قطع عداء في سباق (٢٥٪) من السباق في (٨) دقائق فإذا استمر على نفس سرعته فكم يتبقي له من الزمن للوصول لنهاية السباق؟,٢٤,٤٨,٣٦,١٢,أ
مصنع ينتج (٢٤) علبة في (١٥) دقيقة، كم ينتج في (٤٠) دقيقة إذا استمر بنفس المعدل؟,٤٨ علبة,٥٠ علبة,٦٤ علبة,٧٢ علبة,ج
إذا علمت أن الزكاة ١\٤٠ فإذا كان مقدار الزكاة = ١٨٠٠ فما هو المبلغ الأصلي؟,٦٤٠٠٠,٧٢٠٠٠,٦٨٠٠٠,٦٦٠٠٠,ب
توفى رجل وترك ٤٨٠٠٠٠ ريال ، وكان نصيب الزوجة والبنت على الترتيب ، ٢\٣ و ١\٨ فأوجد نصيب البنت ؟,١٠٠٠٠,٨٠٠٠٠,٦٠٠٠٠,١٢٠٠٠,ج
وليد لديه ابنان أحمد وإياد إذا أعطى أحمد إياد ٤٠ ريال وصرف إياد ٣٠ ريال فأصبح ما معهما متساوي فما الفرق بين المصروفين ؟,٥٠,١٠,٣٠,١٥,أ
اشترى محمد بـ١٢٠ ريال ٢٠ قلم و ٢٠ دفتر فإذا كان سعر الدفتر ضعف سعر القلم فكم سعر الدفتر ؟,٤,٥,٦,٧,أ
قام شخص ببيع ثلاجة بـ ٣٦٠٠ ريال و كان ربحه فيها %٢٠ كم سيكون ثمنها إذا كان ربحه %٥ ؟,٣١٥٠,٢٤٦٠,٣٢٦٠,٥٦٧٠,أ
في اختبار مكون من ٨٠ سؤال، أجاب ماجد بشكل صحيح عن أول ٦٠ سؤال بنسبة ٧٥%، إجابات صحيحة ، كم يجب أن يكون عدد الأسئلة الصحيحة التي يجب أن يجيب عليها حتى تكون نسبته ٨٠%؟,٦٤,٧٠,٧٢,٧٦,أ
إذا كان هناك عدد من العملات مقسمة على ٤ أكياس يزيد الكيس الثاني عن الأول ٤٠ جرام ويزيد الكيس الثالث عن الثاني ٤٠ جرام ويزيد الكيس الرابع عن الثالث ٤٠ جرام فأوجد وزن الكيس الأول إذا كان مجموع وزن الأكياس الأربعة = ٤٨٠ جرام,١٠٠,٤٠,٨٠,٦٠,د
محاضرة تبدأ الساعة الثامنة ، وبين كل محاضرة والأخرى ٤ دقائق استراحة ، فإذا كانت الساعة بعد المحاضرة الرابعة ١١:٣٢ ، فكم مدة كل محاضرة ؟,٥٠,٣٠,٢٠,٤٥,أ
إذا كان شخص يعمل ٤ ساعات يوميًّا لمدة ٤ أيام ، فكم ساعة يحتاج يوميًّا ليعمل يومين؟,٥,٦,٨,٧,ج
في مكتبة يوجد ٥ علب أقلام ، وكل علبة تحتوي على ۱۲ قلم، وكان هناك ٥ أقلام. إذا اشترى شخص ۱۷ قلم فكم علبة تبقت ؟,٤,٥,٦,٧,أ
.إذا كان ثمن (٣) سيارات وشاحنة (١٣٠٠٠٠) ريالًا، وثمن (٧) سيارات وشاحنة (٢٩٠٠٠٠) ريالًا، أوجد سعر الشاحنة الواحدة.,١٣٠٠٠٠,١٢٠٠٠٠,١٦٠٠٠٠,١٠٠٠٠,د
اشترى محمد كتاب و آله حاسبة الكتاب ضعف الآله الحاسبة واشترى الآله الحاسبة ب ١٠٠ فكم دفع ؟,٣٠٠,٢٠٠,٥٠,١٠٠,أ
اشترت امرأة ٣ عطور وكانت قيمة العطر الثاني = نصف قيمة العطر الأول ، وقيمة العطر الثالث = نصف قيمة العطر الثاني، وكان المجمل ١١٠٠ ، فما قيمة العطر الأول ؟,٦٠٠,١٢٠٠,١٢٠,٥٠٠,أ
إذا أردنا توزيع (٢٤) تفاحة و(١٨) برتقالة و(٣٦) موزة في أطباق إذا علمت أن الطبق يكفي (٣) برتقالات و(٤) تفاحات و(٦) موزات؛ فكم عدد الأطباق؟,٦,٧,٨,٩,أ
"يبيع محمد وخالد الكتب، فإذا كان سعر الكتب متساوي لديهم، وكان خالد يملك ٨ كتب، ومحمد يملك ٦ كتب، فإذا باع خالد كتبه
بـ ٥٦ ريال، فـ بكم باع محمد كتبه؟",٤٢,٤٣,٤٤,٤٦,أ
ثلاثة أعداد موجبة متتالية مجموع الأعداد يساوي حاصل ضرب الثاني في الثالث ، فإن أحد هذه الأعداد :,٣,٥,٩,٦,أ
٣ أعداد صحيحة متتالية موجبة مجموعهم يساوي حاصل ضرب العدد الثاني في نفسه ، فإن أحد هذه الأعداد هو:,٣,٩,١١,٦,أ
إذا كان محمد يصرف ٨٠ ريال كل ١٢ ساعة ، فكم يصرف في ٣٠ يوم ؟,٤٨٠٠ ريال,٤٦٠٠ ريال,٤٠٠٠ ريال,٤٥٠٠ ريال,أ
إذا انطلقت سيارة بسرعة ٩٠ كم\س ، وانطلقت سيارة أخرى بسرعة ٧٥ كم\س ، فكم المسافة بينهما بعد ٦ ساعات؟,٧٠,٩٠,١٢٠,٨٠,ب
إذا كان خزان مملوء حتى سُدسه، وأضفنا (٨) لتر أصبح مملوءً إلى نصفه، فكم لترًا نحتاج حتى نملأه كله ؟,١٢,٤,٢٤,٦,أ
مجمّع سكني به (٢٥٠٠) طالب، وفي كل مبنى (١٢٥) طالب، فإذا وقف على كل مبنى (٢٠) مشرف، كم عدد المشرفين في المجمّع؟,٢٠٠ مشرف,٣٠٠ مشرف,٤٠٠ مشرف,٥٠٠ مشرف,ج
أحمد يكتب ٢٦٠ كلمة في ٢٠ دقيقة ففي كم دقيقة يكتب ٣٠٠ كلمة؟,٢٠,٢٣,٢٤,٢٥,ج
أحمد ومحمد مصروفهم لليوم الواحد ١٢ فكم مصروفهما في١٠ أيام ؟,١٠٠,١٠٥,١١٥,١٢٠,د
سيارة تستهلك ٢٠ لتر بنزين في ساعة بينما تستهلك أخرى ١٥ لتر في نفس الوقت كم الفرق في الاستهلاك بينهما بعد عشر ساعات ؟,٥٠ لتر,٢٥ لتر,٤٠ لتر,٣٥ لتر,أ
متسابق يدور ٣٠ متر في ساعتين ، وآخر ٢٥ متر في نفس المدة ، ما الفرق بينهما بعد ٤٠ ساعة ؟,١٨٠,١٠٠,٣٦٠,٢٧٠,ب
مدينة تستهلك ١٠ طن من الأرز في ٣٠ يوم ، كم طن تستهلك في ١٢٠ يوم ؟,٢٠ طن,٣٠ طن,٤٠ طن,٥٠ طن,ج
مكتبة وزعت (٤٩) كتابًا على (٩) طلاب بتساوٍ؛ فكم كتاب يتبقى؟,٤,٥,٦,٧,أ
محمد وفيصل ذهبا لمشاهدة التلفاز عند  ١٠:٢٠، إذا شاهدوه لمدة ساعتين و(٥٥) دقيقة، ثم ذهبا للعب الكرة لمدة ساعتين و (٣٠) دقيقة، كم تكون الساعة عندما ينتهيان من اللعب؟,٣:٤٥,٣:٥٥,٤:٠٥,٤:٣٠,أ
متسابقان يجريان باتجاهين متعاكسين حول مضمار دائري محيطه ١٤٠ م ،  يجري الأول بسرعة ٤ م/ د ، والثاني بسرعة ٦ م/ د ،فكم المسافة التي قطعها الأول عند الالتقاء؟,٥٦,٥٤,٦٥,٤٨,أ
باع تاجر تلفازًا بمبلغ (٢٤٠٠) ريال، وكان ربحه (٢٠%)، فبكم يبيعه ليحقق ربح (١٠%) ؟,٢٠٠٠,٢٢٠٠,٢٤٠٠,٢٦٠٠,ب
سيارة سعرها ١٠٠٠٠٠ واشتراها رجل بتقسيط ٥٠٠٠ في الشهر لمدة سنتين فما نسبة الزيادة ؟,١٥%,٣٠%,٢٠%,٣٥%,ج
لدى محمد وخالد مبلغ قدره ١٤٤٠ ريال ، إذا كان نصيب محمد يساوي ربع المبلغ فكم يساوي نصيب خالد ؟,١٠٠٠,١٠٨٠,١١٨٠,٩٧٠,ب
سرعة شخص (أ) ٥٠ م/د وسرعة الشخص (ب) ٨٠ م/د ما الفرق بينهما بعد مرور ثلث ساعة؟,٦٠٠م,٦٦٠م,٨٠٠م,٧٨م,أ
مزرعة فيها ٦٣ رأس ، عدد البقر مثلي الإبل والضأن مثلي البقر فكم عدد الإبل ؟,٦,٩,٧,٨,ب
إذا بدأت السنة الهجرية يوم الثلاثاء،  فبأي يوم تنتهي السنة؟,الجمعة,السبت,الاحد,الخميس,ب
طائرة تقطع مسافة ما بسرعة ٦٠٠ كم/ساعة في ٤ ساعات، كم تكون سرعتها إذا قطعت المسافة في ٥ ساعات؟,٥٠٠,٧٥٠,٤٨٠,٤١٠,ج
مزرعة فيها ٦٣ رأس ، عدد البقر مثلي الإبل ، وعدد الضأن مثلي البقر فكم عدد الإبل؟,٦,٩,٧,٨,ب
مصنع ينتج (١٠٠) علبة عصير في (٥) دقائق؛ فكم يحتاج لتصنيع (١٢٠٠) علبة؟,٦٠,٢٠,٦٦,٥٠,أ
إذا كان خالد يحصل على نسبة (٥٪) من كل جهاز يبيعه، وحصل على (٣٠٠٠) ريالاً من بيع (١٠) أجهزة؛ فكم سعر الجهاز؟,٦٠٠٠,٥٣٠٠,٥٠٠٠,٦٣٠٠,أ
لدى منى ٢٤ تفاحة و ١٨ موزة و ٣٠ برتقالة ، فإذا كانت تصنع الطبق من ٤ تفاحات و ٣ موزات و ٥ برتقالات ، فكم طبق تصنع ؟,١٥,٦,١٠,٨,ب
إذا اشترى أحمد آلة حاسبة ودفتر ، وكان سعر الدفتر ضعف سعر الآلة الحاسبة ، وكان مجموع ما دفعه = ٩٣ ريال ، أوجد سعر الدفتر؟,١٦,٨,٤,٦٢,د
إذا كان طبق الفواكه يحتوي على ٣ موزات، ٤ تفاحات، ٢ برتقال، وكان لدينا ٢١ موزة، و٢٨ تفاحة، و١٤ برتقالة، فكم عدد الأطباق؟,٧,٦,٣,٩,أ
إذا كان مع تاجر ٥٢٠٠ وربح ٤٠% ما معه بعد الربح ؟,٧٠٨٠,٧٢٨٠,٢٠٨٠,٧٠٠٠,ب
إذا كانت ٨ كيلوجرامات من مادة تكفي لمشي ٥ ميل ، فكم كيلو جراماً يلزم لمشي ٣٠ ميل ؟,٣٦,٤٨,٧٢,٤٥,ب
سرعة شخص ما = ٨٠ كم\س ، وسار لمدة ساعتين وتبقى له ٤٠ كم ، فكم المسافة الكلية ؟,٧٠,٢٠٠,٢١٠,١٨٠,ب
صندوق وزنه (١١٥) كيلو، والشاحنة تستوعب (١٠٠٠) كيلو، فكم صندوقاَ ستحمل الشاحنة؟,١٠,٨,١٢,١٥,ب
صندوقان فيهما برتقال وتفاح مجموعهما (١٤)، فلو كان البرتقال يزيد عن التفاح بـ (٤)، فكم عدد البرتقال؟,٧,٨,٩,٦,ج
إذا كان سعة ناقلة ٣ م وسعة خزان ١٤ م فكم نحتاج ناقلة لملئ الخزان ؟,٤ ناقلات,٥ ناقلات,٩ ناقلات,٦ ناقلات,ب
إذا كان أحمد يجيب على ٤٥ سؤال في اختبار من ٥٠ درجة، فكم سؤال يجيب إذا كان الاختبار من ٨٠ درجة؟,٧٢,٣٩,٧٠,٦٠,أ
رجل خرج من بيته إلى المصنع بسرعة ٢ كلم\ساعة، وفي نفس الوقت خرجت سيارة من المصنع على بيت الرجل بسرعة (٢٠) كلم\س، إذا التقيا بعد نصف ساعة، فكم المسافة بين الرجل والمصنع ؟,١١,١٢,٢٢,٢٤,أ
إذا كان لدى محمد ١٤٠ ريال من فئة ٥ و١٠ ريال ، وعدد الأوراق لديه ١٨ ورقة ، فأوجد عدد الورق من فئة ٥ ريال .,٦ ورقات,٧ ورقات,٨ ورقات,٩ ورقات,ج
٥ أضعاف عدد زائد ٤ يساوي ٢٤ ، فما هو هذا العدد ؟,٤,٦,١٢,٧,أ
في فصل (٤) طلاب، أسماؤهم محمد وعدد طلاب الفصل هو (١٨) طالب، فما احتمال اختيار طالبين اسمهم محمد إلى باقي الفصل ؟,٢\٥١,١\٣٠٦,٣\٨١,٥١,أ
إذا كانت الساعة ١٢:٣٠ ، فما الزاوية الصغرى بين عقرب الدقائق والساعات ؟,١٦٥,١٤٥,١٩٥,١٨٠,أ
صندوق يحتوي على ٨٠ تفاحة بين كل ١٠ تفاحات هناك ٨ تفاحات صالحة كم عدد التفاح الفاسد؟,٢٠,٢٢,١٦,٢٤,ج
٦ أشخاص يجلسون على طاولة دائرية طول قطرها = ٢ ، وبين كل شخصين مسافة ثابتة ، فإذا زاد قطرها ٥٠ % ، فكم عدد الأشخاص الذين سيجلسون ؟,٤,٦,٨,٩,د
هند صنعت فطيرتين وقسّمت كل فطيرة إلى ثلاث قطع، أكلت قطعة واحدة ووزعت القطع الباقية على صديقاتها فكم عدد صديقاتها؟,٣,٤,٥,٦,ج
إذا كان عدد طلاب فصل ٣٠ طالب ، غاب ١٠/١ منهم وخرج ٦ طلاب ، فكم طالب في الفصل ؟,٣ طلاب,٢١ طالب,٦ طلاب,٧ طلاب,ب
يقطع (٣) عمال (٣) ألواح خشبية إلى قطع متساوية في (٣) دقائق، كم لوحًا يقطعها (٩) عمال في (٤) ساعات؟,٢٠ لوحًا,٣٦ لوحًا,٢٧٠ لوحًا,٧٢٠ لوحًا,د
شخص يقطع ٨ كيلومتر لكل ساعة، فكم ساعة يحتاج لقطع ٤٨ كلم؟,٦,٥,٨,٩,أ
يسير ولد بسرعة ٥٠ متر/دقيقة والآخر بسرعة ٤٥ متر/دقيقة فما المسافة بينهما بعد ١\٢ ساعة إذا كانا يسيران في نفس الاتجاه؟,٥٥م,٣٤م,٤٥م,١٠٠م,د
عدد المقاعد في المدرج الأول تساوي (١٨) مقعدًا، وعدد المقاعد في المدرج الثاني تساوي (٢٣) مقعدًا، وعدد المقاعد في المدرج الثالث تساوي (٢٨) مقعدًا؛ فكم عدد المقاعد في المدرج الثامن؟,٥٤,٥٣,٥٢,٤٨,ب
يكلف طعام إبل ٣٦ كيلو من الشعير خلال شهر فكم يكلف خلال ٥٠ يوم ؟,٥٠,٤٠,٦٠,٧٢,ج
كان مع محمد ١٠٠ ورقة نقدية من فئة ٥، ١٠ ريال ، وكانت فئة ١٠ ريال ٤  أضعاف فئة ٥ ريال فكم كان معه؟,٨٤٠٠,٧٣٠,٥٦٠,٩٠٠,د
يتكون كتاب من (٤٥) صفحة، كم مرة ظهر العدد (٣) في الصفحات؟,١٠,١٣,١٥,٢٠,ج
شخص يسير بسرعة ٠.٦ كم / ساعة ، فكم يسير في ٤ ساعات ؟,٢,٣.٤,٢.٦,٢.٤,د
مرتب شخص ٦٠٠٠ ريال وله ٣% من أرباح الشركة إذا كانت أرباح الشركة ١٥٠٠٠٠ ما قيمة دخل الشخص ؟,٦٠٠٠,١٠٥٠٠,٥٦٨٠٠,٤٣٠٠٠,ب
إذا كانت هناك رحلة إلى حديقة الحيوانات وكان عدد الطالبات ١١ و عدد المعلمات ٢ وكانت رسوم دخول حديقة الحيوانات ٣ ريال للأطفال و ٥ ريال للكبار ، أوجد المبلغ الكلي للدخول؟,٤٣ ريال,٢٢٢ ريال,١٢٤ ريال,٥٥ ريال,أ
إذا أنفق محمد مثلي ما مع خالد، وكان مجموع ما أنفقوه ١١١، فكم كان مع خالد ؟,٧٣,٣٤,٣٥,٣٧,د
(٢٠٠) شخص في قاعة يتكلمون الإنجليزية والعربية، (١٠٠) يتكلمون الإنجليزية، وَ (١٢٠) ينكلمون العربية، كم عدد الذين يتكلمون اللغتين؟,١٥ شخصًا,٢٠ شخصًا,٢٥ شخصًا,٤٠ شخصًا,ب
إذا كانت غواصة بعمق ١٦ متر تحت سطح الماء وتحتاج إلى ١\٢ دقيقة لترتفع ١ متر فكم تحتاج من الدقائق لتطفو على السطح ؟,٨ دقائق,١٦ دقيقة,٣٢ دقيقة,٤ دقائق,أ
اشترى يوسف ثلاث وحدات تخزين للحاسب ، الأولى بالسعر الأصلي، والثانية بخصم ٢٥%، والثالثة بخصم ٥٠%، إذا بلغ إجمالي المبالغ التي دفعها يوسف ٨١٠ فما سعر الوحدة الأصلي؟,١٨٠,٢٧٠,٣٦٠,٤٠٠,ج
قلم نقص سعره ١٠%، ودفتر زاد سعره  ١٠%، فأصبحوا متساويين، إذا كان سعر الدفتر الأصلي (١٠٠) ريال، فما سعر القلم؟,١٠٠٠\ ١٠,١٠٠٠\ ٩,١٠٠٠,٩٠٠,ب
سعة دلو ٠.٠٠٤ م^٣ يستخدم لملء حوض سعته ٤ م^٣ ، فكم مرة سنستخدم الدلو ؟,٢٠٠,٩٠٠,١٠٠,١٠٠٠,د
إذا كان هناك ٣ عمال يقومون بدهان حائط، ويتقاضون مبالغ متساوية، فإذا عمل الأول كامل المدة وعمل الثاني نصف المدة وعمل الثالث ثُلث المدة وتقاضوا ٢٢٠٠ ريال فكم نصيب الأول ؟,١٠٠٠,١١٠٠,١٢٠٠,١٢٥٠,ج
شخصان يريدان الذهاب إلى الدمام الشخص الأول سرعته ٨٠كم/س وبعدها بساعة يذهب الثاني بسرعة ١٠٠ كم/ٍس بعد كم ساعة تكون المسافة بينهم ٦٠ كم؟,٢,٦,١,٥,ج
تبليط غرفة مقاس المثلث ٣م * ٤م  يتكلف ٢٠ ريال، فكم ثمن تبليط الغرفة كاملة ؟,٢٥٠,٣٠٠,٦٠٠,٦٥٠,ب
يوجد (٤) أبواب، بكم طريقة يمكن الدخول والخروج من نفس الباب؟,١٢,١٦,٤,٨,ج
امرأة أرادت بيع غرض قيمته ٢٥٠٠ ريال بربح ٢٠% فما مقدار الربح ؟,٥٠٠ ريال,٦٠٠ ريال,٨٠٠ ريال,٧٠٠ ريال,أ
مصنع للعصائر يحتاج لكل (٥٠) لتر ليمون (١٥٠) لتر برتقال، فإذا استخدم (٦٠٠) لتر برتقال، فكم لتر يلزم من الليمون؟,٢٠٠ لتر,٢٥٠ لتر,٣٠٠ لتر,٤٠٠ لتر,أ
إذا كان مع محمد ١٨٠٠ ريال من فئة ٢٠٠ و ٥٠٠ ريال، وكان عدد الأوراق ٦ فكم ورقة معه من فئة ال٢٠٠؟,٤,٦,٨,٢,أ
إذا ذهبنا للمكتبة واشترينا ٣ علب هندسة و ٤ أقلام ودفترين وكان سعر علبة الهندسة بـ ١٠ ريالات ، والقلمان والدفتر بـ ٣٥ ريال ، فأوجد كم دفعنا .,١٠٠,١٢٠,٧٠,٦٠,أ
اشترى أحمد ضعف ما اشترى محمد وكان مجموع ما أنفقاه معًا ١١١ ريال ، فكم أنفق محمد ؟,٧٣,١٢٠,٣٧,٥٠,ج
يريد خالد طلاء جدار أبعاده (٤)م و (٣)م، بمبلغ (١٠) ريال للمتر المربع، و في الجدار نافذة مربعة طول ضلعها (١)م، وباب مستطيل أبعاده (٢)م و (١)م، فكم ستكون تكلفة دهان الجدار بالريال؟,٧٠,٧٥,٨٠,٩٠,د
وزن خزان وهو مملوء إلى الربع = ٢٠٠ ، إذا كان وزنه إذا ملأناه إلى الثلاثة أرباع = ٣٠٠ فأوجد وزن الخزان وهو فارغ؟,٣٠٠,٢٠٠,٢٥٠,١٥٠,د
إذا تم عمل معاينة للطلاب واتضح أن كل ١٥ طالب معه ٢ معلمين كم عدد المعلمين إذا كان عدد الطلاب ٤٥٠ طالبًا ؟,٩٠,٦٠,٣٠,١٨٠,ب
قال رجل عمري قبل ١٠ سنوات يساوي أربعة أمثال عمر ابني الذي سيصبح عمره ١٢ سنة  بعد سنتين. فكم عمر الرجل الآن ؟,٤٠,٦٠,٥٠,٤٥,ج
سلمى معها ٦٠ قطعة بسكويت، أعطت ٧٠% لصديقتها، وأكلت ثلث المتبقي، فكم تبقى معها ؟,١٤,١٥,١٢,١٧,ج
إذا كانت هند تصنع ثوباً في ١٨ دقيقة فكم ثوباً يمكن عمله في أقل من ٤ ساعات؟,٢١,١٩,١٨,١٣,د
إذا كان ٥% من عدد يساوي ٨ فكم نصفه ؟,١٦٠,٨٠,١٤٠,١٥٠,ب
إذا كانت الساعة تشير إلى (١:٠٠) وكانت تدق دقة واحدة والساعة (٢:٠٠) تدق دقتين والساعة (٣:٠٠) تدق ثلاث دقات وهكذا، إذا كانت الساعة تشير إلى (١١:٤٨) صباحًا، كم دقة دقت حتى الساعة (٨:١٥) مساءً ؟,٤٢,٤٤,٤٨,٥٠,ج
