question,choice_0,choice_1,choice_2,choice_3,label
اختر المفردة الشاذة مما يلي:,إصبعين,قدمين,ساقين,ذراعين,أ
اختر المفردة الشاذة مما يلي:,عرض,فصل,مقدمة,باب,أ
اختر المفردة الشاذة مما يلي:,منجنيق,مدفع,دبابة,سيف,د
اختر المفردة الشاذة مما يلي:,مربى,كنافة,حلوى,عسل,ب
اختر المفردة الشاذة,شعر,مقالة,رسالة,طباعة,د
اختر المفردة الشاذة مما يلي:,ورقة,آلة تصوير,قلم,طابعة,أ
اختر المفردة الشاذة مما يلي:,تحقيق,إعلان,خبر,مقال,أ
اختر المفردة الشاذة مما يلي:,ممارسة,اختبار,تدريب,اتقان,ب
اختر المفردة الشاذة مما يلي:,الزينة,البناء,الزراعة,الطب,أ
اختر المفردة الشاذة مما يلي:,هيفاء,عوراء,حوراء,حولاء,أ
اختر المفردة الشاذة مما يلي:,خبايا,خراب,اثر,بصمات,أ
اختر المفردة الشاذة مما يلي:,أستاذ مشارك,أستاذ,أستاذ مساعد,معلم,د
اختر المفردة الشاذة مما يلي:,الكبد,القلب,العين,الرئتين,ج
اختر المفردة الشاذة مما يلي:,الساقان,الذراعان,القدمان,الأصبعان,د
اختر المفردة الشاذة مما يلي:,كتابة,قراءة,اطّلاع,لسان,د
اختر المفردة الشاذة مما يلي:,زمن,شيخوخة,تجاعيد,هرم,أ
اختر المفردة الشاذة مما يلي:,هيل,زعفران,شاي,نعناع,ج
أي من الآتي يرتبط بكلمة: العنز,بطريق,نعامة,غزال,عصفور,ج
اختر المفردة الشاذة مما يلي:,استعجال,هرولة,مماطلة,وقوف,د
اختر المفردة الشاذة مما يلي:,بحر,نهر,محيط,خليج,ب
اختر المفردة الشاذة مما يلي:,مديد,سحيق,عميق,بعيد,أ
اختر المفردة الشاذة مما يلي:,جديد,عصري,حديث,عتيق,د
اختر المفردة الشاذة مما يلي:,الدمام,الرياض,جدة,ينبع,ب
اختر المفردة الشاذة مما يلي:,نقع,شرب,روي,ظمأ,د
اختر المفردة الشاذة مما يلي:,أحياء,فيزياء,جيولوجيا,تفسير,د
اختر المفردة الشاذة مما يلي:,سفينة,بحر,قارب,باخرة,ب
مدينتنا كبيرة ومتحضرة، أي الجمل التالية لا تتفق في المعنى مع رأس السؤال؟,شوارع مدينتنا مزدحمة,مدينتنا فيها الكثير من الأسواق,مطار مدينتنا كبير ورائع,الضواحي قريبة من مدينتنا,د
اختر المفردة الشاذة مما يلي:,نحلة,نملة,ذباب,بعوض,د
اختر المفردة الشاذة مما يلي:,حقد,محبة,كراهية,قلب,د
أي من الآتي يرتبط بكلمة: فرسخ,مسافة,طول,عمق,وزن,ب
اختر المفردة الشاذة مما يلي:,نار,بركان,قمر,شمس,ج
اختر المفردة الشاذة مما يلي:,أمي,أبي,ابنتي,جدي,ج
اختر المفردة الشاذة مما يلي:,رثاء,مدح,غزل,قصيدة,د
اختر المفردة الشاذة مما يلي:,صلاح الدين قائد عظيم,المتنبي شاعر مجيد,سيبويه إمام النحاة,الشافعي إمام الفقهاء,أ
اختر المفردة الشاذة مما يلي:,وجه,ذراع,قدم,رأس,أ
اختر المفردة الشاذة مما يلي:,يوتيوب,باوربوينت,ياهو,جوجل,ب
اختر المفردة الشاذة مما يلي:,أخ,خِل,صديق,رفيق,أ
اختر المفردة الشاذة مما يلي:,أوسع,أكثر,أسمن,أصغر,د
اختر المفردة الشاذة مما يلي:,ليل,شرق,غرب,نجم,أ
اختر المفردة الشاذة مما يلي:,كمية,صنف,جنس,نوع,أ
اختر المفردة الشاذة مما يلي:,فحيح,عواء,زئير,نقيق,د
اختر المفردة الشاذة مما يلي:,تمساح,سلحفاة,سمكة,بطريق,ج
اختر المفردة الشاذة مما يلي:,زلال,آسن,منتن,أجاج,أ
اختر المفردة الشاذة مما يلي:,مجد,رفعة,سمو,ذروة,د
اختر المفردة الشاذة مما يلي:,عصا,صفارة,جرس,بوق,أ
اختر المفردة الشاذة مما يلي:,ساحل,مجرة,كوكب,قمر,أ
اختر المفردة الشاذة مما يلي:,قطن,وبر,صوف,ريش,أ
اختر المفردة الشاذة مما يلي:,مهذار,فصيح,لسن,بليغ,أ
اختر المفردة الشاذة مما يلي:,نماء,زيادة,بذخ,تجارة,ج
اختر المفردة الشاذة مما يلي:,حصيفة,صريحة,فصيحة,صحيفة,ب
أي من الآتي يرتبط بكلمة: مكر,جمل,ذئب,أسد,نمر,ب
اختر المفردة الشاذة مما يلي:,ببغاء,حمامة,عصفور,بلبل,أ
اختر المفردة الشاذة مما يلي:,تهديد,ترغيب,تحسين,تهريب,ج
اختر المفردة الشاذة مما يلي:,افتقار,اضطرار,اكتفاء,احتياج,ج
اختر المفردة الشاذة مما يلي:,نبات,شجيرات,أعشاب,أشجار,أ
اختر المفردة الشاذة مما يلي:,الشروق,الموت,التسليم,الوداع,أ
 اختر المفردة الشاذة فيما يلي:,نهض,وقف,قام,رفع,د
اختر المفردة الشاذة مما يلي:,ابتسم,عبس,ضحك,بشوش,ب
أي من الآتي يرتبط بكلمة: صورة,إطار,جدار,بيت,غموض,أ
اختر المفردة الشاذة مما يلي:,ثوب,رداء,قفّاز,أزرار,د
اختر المفردة الشاذة مما يلي:,وقاية,حماية,عناية,حراسة,ج
اختر المفردة الشاذة مما يلي:,تل,جبل,هضبة,صحراء,د
اختر المفردة الشاذة مما يلي:,صبي,رجل,شاب,عجوز,ب
اختر المفردة الشاذة مما يلي:,إذعان,اقتراح,تصويت,انتخاب,أ
اختر المفردة الشاذة مما يلي:,شَرقة,حسد,بغض,كبر,أ
اختر المفردة الشاذة مما يلي:,كلب,ضبع,ذئب,ثعلب,ب
اختر المفردة الشاذة مما يلي:,فراخ,طيور,عصافير,ذَرّ,د
اختر المفردة الشاذة مما يلي:,ذكاء,بدانة,قدرة,طول,ب
اختر المفردة الشاذة مما يلي:,لين,صلب,حادّ,أملس,ب
اختر المفردة الشاذة مما يلي:,مجلد,مجلة,كتاب,قصة,د
اختر المفردة الشاذة مما يلي:,درب,دليل,سبيل,طريق,ب
اختر المفردة الشاذة مما يلي:,فخ,خديعة,هزيمة,كمين,ج
اختر المفردة الشاذة مما يلي:,حقيبة,محفظة,سيارة,ثلاجة,ج
اختر المفردة الشاذة مما يلي:,جمل,حمار,حصان,بقرة,د
اختر المفردة الشاذة مما يلي:,سيارة,دراجة,مضرب,ملعب,د
اختر المفردة الشاذة مما يلي:,أذن,أنف,وجه,سمع,د
اختر المفردة الشاذة مما يلي:,عقد,سوار,خاتم,تاج,د
اختر المفردة الشاذة مما يلي:,عنبر,ريحان,قرنفل,فلّ,أ
اختر المفردة الشاذة مما يلي:,حصان,اسم آخر للحصان,أتان,غزالة,د
اختر المفردة الشاذة مما يلي:,قوة,شجاعة,صدق,علم,د
اختر المفردة الشاذة مما يلي:,مجهر,نظارة,كاميرا,مصباح كهربائي,د
اختر المفردة الشاذة مما يلي:,أرنب,جربوع,سلحفاة,ضب,أ
اختر المفردة الشاذة مما يلي:,ببغاء,حمام,كناري,عصفور,د
اختر المفردة الشاذة مما يلي:,سور,سقف,جدار,نافذة,د
اختر المفردة الشاذة مما يلي:,لوحة مفاتيح,ماسح ضوئي,طابعة ليزر,بريد إلكتروني,د
اختر المفردة الشاذة مما يلي:,أعمدة,أطناب,قصور,أوتاد,ج
اختر المفردة الشاذة مما يلي:,شاي,قهوة,عصير,نعناع,ج
أي من الآتي يرتبط بكلمة: طقس,أرض,بحر,محيط,غبار,د
اختر المفردة الشاذة مما يلي:,صلاة,تلاوة,أذان,مسجد,د
اختر المفردة الشاذة مما يلي:,استجداء,استحقاق,استعطاف,استنجاد,د
اختر المفردة الشاذة مما يلي:,في,إلا,عن,على,ب
اختر المفردة الشاذة مما يلي:,الأسد,الليث,الكاسر,البدر,د
أي من الآتي يرتبط بكلمة: زوجة,تربية,إرضاع,ولادة,تعليم,أ
اختر المفردة الشاذة مما يلي:,الورود,الأزهار,الأرض,السماء,د
اختر المفردة الشاذة مما يلي:,شهر,شتاء,أسبوع,سنة,ب
اختر المفردة الشاذة,سفر,ارتحال,سياحة,اغتراب,ج
اختر المفردة الشاذة مما يلي:,عقد,فقد,عهد,وعد,ب
اختر المفردة الشاذة مما يلي:,باب,ملف,هواء,خزانة,ج
أي من الآتي يرتبط بجملة: احتكاري لبيع الموز,أبيع الموز لوحدي,أبيع الموز مع أخي,أبيع الموز مع أمي,أنا لا أبيع الموز,أ
اختر المفردة الشاذة مما يلي:,مصاحبة,منادمة,مفاخرة,مؤانسة,ج
اختر المفردة الشاذة مما يلي:,السيارة,مقود,محرك,عجلات,أ
اختر المفردة الشاذة مما يلي:,ألماس,لؤلؤ,ذهب,فضة,ب
أي من الآتي لا يتفق في المعنى مع كلمة (ملائمة)؟,مفيدة,نافعة,مناسبة,مستمرة,د
اختر المفردة الشاذة مما يلي:,أذن,معدة,أمعاء,رئة,أ
اختر المفردة الشاذة مما يلي:,مئذنة,قبة,محراب,باب,د
أي من الآتي يرتبط بجملة: العجلة والاستعجال يؤديان إلى التأخر,استباق الأمور يؤدي إلى حرمانه,البطء من الصفات الحميدة,التراخي يؤدي إلى التقدم,في العجلة الندامة,أ
اختر المفردة الشاذة مما يلي:,مهندس,قاضي,وزير,حاكم,أ
اختر المفردة الشاذة مما يلي:,ورقة,ساق,يرقة,جذع,ج
اختر المفردة الشاذة مما يلي:,خس,خيار,جرجير,بقدونس,ب
اختر المفردة الشاذة مما يلي:,حض,حث,تحريض,تعويض,د
اختر المفردة الشاذة مما يلي:,برد,ثلج,صقيع,ماء,د
اختر المفردة الشاذة مما يلي:,نصيحة,ندم,موعظة,سمع,ب
أي من الآتي يرتبط بكلمة: الصدقة,وقف,هبة,وصية,عارية,ب
اختر المفردة الشاذة مما يلي:,عنب,توت,زبيب,فراولة,ج
اختر المفردة الشاذة مما يلي:,فرشاة,لوحة,ألوان,خطاط,د
اختر المفردة الشاذة مما يلي:,متر,علامة,جرام,ساعة,ب
أي من الآتي يرتبط بكلمة: كرة,مستطيل,خط مستقيم,مربع,دائرة,د
اختر المفردة الشاذة مما يلي:,هديل,فحيح,زئير,خرير,د
اختر المفردة الشاذة مما يلي:,ليل,نهار,ثلج,شمس,ج
اختر المفردة الشاذة مما يلي:,الاثنين,الأحد,الثلاثاء,الخميس,د
اختر المفردة الشاذة مما يلي:,مسدس,مدفع,لغم,رشاش,ج
اختر المفردة الشاذة مما يلي:,نسخ,كتب,قرأ,رسم,ج
اختر المفردة الشاذة مما يلي:,صحن,قدر,كوب,شوكة,د
اختر المفردة الشاذة مما يلي:,فقه,قرآن,توحيد,حديث,ب
اختر المفردة الشاذة مما يلي:,التقريب,التمثيل,التخويف,التشبيه,ج
أي من الآتي يرتبط بكلمة: الخوف,الصلاة,الزكاة,الحج,الصوم,أ
أي من الآتي يرتبط بكلمة: الشباب,الرجولة,الكهولة,الحضانة,الشيخوخة,أ
أي من الآتي يرتبط بكلمة: صُلح,حرب,هزيمة,قوة,انتصار,أ
اختر المفردة الشاذة مما يلي:,نقود,أملاك,أموال,دراهم,ب
اختر المفردة الشاذة مما يلي:,غابة,صحراء,بستان,حديقة,ب
اختر المفردة الشاذة مما يلي:,غترة,قبعة,حذاء,شماغ,ج
اختر المفردة الشاذة مما يلي:,كمين,خديعة,هزيمة,فخ,د
اختر المفردة الشاذة مما يلي:,الصاروخ,البندقية,القنبلة,الذخيرة,د
اختر المفردة الشاذة مما يلي:,خشن,فظ,بشع,غليظ,ج
اختر المفردة الشاذة مما يلي:,قلب,رئة,كبد,عين,د
اختر المفردة الشاذة مما يلي:,طائرة,ذبابة,نحلة,بعوضة,أ
اختر المفردة الشاذة مما يلي:,مأموم,مصحف,محراب,مئذنة,أ
أي من الآتي يرتبط بجملة: مشاهدتي للتلفاز في المساء,لا أشاهد التلفاز إلا في المساء,لا أشاهد التلفاز في الصباح,أشاهد التلفاز في المساء,ما أشاهد التلفاز صباحًا,ج
اختر المفردة الشاذة مما يلي:,ذراع,عضد,ساق,رأس,د
اختر المفردة الشاذة مما يلي:,سمو,قمم,بلوغ,آفاق,ج
اختر المفردة الشاذة مما يلي:,بت,قسم,قطع,أنهى,ب
أي من الآتي يرتبط بكلمة: مجداف,موج,شراع,رياح,ماء,ب
اختر المفردة الشاذة مما يلي:,مقابلة,مناولة,مقاتلة,محاولة,ج
اختر المفردة الشاذة مما يلي:,شجرة,غصن,ورقة,ثمرة,أ
اختر المفردة الشاذة مما يلي:,فستان,عقد,خلخال,قميص,د
اختر المفردة الشاذة مما يلي:,عجلة,نور,مقود,محرك,ب
 اختر المفردة الشاذة فيما يلي:,تفكير,غيبة,منطق,حجة,ب
اختر المفردة الشاذة مما يلي:,قط,فأر,كلب,أفعى,د
اختر المفردة الشاذة مما يلي:,نقيض,نظير,صنو,ند,أ
اختر المفردة الشاذة مما يلي:,رمح,عود,عمود,حبل,أ
اختر المفردة الشاذة مما يلي:,مدفون,مطحون,مخزون,مكنون,ب
أي من الآتي يرتبط بكلمة: عقال,جمل,حصان,حمار,أسد,أ
اختر المفردة الشاذة مما يلي:,إغفاء,إغماء,نوم,رُقاد,ب
اختر المفردة الشاذة مما يلي:,تمهل,هدوء,سكون,توقف,أ
أي من الآتي يرتبط بكلمة: أب,صهر,صديق,أخ,خال,ج
اختر المفردة الشاذة مما يلي:,فَنِيَ,تأخر,زال,انتهى,ب
اختر المفردة الشاذة مما يلي:,البحر,الشاطئ,المحيط,النهر,ب
اختر المفردة الشاذة مما يلي:,كناري,سلمون,قرش,تونة,أ
اختر المفردة الشاذة مما يلي:,تغيير,تجديد,تحديث,تطوير,أ
اختر المفردة الشاذة مما يلي:,سماعة,سكين,مبضع,مقص,ب
اختر المفردة الشاذة مما يلي:,نفقة,هدية,هبة,عطية,أ
اختر المفردة الشاذة مما يلي:,صحن,قدر,كوب,شوكة,د
اختر المفردة الشاذة مما يلي:,يمشي,يجري,يقفز,يطير,د
اختر المفردة الشاذة مما يلي:,طالب,معلم,مدرب,طبيب,أ
أي من الآتي يرتبط بكلمة: مقدمتان,حدث,بحث,برنامج,فيلم,ب
اختر المفردة الشاذة مما يلي:,نهر,بحر,بئر,بحيرة,ج
اختر المفردة الشاذة مما يلي:,ملعب,طيارة,سيارة,مضرب,أ
اختر المفردة الشاذة مما يلي:,قطر,السعودية,الكويت,البحرين,د
اختر المفردة الشاذة مما يلي:,المسامح,المعاتب,المحسن,المسيء,د
اختر المفردة الشاذة مما يلي:,المعاتب,المحسن,المسامح,المسيء,د
اختر المفردة الشاذة مما يلي:,ليل,نهار,غروب,ظل,د
اختر المفردة الشاذة مما يلي:,خبر,إعلان,تحليق,مقال,ج
اختر المفردة الشاذة مما يلي:,دمشق,دبي,بغداد,مسقط,ب
اختر المفردة الشاذة مما يلي:,تشجيع,تثبيط,ترغيب,تحفيز,ب
اختر المفردة الشاذة مما يلي:,البغض,الشنآن,الاستغراب,المقت,ج
اختر المفردة الشاذة مما يلي:,ناه,واعظ,منبر,وازع,ج
اختر المفردة الشاذة مما يلي:,لبؤة,عكاس,ناقة,دبور,د
اختر المفردة الشاذة مما يلي:,أنف,شفة,عين,سمع,د
اختر المفردة الشاذة مما يلي:,مربع,مثلث,دائرة,مستطيل,ج
اختر المفردة الشاذة مما يلي:,جدار,سياج,حصن,سور,ج
 إن التحفيز بعد كل تعثر يعطيك دفعة جديدة إلى الأمام، ما هي الكلمة الزائدة في الجملة؟,التحفيز,تعثر,جديدة,الأمام,ج
اختر المفردة الشاذة مما يلي:,رهط,شرذمة,نفر,زمرة,د
اختر المفردة الشاذة مما يلي:,أقصر,أقوى,أسرع,أغنى,د
اختر المفردة الشاذة مما يلي:,زيتون,رمان,رطب,تين,ج
اختر المفردة الشاذة مما يلي:,خروف,نعجة,بقرة,ناقة,أ
اختر المفردة الشاذة مما يلي:,خلاط,سكين,ملعقة,شوكة,أ
اختر المفردة الشاذة مما يلي:,نعامة,بطريق,طائر,عصفور,ج
اختر المفردة الشاذة مما يلي:,أم,خالة,عمة,زوجة,د
اختر المفردة الشاذة مما يلي:,مدائن شعيب,مدائن صالح,الأهرامات,النيل,د
اختر المفردة الشاذة مما يلي:,بنوة,عمومة,أبوة,خؤولة,أ
اختر المفردة الشاذة مما يلي:,نوم,تمدد,استرخاء,راحة,أ
اختر المفردة الشاذة مما يلي:,داوود,خالد,علي,عمر,أ
اختر المفردة الشاذة مما يلي:,منجرة,مكتب,مصبغة,مدرج,د
اختر المفردة الشاذة مما يلي:,هاتف,فاكس,بريد,حاسب,ج
اختر المفردة الشاذة مما يلي:,حدأة,صقر,نسر,غراب,د
اختر المفردة الشاذة مما يلي:,بصر,شم,سمع,حس,د
اختر المفردة الشاذة مما يلي:,خلخال,نظارات,حلق,عدسات,د
اختر المفردة الشاذة مما يلي:,صقر,ببغاء,بلبل,عندليب,أ
اختر المفردة الشاذة مما يلي:,خنفساء,ثعبان,عقرب,ضب,أ
اختر المفردة الشاذة مما يلي:,عقاب,عتاب,شكر,منع,ج
اختر المفردة الشاذة مما يلي:,ماء,زبادي,حليب,قشطة,أ
اختر المفردة الشاذة مما يلي:,الرياض,المنامة,الدوحة,القاهرة,د
اختر المفردة الشاذة مما يلي:,ربان,أب,مدير,راعي,د
اختر المفردة الشاذة مما يلي:,أوراق,جذور,غصن,ثمار,ب
اختر المفردة الشاذة مما يلي:,بيت,سقف,شجرة,جدار,ج
اختر المفردة الشاذة مما يلي:,معلم,مهندس,طبيب,مثقف,د
أي من الآتي يرتبط بكلمة: غيوم,الظلام,البرودة,الكثافة,المطر,د
اختر المفردة الشاذة مما يلي:,قلب راضِ,دار خاوية,بطن طاوِ,أرض قفر,أ
اختر المفردة الشاذة مما يلي:,مسجد,أذان,صلاة,خطبة,أ
اختر المفردة الشاذة مما يلي:,أشعة,اختبار,تحليل,عملية,أ
أي من الآتي يرتبط بكلمة: عنفوان,شباب,شيخوخة,حيوية,موت,أ
اختر المفردة الشاذة مما يلي:,المكسيك,البرازيل,الأرجنتين,اليابان,د
 لا يوجد أحد مجرد زيادة عدد، ولكن هناك من يتنازل عن دوره لغيره أو يلغي وجوده أساسًا. ما هي الكلمة الزائدة في الجملة؟,زيادة,دوره,وجوده,أساسًا,د
اختر المفردة الشاذة مما يلي:,ذهب,نحاس,كمين,فضة,ج
أي من الآتي يرتبط بكلمة: ظلام,خوف,قلق,توتر,تردد,أ
أي من الآتي يرتبط بكلمة: مسمار,إبرة,مطرقة,طاولة,دبوس,ب
اختر المفردة الشاذة مما يلي:,بساط,كنب,سرير,دولاب,أ
اختر المفردة الشاذة مما يلي:,سكر,نعناع,جرجير,زنجبيل,أ
اختر المفردة الشاذة مما يلي:,متشكل,متلبس,متشبه,متعارض,د
اختر المفردة الشاذة مما يلي:,رياضة,رياضيات,فقه,نحو,أ
اختر المفردة الشاذة مما يلي:,سمين,نحيف,سريع,عريض,ج
اختر المفردة الشاذة مما يلي:,تفاح,عسل,سكر,عنب,ب
اختر المفردة الشاذة مما يلي:,تلفاز,إنترنت,راديو,جوال,ب
اختر المفردة الشاذة مما يلي:,طماطم,برتقال,بطيخ,فراولة,ب
اختر المفردة الشاذة مما يلي:,حذاء,حزام,حقيبة,ثوب,ج
اختر المفردة الشاذة مما يلي:,عافية,مستشفى,عيادة,صيدلية,أ
اختر المفردة الشاذة مما يلي:,كرسي,كتاب,قلم,ورقة,أ
اختر المفردة الشاذة مما يلي:,ثلج,مشرق,مغرب,ساعة,أ
اختر المفردة الشاذة مما يلي:,أحول,أعسر,أعرج,أعور,ب
اختر المفردة الشاذة مما يلي:,عشاء,غداء,إفطار,قهوة,د
اختر المفردة الشاذة مما يلي:,صريحة,حصيفة,صفيحة,صحيفة,د
اختر المفردة الشاذة مما يلي:,مسجد,إمام,مأموم,مصحف,أ
اختر المفردة الشاذة مما يلي:,ذئب,ضبع,ثعلب,كلب,د
اختر المفردة الشاذة مما يلي:,فراولة,خيار,تفاح,خوخ,ب
اختر المفردة الشاذة مما يلي:,كرم,قوة,بخل,حزم,ج
اختر المفردة الشاذة مما يلي:,علي,سعد,سالم,صلاح,ب
اختر المفردة الشاذة مما يلي:,مشرط,مقص,سماعة,طبيب,د
اختر المفردة الشاذة مما يلي:,حنطة,ذرة,قمح,شعير,ب
اختر المفردة الشاذة مما يلي:,قوافل,سرب,فرادى,قطيع,ج
اختر المفردة الشاذة مما يلي:,خفاش,حوت,دولفين,قرش,أ
اختر المفردة الشاذة مما يلي:,الهاتف,الفاكس,البريد,الحاسب,د
اختر المفردة الشاذة مما يلي:,كبر,حسد,بغض,سرقة,د
اختر المفردة الشاذة مما يلي:,قضاء,سجن,حكم,قصاص,أ
اختر المفردة الشاذة مما يلي:,أسد,نمر,فهد,ذئب,د
اختر المفردة الشاذة مما يلي:,صلاة التراويح,صلاة العيد,التهجد,صلاة قيام الليل,ب
اختر المفردة الشاذة مما يلي:,الإسطبل,الخلية,الكوخ,العرين,ج
اختر المفردة الشاذة مما يلي:,دكتور,طيار,مهندس,فلاح,د
اختر المفردة الشاذة مما يلي:,حُوار (مُهر),حمار,جدي,عجل,ب
اختر المفردة الشاذة مما يلي:,الماء,الزجاج,الهواء,الحديد,ج
أي من الآتي يرتبط بكلمة: ملح,عذب,بحر,نهر,ماء,ب
اختر المفردة الشاذة مما يلي:,ناقة,فرس,زرافة,أتان,ج
اختر المفردة الشاذة مما يلي:,قميص,حزام,حقيبة,ثوب,ج
اختر المفردة الشاذة مما يلي:,هزبر,غضنفر,عرين,أسد,ج
اختر المفردة الشاذة مما يلي:,الرياض,الدوحة,المنامة,القاهرة,د
 تم استبعادي من السباق، أي الجمل التالية لا تتفق في المعنى مع رأس السؤال؟,فزت بالسباق,تم طردي من السباق,لم أشارك في السباق,لم يسمح لي بدخول السباق,أ
اختر المفردة الشاذة مما يلي:,التحليل,الحفظ,الاستنتاج,الفهم,ب
اختر المفردة الشاذة مما يلي:,الشروق,الفجر,الضهر,العصر,أ
اختر المفردة الشاذة مما يلي:,سعيد,متفائل,حزين,متدين,د
أي من الآتي يرتبط بكلمة: موعد,تقويم,حفل,تخرج,رحلة,أ
أي من الآتي يرتبط بجملة: استيقظت بسبب صوت الرعد,صوت الرعد أيقظني,صوت الرعد مخيف,صوت الرعد قوي,صوت الرعد مدوي,أ
اختر المفردة الشاذة مما يلي:,أكمل,أفطس,أخنس,أقنى,أ
اختر المفردة الشاذة مما يلي:,تفاح,زبيب,اقط,جبن,أ
اختر المفردة الشاذة مما يلي:,سور,جدار,حائط,شَبْك,د
أي من الآتي يرتبط بكلمة: غَدَرْ,رمل,بحر,الأرض,السماء,ج
اختر المفردة الشاذة مما يلي:,فرنسا,اليابان,السعودية,الصين,أ
أي من الآتي يرتبط بكلمة: كتاب,مجلة,دفتر,جريدة,ورقة,د
اختر المفردة الشاذة مما يلي:,نحلة,ناقة,فأر,نملة,ب
أي من الآتي يرتبط بكلمة: عجين,طحين,خبز,ماء,حبوب,ب
أي من الآتي يرتبط بكلمة: دودة القز,شجر,حرير,صوف,قطن,ب
اختر المفردة الشاذة مما يلي:,كاميرا,جوال,حاسوب,تلفاز,أ
أي من الآتي يرتبط بكلمة: الشخوص,البصر,السمع,الذوق,اللمس,أ
اختر المفردة الشاذة مما يلي:,تيمم,تنظيف,وضوء,اغتسال,أ
اختر المفردة الشاذة مما يلي:,نسخ,قراءة,كتابة,رسم,ب
اختر المفردة الشاذة مما يلي:,قياس,نبي,سنة,إجماع,ب
اختر المفردة الشاذة مما يلي:,طائرة,قذيفة,صاروخ,مدفع,أ
اختر المفردة الشاذة مما يلي:,خلخال,عقد,فستان,قميص,د
اختر المفردة الشاذة مما يلي:,فرسان,أدباء,شُعراء,كُتاب,أ
اختر المفردة الشاذة مما يلي:,ميزان,كيلو جرام,ثانية,جرام,أ
اختر المفردة الشاذة مما يلي:,قلم,سهم,رصاص,رمح,أ
اختر المفردة الشاذة مما يلي:,خيمة,كرخ,غار,هرم,د
اختر المفردة الشاذة مما يلي:,حارس,حكم,لاعب,مشجع,د
اختر المفردة الشاذة مما يلي:,باب,مفتاح,غرفة,قفل,ج
اختر المفردة الشاذة مما يلي:,الفكر,القلم,عدو,ترجمان,ج
اختر المفردة الشاذة مما يلي:,تل,هضبة,جبل,وادي,د
اختر المفردة الشاذة مما يلي:,نظارة,عين,عدسة,مكبر,ب
اختر المفردة الشاذة مما يلي:,مكواة,ميكروويف,مدفأة,موقد,ب
اختر المفردة الشاذة مما يلي:,عمومة,خؤولة,أبوة,بنوة,د
اختر المفردة الشاذة مما يلي:,سجد,نهض,وقع,جلس,ج
اختر المفردة الشاذة مما يلي:,بسام,ظافر,فالح,خالد,أ
اختر المفردة الشاذة مما يلي:,رمح,مدفع,سلاح,خنجر,ج
اختر المفردة الشاذة مما يلي:,مفيد,نافع,مجرب,ناجع,ج
اختر المفردة الشاذة مما يلي:,كرة,دراجة,مروحية,سيارة,أ
اختر المفردة الشاذة مما يلي:,تمر,عسل,سكر,عنب,ب
اختر المفردة الشاذة مما يلي:,قطة,أسد,سلحفاة,نمر,ج
اختر المفردة الشاذة مما يلي:,قبة,محراب,قوس,رمح,د
اختر المفردة الشاذة مما يلي:,دجلة,النيل,الأهرامات,الفرات,ج
اختر المفردة الشاذة مما يلي:,قاطب,حامض,عابس,مكفهر,ب
أي من الآتي يرتبط بكلمة: نباح,حرير,فحيح,هديل,حفيف,ب
اختر المفردة الشاذة مما يلي:,محرك,مقود,سيارة,عجلات,ج
اختر المفردة الشاذة مما يلي:,مها,ظبي,بقرة,ريم,ج
اختر المفردة الشاذة مما يلي:,عصا,صفارة,جرس,بوق,أ
اختر المفردة الشاذة مما يلي:,تفاح,بطيخ,مشمش,توت,ب
اختر المفردة الشاذة مما يلي:,شاي,ماء,قهوة,عصير,ب
اختر المفردة الشاذة مما يلي:,حصان,حمار,ثور,فرس,ج
أي من الآتي يرتبط بكلمة: مفتي,عالم,معلم,فقيه,طالب,ج
اختر المفردة الشاذة مما يلي:,بطريق,نعامة,دجاجة,نورس,د
اختر المفردة الشاذة مما يلي:,الدجاج,الكناري,الحمام,الببغاء,أ
اختر المفردة الشاذة مما يلي:,رئة,عين,طحال,كبد,ب
اختر المفردة الشاذة,دراجة,سيارة,قطار,شاحنة,أ
اختر المفردة الشاذة مما يلي:,الذكر,الصلاة,الصيام,الحج,أ
اختر المفردة الشاذة مما يلي:,كهف,جُب,عين,بئر,أ
اختر المفردة الشاذة مما يلي:,رعد,صفير,برق,رنين,ج
اختر المفردة الشاذة مما يلي:,علقم,شهد,رحيق,خلية,أ
أي من الآتي يرتبط بكلمة: ابن,تزكية,تدريب,تربية,تدريس,ج
أي من الآتي يرتبط بجملة: الإسكندرية,القاهرة,ليبيا,الجزائر,أفريقيا,أ
اختر المفردة الشاذة مما يلي:,عمامة,طاقية,تاج,خاتم,أ
اختر المفردة الشاذة مما يلي:,أرنب,قرد,غزال,نمر,د
اختر المفردة الشاذة مما يلي:,مجلد,كتاب,صحيفة,أخبار,د
اختر المفردة الشاذة مما يلي:,أجدع,أبتر,أصلم,أحوص,د
اختر المفردة الشاذة مما يلي:,كرة يد,كرة طاولة,كرة تنس,كرة سلة,ب
اختر المفردة الشاذة مما يلي:,كيمياء,فيزياء,توحيد,أحياء,ج
اختر المفردة الشاذة مما يلي:,مصر,السعودية,الأردن,المغرب,أ
اختر المفردة الشاذة مما يلي:,طموح,همة,فشل,إرادة,ج
اختر المفردة الشاذة مما يلي:,حب,حزن,كره,بسمة,د
اختر المفردة الشاذة مما يلي:,النجوم,التلال,الصخور,الهضاب,أ
اختر المفردة الشاذة مما يلي:,فيروس,تطعيم,جراحة,دواء,أ
اختر المفردة الشاذة مما يلي:,مكتبة,جامعة,حديقة,مختبر,ج
