question,choice_0,choice_1,choice_2,choice_3,label
ثورة تقنية المعلومات و الاتصال ................ . إبداع إنساني مشترك و لكن ................. البشرية تدفع إلى الاستحواذ عليها .,إنتاج - المحبة,حصيلة - الأطماع,نتيجة - السلطة,خلاصة - التنمية,ب
الصفة تطابق الموصوف إذا .................... مع الحقيقة .,تقاربت(اقتربت),تهادت,تفاعلت,اضطرت,أ
أجهل الناس من ترك .................... و صدق .................... الناس .,بالخير - الشر,يقينه - ظن,بالشر - الشك,بالنصح - الجميل,ب
الصمت عند الفرح .................... و الصمت عند النصيحة .................... و الصمت عند الفوز ثقة .,عمل - علم,تبلد - فشل,خير - رزق,خسارة - أدب,د
شبكة الإنترنت من أقوى وسائل . ............... . المعاصرة و يحتاج المستفيد منها معرفة استخداماتها و الحذر من . ............... . .,الانفلات - الداعمين,التواصل - أضرارها,الدعم - الكهرباء,النقل - مخاوفها,ب
ينبغي للعاقل أن يكون لنفسه ................ ؛ كي يدعوها للتواضع و العمل .,متوهِماّ,متَّهِما,مهتَمّا,متوهّما,ب
ليس من الصعب أن .........على وجوه الآخرين ........ ولكن إياك أن تفشل في تحقيق ذلك مع نفسك .,تخطط - المستقبل,ترسم - بسمة,أسعى - الخير,تنقل - السعادة,ب
إن أفضل طريقه للتعرف علي .................... الإنسان هي دراستها و يمكن للمدرسة أن .................... المعلومات النظرية بالممارسة العملية .,أحزان - تقوي,وجبات - تذكر,آراء - تلحق,حقوق - تعزز,د
الزراعة تحقق .................... و نمو الإنسان و الحيوان .................... الصناعات الغذائية .,الأمن – وإنتاج,الاكتفاء – ومعالجة,التصدير – وتبادل,الرخاء – وازدهار,د
الرؤية .......... للعمل دليل نجاح القيادة في توقع ...........,التكاملية - النجاحات,المستقبلية - المتغيرات,التوافقية - السلبيات,الماضية - الإرادات,ب
قد يبعد الله عنك ما تتمناه ليجعل حياتك ........... وقد يؤخر الله الجميل ليجعل ..........,أفضل - أجمل,أحسن - أسوء,أفضل - أقبح,أسود - أبيض,أ
من أقوال الحكماء أن ........ تطفو على السطح و ......... تغوص في الأعماق.,القشة ـ الأحجار الكريمة,السفينة - السمك,السمكة ـ الدلفين,الزجاج ـ المعدن,أ
ﺍﺟﻌﻞ ﺟﺰءﺍ ﻣﻦ ........ ﻟﺘﻨﻤﻲ ....... ﻭﺛﻘﺎﻓﺘﻚ,ﻭﻗﺘﻚ - ﻭﻁﻨﻚ,ﺑﺮﻧﺎﻣﺠﻚ ­ ﺫﺍﺗﻚ,ﺗﻔﻜﻴﺮﻙ ­ ﻭﻗﺘﻚ,ﺭﻭﺗﻴﻨﻚ ­ ﺃﻣﻮﺭﻙ,ب
سُئل حكيم بمَ ينتقم الإنسان من عدوه؟ قال: بـ.............. نفسه.,إبعاد,بذل,بحث,إصلاح,د
إن سرعة تقدمك لا تبدأ في ................... إلا عندما تتخطى قمة التل .,التباطؤ,النقصان,الزيادة,الاستمرار,ج
إذا كانت المدنية ترتبط بالمدينة فإن الثقافة ترتبط بـ............ .,الاختراع,الفكر,الفلسفة,الحوار,ب
ﻳﺠﺐ ﺃﻥ ﺗﻜﻮﻥ ........ ﻟﻮﻁﻨﻚ ....... ﻋﻦ ﻣﻘﻮﻣﺎﺗﻪ,ُﻣﺤﺎﺑﻴًﺎ ـ ﻣﺪﺍﻓﻌًﺎ,ﻣﺤﺒًﺎ ـ ﺳﺎئلًا,ﺳﺎﻣﻌًﺎ ـ ﻣﻤﺎﻧﻌًﺎ,ﺩﺍﻋﻴًﺎ ـ ُﻣﺪﺍﻋﺒًﺎ,أ
الفرد ................. في صرح المجتمع فالأمم التي ................. التقدم و الازدهار عليها الاهتمام به خاصة في مجال التربية و التعليم .,أساس - تنوي,عنصر - تنوي,محبوب - تريد,أساس - تريد,أ
أعجز الناس من عجز عن .................... الإخوان و الأصدقاء ، و أعجز منه من .................... من ظفر به منهم .,الناس – عرف,العلم - النور,الخلق – البشر,اكتساب - ضيع,د
تتجدد الحَاجة مع تقدم العمر إلى .................... الدائمة؛ لتكون .................... صائبة.,الخبرة - إنجازاتنا,الرفقة - سلوكياتنا,الاستشارة - قرارتنا,الرياضة - حياتنا,ج
اللغة هي القاعدة الثقافية التي .................... الأمة و .................... كيانها .,تنير - وتغير,تحمي - وتنشر,تبني – وتحمي,تزيد – وترعى,ج
اكتشفت الدراسات .................... أن إلقاء النفايات الكيميائية تؤثر على .................... المخلوقات الحية .,الجيولوجية – قوة,الجيوموروفولوجية - مقاومتها,المعاصرة – مناعة,البحرية – حركتها,ج
ﻳﺼﻌﺐ ﺇﻟﻰ ﺣﺪ ﻛﺒﻴﺮ ......... ﺑﻴﻦ ﺍﻟﺜﻘﺎﻓﺔ ﻭﺍﻟﺘﺮﺑﻴﺔ ﻓﻜﻼﻫﻤﺎ ﻳﺆﺛﺮ ﻓﻲ ﺍﻹﻧﺴﺎﻥ ﺗﺄﺛﻴﺮﺍ ﺑﺎﺭﺯﺍ ..... ﺳﻠﻮﻛﻪ ﻭﺧﻠﻘﻪ,ﺍﻟﻔﺼﻞ ­ ﻳﻮﺟﻪ,ﺍﻟﺠﻤﻊ ­ ﻳﺴﺎﻳﺮ,ﺍﻟﺘﻤﻴﻴﺰ ­ ﻳﻨﻘﺺ,ﺍﻟﻤﻮﺍءﻣﺔ ­ ﻳﻐﻴﺮ,أ
عندما تكون فريقا ابحث دائما عن أناس ................ الفوز و إن لم تجد ابحث عن أناس يكرهون ................,يدركون - الفوز,يكرهون - الهزيمة,ينسون - الانتصار,يحبون - الهزيمة,د
الكتاب هو ............... الذي لا يطريك ، والصديق الذي لا يغريك ، والرفيق الذي لا يملك ولا يعاتبك إذا ...................,الجليس ـ جفوته,الصاحب ـ تصفحته,الاخ : ضربته,الجار : صفعته,أ
التسامح بينك وبين..........ومع من حولك هو أكثر ما يجلب....... ،,نفسك - السعادة,الناس - الشقاء,الناس - التعاسة,نفسك - الحزن,أ
كل شيء يبدأ صغيرا ثم يكبر إلا المصيبة فإنها تبدأ ...... ثم .........,كبيرة ـ تصغر,عظيمة ـ تعظم,صغيرة : تكبر,صغيرة : تصغر,أ
تغاضى عن مساؤى ......... ليدوم ...........,الأحبة ـ ودهم,الأحباب ـ صدقهم,الأرحام ـ صلتهم,الأخلاء ـ محبتهم,أ
قد تأتي القسوة من ........... وتأتي الرقة من .............,محب ـ مبغض,رجل ـ إمرأة,عدو ـ صديق,معلم ـ طالب,أ
الافراط في جدية القول يجلب ....... ، والإفراط في المزاج يجلب ...........,الملل ـ الاحتقار,الوقار ـ الكسل,الهيبة ـ السعادة,التململ ـ الوقار,أ
الإرادة و .................... اللازم عوامل .................... للنجاح في أي عمل .,الاجتهاد - مقررة,الإعداد - مساعدة,التخطيط- متعدده,التوظيف,ب
المستشرقون هم غربيون درسوا .......... عند العرب، وأظهروا جوانب ........... فيه.,الأدب - التناقض,التراث - الإبداع,اللغة - الضعف,الإسلام - القوة,ب
إن الصداقة الحقيقية هي التي يكون فيها .......... الصادق والحب في الله، وليست التي تهدف إلى المصالح و ........... المطامع.,الود : تحقيق,الاحترام : تأجيج,الهدف : نيل,التسامح : كسب,أ
إن..............في التخطيط يقود إلى .................,النصر : التحديد,النجاح : الهدوء,التعجل : الربح,الفشل : التخطيط للفشل,د
الزاهد الكريم من يطعم الناس طعام إمارة ويدخل بيته فيأكل .............. و ............. .,الزيت - الخل,الطعام - الشراب,اللحم - الدجاج,الأخضر - اليابس,أ
الطُّغاة كالأرقام القياسية يجب أن ............,تُحَطم,تُجْمع,تُضْرب,تُعالج,أ
كلما ارتفع ................. تواضع ، و كلما ارتفع ................. تكبّر .,الوضيع - الكبير,الجاهل - الغني,المعلم - الطالب,الشريف - الوضيع,د
من أسباب السعادة النظر إلى ما هو ............. منك .,أصغر,أعلى,أسفل,أوسع,ج
القرار الخاطئ سيُضاعف ..........، والقرار الصائب سيُضاعف ..........، لذا لا تقلق من كلا الحالتين، كن صاحب قرار.,ثروتك - معرفتك,خبرتك - ثقتك,محنتك - حزنك,استسلامك - رضاك,ب
ما كان ......... في شيء إلا زانه وما كان ......... في شيء إلا شانه .,الحقد - العنف,الحياء - الفحش,اللطف - للين,الحب - وجد,ب
لا شك أن الحضارة الاسلامية في ................... ارتقت و قد ................... في نقل المعارف إلى أوروبا .,الصين - ساهمت,الشرق - تفوقت,الغرب - أبدعت,الأندلس - ساهمت,د
ليس للحياة............ الا اذا وجدنا شيئا........ من اجله,حقيقة - نعمل,مرضاه - نرضي,قيمه - نناضل,طعام - نتذوق,ج
كثرة الحوادث و مشهد .................... تقشعر له الأبدان ، و قد اثبتت دراسات أن .................... ناتجة عن اهمال السائقين .,الحرب - كثير,المرضى - معظمها,الموجودين - علة,المصابين - معظمها,د
إن الأمم تمر في محطاتها التاريخية بلحظات .......... تجعلها تتفرق، ثم يأتي .......... ليسهموا في توجيهها للطريق الصحيح.,حاسمة - الحكماء,رخاء - العلماء,سعيدة - سياسيون,حرجة - الأدعياء,أ
قرأت كتابًا في ثلاثينيات القرن التاسع أي في الفترة من ................. .,٨٣٠ - ٨٤٠,٩٢٠ - ٩٣٠,٩٣٠ - ٩٤٠,٨٢٠ - ٨٣٠,ج
المدخنون ..........مجهودًا أقل من مجهود غير المدخنين فيه .......... المجتمع وفي عملهم اليومي بسبب أمراضهم.,يبذلون _ خدمة,يعملون _ نهضة,ينجزون _ تخلف,يستهلكون _ تطور,أ
.................... تعتمد على العقل المليء بالمعلومات و .................... العامر بالمشاعر الإيجابية .,الخطابة – القلب,المعلومة - الشاب,السعادة – القلم,الرسالة - الهدوء,أ
لن تستطيع أن تمنع طيور .................... أن تحلق فوق رأسك و لكنك تستطيع أن .................... من أن تعشش في رأسك .,الفرح - تعوقها,الهم - تمنعها,الخير - تقتلها,الشاهين - تمنحها,ب
الأمم تتعرض للحظات ........... تقف فيها عند مفترق الطرق ويقوم .......... من أبناءها بتوضيح الطريق.,حاسمة ـ الحكماء,حرجة ـ الأدعياء,سعيدة ـ سياسيون,رائعة ـ الوزراء,أ
القشة تطفو على الماء والحجر الكريم يغوص في ..................... .,الفضية,الدائرية,النارية,الأعماق,د
في تطبيق .................... الشريعة .................... للأمن و الاستقرار (و القانون) .,مبادئ- احترام,علميا- امور,أأحكام - سيادة,واضحا- الهمم,ج
من نظر في ......... سلم من النوائب.,المعائب,المصائب,العواقب,المتاعب,ج
إذا أردت أن تعلو الناس فضع نفسك .................... و إذا أردت أن تتقدمهم فضع نفسك .................... .,إيجابيًا - تخفق,أسفلهم – خلفهم,تحتهم - تجلهم,فوقهم – تتأخر,ب
قصائد الشِعر هي وسيلة ........... يعبر بها الإنسان عمّا بـ..............,الشاعر - بداخله,نافعة - بقلبه,قديمة - يده,رقيقة - داخله,د
لا يتم عمل و ..........مفقود ، ولا يكون فشل و ......... موجود.,الشر _ الخير,التفاهم _ التصادم,التعاضد _ الاتحاد,الفشل _ البغض,ج
أغلب طلاب المرحلة الثانوية لا يملكون .................... كافية تعينهم على تحديد التخصصات و ذلك يؤثر على مستقبلهم .................... .,الآخرين - المعروف,النفس - يمنع,معلومات - الوظيفي,الغير - يحرم,ج
عثرة القدم ........... من عثرة اللسان,أذكى,أصعب,أسلم,أشمل,ج
نستطيع أن .................... أهدافنا بالتخطيط السليم .................... وبذل الجهد في سبيل ذلك .,نرسم – والوصف,نعرف – والإنجاز,نكتب – والتحدي,نحقق – والإصرار,د
دائمًا ما يبحث الطالب عن أعذار ......، يبررون بها إخفاقهم في........... .,كاذبة - الحياة,واهية - الدراسة,راجحة – التجارة,صادقة – التعلم,ب
تستطيع تجريد جيش من ................... و لكن لا تستطيع تجريد الناس من ....................,حلمه - طعامه,مستقبله - خطواته,سلاحه - كرامتهم,وطنه - حبهم,ج
المدير الناجح يقوم .................... الموظف كي .................... من عطائه .,بمكافئة - يقوي,بمجازاة - يزيد,بتشجيع - يسوق,بتحفيز - يوفر,أ
سبب ...... الكثيرين أنهم يجهلون موطن ...... فيهم.,إخفاق - الضعف,نجاح - القوة,كذب - الصدق,جهل - العلم,أ
ﻛﻠﻤﺎ ﺯﺍﺩ ......... ﺍﻹﻧﺴﺎﻥ ﻓﻬﺬﺍ ﺩﻟﻴﻞ ﻋﻠﻰ ﻛﺜﺮﺓ .........,ﻧﺠﺎﺡ – ﺣﺴﺎﺩﻩ,ﻓﺸﻞ ­ ﺃﺻﺪﻗﺎئه,ﻧﺠﺎﺡ ­ ﻓﺸﻞ,ﻏﻀﺐ ­ ﺃﺣﺒﺎﺑﻪ,أ
.................... كتب اللغة على مقدار كبير من إبداعات و كفاءة اللغة العربية التي .................... به .,ضمت – تغيرت,حوت – ظهرت,تفخر – تعبر,حوت – امتازت,د
غالبا ما يكون ..... حليف الذين ..........بجرأة,النجاح ـ يعملون,التوفيق ـ يسارعون,الفشل ـ يتقدمون,الإحباط ـ يهملون,أ
إنك تخطو نحو .................... يوما مقابل كل .................... من الغضب .,الشيخوخة - دقيقة,الحد - تقنين,الضياع - لحظة,المرض - سورة,أ
لدى كل رجل ...................إن وجدت و استنبتت ................... و أينعت .,بذرة - أثمرت,مال - التقوى,مال - التقى,مال - التقوى,أ
أصدق ما في الوجود ......... الأطفال لأنها لا تعرف المكر والخديعة ولا ........... قلوبهم الآثام والأحقاد.,حيوية - تعرف,براءة - تحمل,ثقة - تعرف,محبة - تدرك,ب
لا تمازح الشريف .........عليك ولا ......... فيتجرأ عليك,فيرضى - فيحنق,فيفرح - فيتجرأ,فيقول - فيقف,فيحنق - الدنيء,د
ليس بوسع أحد أن يبلغ ........... من دون المرور بطريق ............,الفجر - الظلام,الوسيلة - الغاية,الصبر - الفرج,التعليم - الوظيفة,أ
من ملك الحلم ملك ........... ومن ملك الغضب ملك ...........,الحكمة ـ الحماقة,قلوب ناس ـ الغفلة,الاخيار ـ الحكماء,الصديق ـ الصغير,أ
بعض مؤيدي مشروع الحقوق المادية للمؤلف يقولون بأن استعارة كتاب من المكتبة يعد نوعًا من ............؛لأن القارئ يستخدم حقوقا فكرية بدون ............. للمؤلف.,السرقة - شكر,اللصوصية - تعويض,القرصنة - حماية,العقد - الدفع إلى,ب
يمكن ألا تفوز في السباق حتى لو كنت ... لأنك تركض في الاتجاه ... .,سليما- الصائب,بطيئا- المخالف,سريعا- الخاطئ,قويا- السليم,ج
لقد أولت حكومتنا الرشيدة العلم وطلابه بالغ اهتمامها ، و في طليعة هؤلاء المعلم ، فهو طالب علم لا يدخر وسعًا في البحث عن . ............... . و إثراء علمه ، فضلاً عن كونه صاحب . ............... . عظمى .,المعرفة - دراسة,المعرفة - همة,الجاه - صفة,السعادة - عقلية,أ
أنتعشت الأسهم أخيرًا،لذا قرر .......... أمواله فورًا حتى لا يتعرض لخسارة أخرى.,وضع,تجميد,زيادة,سحب,د
الحكمة نتيجة المعرفة،ومن لا حكمة له لا ............ له.,قرار,رأي,عِلم,نتيجة,ج
السمنة ................. صحية وتتحول إلى ................ عند الأطفال.,أزمة - قلق,آفة - نقمة,مشكلة - حل,علة - صحة,ب
من يزر المستشفيات يعرف قيمة ............ ومن يزر السجون يعرف قدر ..........,الألم - العدل,الصحة - الحرية,الحياة - الصحة,العافية - الأمل,ب
لو تأملت في أحوال الناس لوجدت أن أكثرهم عيوبًا أكثرهم .................,تحفيزًا,تغاضيًا,خوفًا,نقدًا,د
كل شيء يبدأ صغيرا ثم يكبر إلا المصيبة فإنها تبدأ ......... ثم ...........، فتصبر وتأمل.,صغيرة - تكبر,كبيرة - تصغر,كبيرة - تكبر,صغيرة - تصغر,ب
يحرص بعض الناس على اكتساب ................. لأنهم يرون في ذلك ................. من الفقر .,الدواء - وصفه,الطعام - الطلب,صنعة - أمانًا,السؤال - الجواب,ج
القراءة دون ....... كالكتابة بدون ........,تركيز : إدراك,فهم : نقط,هدوء ـ حروف,شهد ـ وضح,ب
يسعى ..................... لتعليم الطلاب ليصبحوا متفوقين ويحققوا الانجازات ويفيدوا بلدهم ..................... دخولهم المجال,النظام - قبل,التعليم – حتى,المعلم - بعد,المجتمع - اثناء,ج
الكتاب هو.......... الذي لا ينافق ولا يمل ولا يعاتبك إذا............,الصديق - كرهته,الجليس - جفوته,الرفيق - غضبت عليه,الصاحب - تصفحته,ب
الرجل المغرور ......... يظن أن الشمس لن تشرق إلا عند سماع ............,يعتقد - أمره,يحكي - ترتيله,ديك - صوته,يصف - قوله,ج
لا يتم عمل و............ مفقود، ولا يكون فشل و............. موجود,الفشل - البغض,التعاضد - الاتحاد,التفاهم - الخصام,الشر - الخير,ب
ﺍﺟﻌﻞ ﺍﻟﻤﺸﻲ ............ ﻳﻮﻣﻴﺔ ﻟﻚ ﺣﺘﻰ ﺗﻨﻌﻢ ﺑـ ...............,ﺭﻳﺎﺿﺔ – ﺻﺤﺔ ﺍﻟﺠﺴﺪ,ﺍﻟﺼﺮﺍﻉ – ﺻﺮﺍﻉ,ﺍﻟﺠﺪﻝ ­ ﺷﺠﺎﺭ,ﺛﻤﺮﺓ – ﺍﻟﻜﻔﺎﺡ,أ
الكبر على الباطل .................... والكبر على الحق ..................,محال - حلال,حلال – محال,واجب – باطل,باطل – واجب,ج
انتشار ................... الإسلامية في أنحاء العالم دليل على .................. الحضارة الإسلامية .,العمارة – عظم,الآراء - روعة,الأفكار – تقدم,الأسواق - نهضة,أ
"اللغة فكر ناطق ,والتفكير لغة .......... واللغة هي معجزة الفكرة الكبرى.",عربية,ناطقة,صامتة,تقارب,ج
الإنسان الذي ينتصر على غيره فهو ......... والذي ينتصر على نفسه فهو ..........,ضعيف - قوي,قوي - ضعيف,قوي - أقوى,شجاع - جبان,ج
الندم على ............. خير من الندم على ..............,السكوت - الفعل,السكوت - الكلام,المشاركة - العزل,القول - السكوت,ب
لا تجادل .......... فقد يخطئ الناس .........بينكم,المؤمنين - الزهاد,المال - الكمال,الأحمق - التفريق,الأعمال - الكمال,ج
لا تستحِ من إعطاء .................... فإن الحرمان .................... منه,الكثير - أكثر,الجرح - الألم,القليل - أقل,الصراع - صراع,ج
الغرب ينشر الثقافة ................ . التي جعلت كل شيء ................. أمام الطفل مما جعلهم يفقدون براءتهم مبكرًا .,الجنسية - واضحًا,المدنية - مخوفًا,الدينية - مخفيًّا,العلمية - مجهول,أ
تنوء الدول بـ ........... أبنائها الذين ضلوا عن سبيل الحق ووقعوا في .........الشيطان.,أخطاء - مصايد,بوادر - حبائل,تثقيل- براثن,مشاكل - وساوس,أ
من عرف سرك فقد .............,أسرك,استحقرك,استماتك,سترك,أ
ﻛﻠﻤﺎ ﺯﺍﺩﺕ ........ ﺍﻹﻧﺴﺎﻥ ﻋﻦ ﺣﺎﺟﺎﺗﻪ ﺯﺍﺩﺕ .......,ﺛﺮﻭﺓ ـ ﻫﻤﻮﻣﻪ,ﺁﻣﺎﻝ ـ ﺍﻷﻣﺔ,ﺛﺮﻭﺓ ـ ﻋﻴﻮﺑﻪ,ﻗﻮﺓ ـ ﺍﺗﺼﺎﻻﺗﻪ,أ
تعاني بعض الدول من .................... مياه الشرب لذلك تلجأ لـ .................... مياه الأنهار.,فكريا - كبير,شح - تغطيه,شح - نقل,قلة - تصفية,د
العالم يعتز .......... و ينسى ............ .,بخلقه - واجبه,بعلمه - عمله,بماله - مركزه,بإنجازه - نسبه,د
الأطفال عندما يتكلمون في الأمور التي .................... يجب أن نعطيهم .................... اهتمامنا .,تخصهم – جُل,تعنينا – قليل,تعنيهم - أبسط,نعرفها - أقل,أ
النجاح الحقيقي لا......... إلا بالعمل .........,يكون - الدؤوب,يتم - الكثير,يمكن - مهني,يكون - ضعيف,أ
تتبين شجاعة الكرام بترك .......... مع القدرة عليه.,الهروب,العدوان,التمادي,الاستهزاء,ب
القرار هو الاختيار الذي تم التوصل إليه بعد ................ بين عدة اختيارات .,الجمع,المفاضلة,المراقبة,المناقشة,ب
القراءة هي المتعة الوحيدة التي............. فيها عندما ........... المتع الأخرى,لا كذب - تنتهي,لا زيف - تتلاشى,لا تزول - توجد,لا - تتلاشى,ب
أسهم العلماء العرب في تطوير الطب وعلم الفلك ولهم .................... مشهودة ، مما اضطر الأوروبيين إلى أخذ كتبهم وترجموها وهذا يدل على علو .................... الإسلام.,أقوال : راية,آراء : رقي,أحداث - المقام,إضافات - كعب,د
من آداب ................ أن تبدي اهتمام في حديث المتحدث ، و لا تصرف عنه ................ حتى لو كنت تعلم ما يتحدث عنه .,حكمة – مخبر,الانصات - النظر,معلومات - نقود,الانصات - الكلام,ب
ﺍﻟﺴﻬﺮ ﻓﻲ .......... ﺍﻻﺧﺘﺒﺎﺭﺍﺕ ﻳﻜﻮﻥ ﻟﻪ ........... ﻋﻠﻰ ﺍﻟﻄﺎﻟﺐ,ﻟﻴﺎﻟﻲ ­ ﻣﺨﺎﻁﺮ,ﺃﻳﺎﻡ – ﺧﻄﺮﺓ,ﺃﻭﻗﺎﺕ ­ ﺿﻌﻒ,ﺍﻟﺴﻬﺮ – ﺃﺧﻄﺎﺭ,أ
معظم السائقين يخطئون و .................... أنوار السيارات و يظنون أن أنوار الطريق وحدها تكفي .................... السيارات .,يختل – بديلًا,يطفئون - لرؤية,يثبت - صغيرًا,يفقد - عظيمًا,ب
قال حكيم إذا أعطيت أحدا سرًا كنت له .............,أسيرًا,أخًا,صديقًا,قائدًا,أ
كثرة .................... على الأشخاص في .................... من السلوك المقيت الذي لا يتصف به العقلا .,التردد - وجودهم,الثناء - وجوههم,الكلام - غيابهم,الثناء - غيابهم,ب
قد تأتي القسوة من .......... وقد تأتي الرقة من ............,مُحِب - مُبغِض,مُبغِض - مُحِب,مسلم - منافق,مقيم - مسافر,أ
السعادة تعشق .................... وتؤذيها المقارنات,الغفلة,التغابي,المال,الجمال,أ
التدريب و ..........، هما عاملان ............، للنجاح في أي عمل.,التخطيط - مقرران,الإعداد - مساعدان,الكسل - محققان,الإبداع - محطمان,ب
إن ..... تطفو على سطح الماء ...... يغوص في الأعماق .,القشة -والحجر الكريم,البطة -والطعم الحي,الورقة -ومسمار الفولاذ,السفينة -وسمك القرش,أ
المسعفين يجب أن يكونوا قادرين على ..................... على أعصابهم وأن يكون لديهم ..................... في اتخاذ القرار المناسب,البدل - الرغبة,الحرص - النية,الحفاظ - النزعة,الحفاظ - السرعة,د
ما دام لم يبلغ حد التأنق المذموم فهو من ............ التي أباحها هللا لها.,التزين ـ الزينة,التجمل ـ المنحة,التطيب ـ الحلية,التطلب ـ البراعة,أ
ﻗﺪﻡ ﺍﻟﺜﻨﺎء ﻟﻤﻦ .....,ﻳﺮﻳﺪﻩ,ﻳﺠﻬﻠﻪ,ﻳﺘﻤﻨﺎﻩ,ﻳﺴﺘﺤﻘﻪ,د
الإفراط في جدية القول يجلب ......... ، والإفراط في المزاج يجلب ..............,الملل ـ الاحتقار,الوقار ـ الكسل,الهيبة ـ السعادة,التململ ـ الوقار,أ
جاب خالد بلدانًا كثيرةً و قابل و جالس مجموعة من .................... في تلك البلدان .................... مؤلفاته بمعلومات لا يمكن الاستغناء عنها,القادة - فاكتظت,الفقهاء - فامتلأت,الأدباء - زخرت,العلماء - فحفلت,د
إذا هممت بأمر إلى أمر فانظر فيه، فإن كان طاعة .........، وإن كان معصية ..........,فأقدم - فأحجم,فتوقف - فتراجع,فأسرع - فهرول,فتقدم - فاصمت,أ
من دخل ........... بلا زاد، فكأنما ركب البحر بلا ............,المدينة - مجداف,القبر - سفينة,السوق - بضاعة,البيت - أصحاب,ب
لا تفتح بابًا يُعييك .......... ، ولا ترسل ........... يعجزك رده.,سده ـ سهمًا,قفله ـ سهمًا,كسره ـ رمحًا,بيعه ـ سيفًا,أ
لا يستريح المال إلا في جيوب ...........,النبلاء,الفقراء,البخلاء,الأتقياء,ج
ثلاثة ليس معها غربة : حسن الأدب ، ............... الأذى و مجانبة الريب .,وإزالة,ورد,وكف,وبعد,ج
لا يسلم الإنسان من ............... لأن الله ............... بهذه الصفة.,النصب - سواه,القلق - حباه,الهموم - خلقه,العزم - خلقه,أ
لا يوجد رجل ....... ، بل يوجد رجل بدأ من ....... وبقي فيه,فاشل ـ القاع,ناجح ـ السطح,ناجح ـ القمة,فاشل ـ القمة,أ
السيئون .................... في حياتنا ، فلولاهم لم يُعرف .................... .,نعمة - الرائعون,مشكلة - المهتمون,مصيبة - المصلحون,نقمة – المخلصون,أ
إذا كان ............. أبعد من رأي الآخرين،فهذا يعني أنك تقف على أكتاف ............ .,نظرك - العمالقة,عزمك - البسطاء,لساني - السفهاء,رأيك - غيرك,أ
ﻳﺤﺮﺹ ﺍﻟﻼﻋﺒﻮﻥ ﻋﻠﻰ ﺗﺤﻘﻴﻖ ........ ﻟﻜﻲ ......... ﺍﻟﺸﻬﺮﺓ ﻷﻭﻁﺎﻧﻬﻢ,ﺍﻹﻧﺠﺎﺯﺍﺕ – ﻳﻤﻨﺤﻮﺍ,ﺍﻟﻤﺒﺎﺭﻳﺎﺕ ­ ﻳﻤﻨﺤﻮﺍ,ﺍﻟﺒﻄﻮﻻﺕ – ﻳﺴﻠﺒﻮﺍ,ﺍﻟﻨﺠﺎﺡ – ﻳﺮﺗﻘﻮﺍ,أ
الذين ........... بالصواب عند طوفان ............ هم الرجال الذين يقوم البناء على عقولهم وكواهلهم معا,يتسترون - الغرق,يجهرون - الخطا,يستترون - السيل,يجهرون - الصواب,ب
اللسان عضو صغير، به يكشف ............ عن علل الجسد و ............ عن السفاهة.,الأطباء ـ الحكماء,المرضى ـ الفالسفة,الخبراء : الشعراء,الاطباء ـ  المجانين,أ
كان محمد الفيتوري من أهم شعراء عصره و ترك مدخرا ....................دون في ديوان .................... .,شعريا - ضخم,شاعرا - ديوان,أدبيا - صغير,فكريا - كبير,أ
ﺍﻟﻨﺠﺎﺡ ﺳﻠﻢ ﻻ ﺗﺴﺘﻄﻴﻊ ﺃﻥ ....... ﻭ........ ﻓﻲ ﺟﻴﺒﻚ,ﺗﺄﺧﺪﻩ -­ ﻣﺎﻟﻚ,ﺗﺘﺠﺎﻭﺯﻩ ­- ﻳﺪﻳﻚ,ﺗﺼﻌﺪﻩ ­- ﻳﺪﻳﻚ,ﺗﺤﻤﻠﻪ ­- ﻳﺪﻳﻚ,ج
كثير من السائقين إذا ركبوا سيارتهم لا .................... إلى أنظمة المرور ومدى صالحية آليتها ولكنهم لا يكادون .................... عن شكلها الخارجي .,يتوقعون – يتذكرون,يريدون – يهتمون,يلتفتون – يقدرون,يلتفتون – يغفلون,د
إن بـ ........... التاريخ الإسلامي نعلم كيف..........عصر صدر الإسلام والخلفاء الراشدين من بعده موجبات الوحدة الإسلامية.,معرفة - احتوى,قراءة - اشتمل,تعلم - أسس,استقراء - استوفى,د
إن الشخصية القوية تنتج عن التكرار المستمر للسلوكيات .................... و الأفكار .................... .,السلبية – الهدامة,الفردية – الجماعية,الإيجابية - المبدعة,البناءة – الفردية,ج
البدانة تشكّل ............ اجتماعية خطيرة،وأصبحت ............. لدى الأطفال.,هموم - عدوى,أزمة - قلق,معضلة - ألم,آفة - نقمة,د
يمكن للناس أن يرو .................... الذي في رأسك و لكنهم لا يشعرون .................... الذي تعانيه.,الكفاح- تناحر,الجرح- الالم,الجدل- شجار,الصراع- صراع,ب
إقليم : قارة,أمة : شعب,بحر : محيط,مدرسة : فصل,سهل : جبل,ب
صبر على .................... صبر المحب على حبيبته ، فإن لم تستطع فصبر .................... البار على أبيه ، فإن لم تستطع فصبر المتجمل .,الرزق – الولد,التعليم - الابن,الولد – العاصي,الطالب - المعلم,ب
من كان عنده علم كثير عليه عدم .......... بنفسه في علمه فإن العلم ساحل .......... منه أكثر مما تنال.,الاعتزاز - ما تحصله,الغرور - ما تعطيه,الزهو - ما يفوتك,التكبر - ما تأخذه,ج
