question,choice_0,choice_1,choice_2,choice_3,label
ﺍﻷﻋﻤﺪﺓ ﺍﻟﺼﻮﺗﻴﺔ ﺫﺍﺕ الارﺗﻔﺎﻋﺎﺕ ﺍﻟﻌﺎﻟﻴﺔ ﺻﻮﺭﺓ ﻣﻦ ﺻﻮﺭ ﺍﻟﺘﻠﻮﺙ ﺍﻟﺒﻴﺌﻲ.,ﺻﻮﺭﺓ,ﺍﻟﻌﺎﻟﻴﺔ,ﺍﻟﺒﻴﺌﻲ,ﺍﻟﺼﻮﺗﻴﺔ,د
على الأب أن يحنو على أبنائه و يلبي طلباتهم ولكن لا يمنعه ذلك من الشكر و التوجيه.,الأب,يلبي,الشكر,التوجيه,ج
كلمة الشاعر العصماء تطرب المسامع و توعظ الرجال.,كلمة,الشاعر,العصماء,تطرب,أ
للتغير المناخي الكلمة  الفصل  في الصحراء؛ ففي أزمنة الوفرة  تنأى  البحيرات؛  فتزدهر  التجمعات البشرية في  أرجائها .,الفصل,تنأى,فتزدهر,أرجائها,ب
ميزة الجاهل: أنه دائم الرضا من غيره.,ميزة,الجاهل,الرضا,غيره,د
الصديق الحقيقي إن لم يستطع إنقاذك،فلن يسمح لك بالنجاة.,الصديق,الحقيقي,يستطيع,النجاة,د
أحبُ شيء إلى الإنسان ما اُبيح.,أحبُ,شيء,الإنسان,ابيح,د
رحم الله عبدًا قال خيرًا فغنم و سكت فندم.,عبدًا,خيرًا,فغنم,فندم,د
من اليسير أن تنمو وأنت تدرك أن الشيء الذي تتشبث به جذورك قد مات.,اليسير,تنمو,تدرك,جذورك,أ
الحياة قصيرة فلا تضيعها ، والأصدقاء قلة فلا تخسرهم بالعتاب والأعداء كثير فلا تنقصهم بسوء أخلاقك.,تنقصهم,قليل,سوء,تخسرهم,أ
حياة المرء كالغطاء  الطويل ، فإذا شددته إلى الأعلى انكشفت  قدماك  فتجمدتا ، وإذا جذبته إلى الأسفل تعرت  كتفاك  فبردتا ; فالذكي هو من يثني  ركبتيه  ليشعر بالدفء والسكينة,الطويل,قدماك,كتفاك,ركبتيه,أ
العين التي لا تفرح لا تبصر شيئًا في الواقع.,العين,تفرح,تبصر,الواقع,ب
الحياة مدرسة، الدخول فرض، والتعليم اختياري.,الحياة,مدرسة,فرض,اختياري,د
لا ترفض الأعمال الجيدة بحجة الإنجاز ، فهناك أفكار تزيد الإنتاجية.,ترفض,الأعمال,بحجة,الإنجاز,ب
تشرق شمسنا وتغيب، لكن أملنا بأنفسنا ليس له حدود.,تشرق,لكن,بأنفسنا,حدود,ج
المستقبل نتيجة الغد وثمرته الطبيعية.,المستقبل,نتيجة,الغد,الطبيعية,ج
ﻳﺴﻌﻰ ﺍﻹﻋﻼﻣﻴﻮﻥ ﺇﻟﻰ ﻛﺴﺐ ﺍﻷﺧﺒﺎﺭ ﺑﺴﺮﻋﺔ ﻛﺄﻧﻬﻢ ﻓﻲ ﺳﺒﺎﻕ ﻣﻦ ﺳﻴﺼﻞ ﺃﻭﻻ,ﺍﻹﻋﻼﻣﻴﻮﻥ,ﺳﺒﺎﻕ,ﻛﺴﺐ,ﺳﻴﺼﻞ,ج
لا يستطيع المرء أن يعيش بلا خوف ، لكنه يخشى أن يتألم مما يرغب.,خوف,يخشى,يتألم,يرغب,أ
تعلم الحياء لأن الأشياء الجديدة تأتى لمن ينتظرون.,الحياء,الأشياء,تأتى,لمن,أ
الغضب ريح قوية تشعل مصباح العقل,ريح,تشعل,مصباح,العقل,ب
ابتعد عن سوء الظن فهو يؤذي وعن التفكير فهو يهدم وعن المقارنة فهي تظلم.,سوء,التفكير,المقارنة,تظلم,ب
المزح المحمود إذا قل ، وإذا كان عماده الصدق ، وان يقتصر على اليد من غير فحش,محمود,الصدق,اليد,فحش,ج
ﺃﻥ ﺗﺼﺪﻕ ﻛﺬﺑﺔ ﺳﻤﻌﺘﻬﺎ ﺃﻟﻒ ﻣﺮﻩ ﺃﺻﻌﺐ ﻣﻦ ﺃﻥ ﺗﺼﺪﻕ ﺣﻘﻴﻘﺔ ﻟﻢ ﺗﺴﻤﻌﻬﺎ ﻣﻦ ﻗﺒﻞ.,ﺃﺻﻌﺐ,ﻛﺬﺑﺔ,ﺣﻘﻴﻘﺔ,ﺗﺼﺪﻕ,أ
لا تغلق بابًا يعجزك سده، ولا تطلق سهمًا يعجزك رده,تغلق,يعجزك,سده,سهمًا,أ
ليست كل  شدة  قوة ،  فقوة   الخيزران   في  يبوسته ,شدة,فقوة,الخيزران,يبوسته,د
كثرة النظر في الصورة يمنحها ميزتها.,يمنحها,كثرة,الصورة,تأثيرها,أ
إذا تغيرت الأحوال، تجهل خصال الرجال.,تغيرت,تجهل,خصال,الرجال,ب
من كان يتمنى أن ينال الاستمتاع بعد الاضطلاع بالمسؤولية فهو لا يتحمل المسؤولية.,يتمنى,بعد,الاضطلاع,يتحمل,ب
ردم الهفوة التي بين الآباء و الأبناء هي جسر التباين بينهم و تحسين العلاقة بينهم.,الهفوة,جسر,التباين,و تحسين,ج
من كان لديه حسن ظن بالناس عاش حياته في كآبة أو حزن,حسن,ظن,عاش,حزن,أ
كثير من الناس يعلمون أنهم تعساء و أكثر منهم لا يعلمون أنهم بؤساء.,يعلمون,تعساء,منهم,بؤساء,د
من الوارد أن تواجهك عوائق في طريق النجاح؛ فطرق النجاح ممهدة دائما.,الوارد,عوائق,النجاح,ممهدة,د
الرياضي بعد التمرين يحتاج إلى الماء بكمية متجانسة ليعوض الجفاف وما فقد من ماء,الرياضي,متجانسة,الجفاف,فقد,ب
سر نجاح العلاقات السيئة: دائمًا هناك أشياء لديك يحتاجها شخص آخر، وأشياء لدى شخص آخر تحتاجها أنت.,العلاقات,السيئة,شخص (الأولى),تحتاجها,ب
ﻛﻞ ﻳﻮﻡ ﻳﻤﻀﻲ ﻣﻦ ﺣﻴﺎﺗﻚ ﻓﺈﻧﻪ ﻳﺠﻌﻠﻚ ﺃﻗﺮﺏ ﺇﻟﻰ ﻫﺪﻓﻚ,ﺣﻴﺎﺗﻚ,ﺃﻗﺮﺏ,ﻳﻤﻀﻲ,ﻫﺪﻓﻚ,د
من خصال الجاهل أنه يغضب من أي شيء ويكتم السر ويثق في جميع الناس .,خصال,يغضب,يكتم,الناس,ج
إذا أكرمت صديقك فاحذر أن تمن عليه وإذا اكرمك فاحذر أن تتركه,احذر,تتركه,تمن,صديقك,ب
كي تعرف أهميتك عند صديقك أَغضِبه، فإن أنصفك من نفسه وإلا فالزمه.,أهميتك,صديقك,نفسه,فالزمه,د
قيمة المرء بماله وقوته بإيمانه,قيمة,بماله,وقوته,بإيمانه,ب
من ترك فضول النظر منح العمى.,ترك,فضول,النظر,العمى,د
تحدث وقت فرحك وسوف تقول أسوأ كلام يمكنك أن تندم على قوله.,فرحك,أسوأ,تندم,قوله,أ
من امتحن بالعجب يجب أن يبادر في رؤية محاسنه.,امتحن,يبادر,رؤية,محاسنه,د
إنه من المؤلم رؤية الشباب يهدرون أوقاتهم في القراءة.,المؤلم,الشباب,يهدرون,القراءة,د
الغني من زاد دخله على نفقت ، والفقير من قلت نفقته على دخله,الغني,زاد,قلت,دخله,ج
البطالة داء وخيم ومرض هياب يعرض الأمة الإسلامية لمشاكل اقتصادية مريرة,وخيم,هياب,يعرض,مريرة,ب
تقول الحكمة السلاحف أقل خبرة بالطرق من الأرانب,السلاحف,أقل,خبرة,الأرانب,ب
إنما الأمور ثلاثة ، أمر تبين لك رشده فاتبعه ، وأمر بأن عليك به مضرة فابتدره ، أمر إذا شكل عليك فتوقف عنه,رشده,فابتدره,أشكل,فتوقف,ب
جهل سبب المرض يمكننا من معرفة الدواء.,سبب,المرض,يمكننا,الدواء,ج
الإرادة سر النجاح، وما الإرادة إلا كالسيف، يصقله الإهمال ويشحذه الضرب والنزال,يصقله,النزال,كالسيف,يشحذه,أ
دورنا مقصور على رواية التاريخ، بل وأن نتذكره أيضًا.,مقصور,رواية,التاريخ,نتذكره,أ
لتعلم أن السلوكيات المنتشرة في المجتمع تحتاج تصحيحا,لتعلم,المنتشرة,المجتمع,تحتاج,أ
صُن لسانك عن مآثر الناس، فإن اللسان سبب الشرور.,لسانك,مآثر,الناس,الشرور,ب
إذا شعر المخطئ ببشاعة خطئه، اقتنع بحاجته إلى النصيحة وصار قبوله أكثر وقناعته أقل,أكثر,أقل,اقتنع,المخطئ,ب
إخوان الخير كحطب النار يحرق بعضه البعض,الخير,النار,البعض,إخوان,أ
الكلمة أسيرتك، فإذا خرجت من الفم أصبحت حرًا.,الكلمة,أسيرتك,الفم,حرًا,د
سينتقصك الناس إذا دافعت عن الغير ورددت الأذى عنهم.,سينتقصك,دافعت,الغير,الأذى,أ
من الأفضل لمدير الشركة أن يسمي شخصا موثوقا يفوضه ليقوم بشؤون الشركة بالإنابة عنه عند إيابه,يسمى,يفوضه,بالإنابة,عند,د
سيحتقرك الناس إذا حفظت أسرار أو عهود الغائبين و رددت الأذى عنهم.,أسرار,الغائبين,الأذى,سيحتقرك,د
لا يوجد إنسان بالثراء الكافي ليعيد شراء مستقبله,إنسان,بالثراء,شراء,مستقبله,د
إن الإنجازات تقل عند هؤلاء الذين يرون في الأشياء التافهة إمكانيات كبيرة.,تقل,يرون,التافهة,كبيرة,أ
العاقل إذا أخطأ يتأسف، والأحمق إذا أخطأ يتحسر.,العاقل,يتأسف,الأحمق,يتحسر,د
الطفل يعتقد أن السعادة في البذل، ولكن عندما يكبر يعلم أنها في العطاء.,الطفل,السعادة,البذل,يكبر,ج
أن تموت جوعًا و أنت عزيز خير من أن تعيش غنيًا و أنت قوي.,جوعًا,عزيز,غنيًا,قوي,د
سافرت مع والدي طلبًا لرضاه ومحبة له ورغبة عنه.,محبة,له,رغبة,عنه,د
يوصي أطباء الأسنان بغسل فرشاة الأسنان بعد استخدامها وتركها لتجف في الهواء الرطب.,أطباء,فرشاة,لتجف,الرطب,د
إذا كنت تريد النجاح في عملك ومتطلباتك اليومية فإنك تضطر إلى إلزام الناس للاقتناع بآرائك.,إلزام,النجاح,للاقتناع,تضطر,أ
مدينة البصرة بنيت في عهد الفاروق عمر بن الخطاب وهي أقدم المدن الإسلامية خارج الجزيرة العربية وبنيت عام ١٤ قبل الهجرة.,البصرة,أقدم,قبل,خارج,ج
ﻳﻈﻞ ﺍﻟﻨﺤﻞ ﻳﺨﺘﺎﺭ ﺭﺣﻴﻖ ﺍﻷﺯﻫﺎﺭ ﻟﻴﺼﻨﻊ ﺃﻁﻴﺐ ﺍﻟﺸﺮﺍﺏ، ﻭﻛﺬﻟﻚ ﺍﻹﻧﺴﺎﻥ ﻳﺨﺘﺎﺭ ﻣﻨﺎﻭﺋﻴﻪ ﻟﻴﺼﻨﻊ ﺍﻷﺧﻼﻕ,ﺃﻁﻴﺐ,ﺍﻟﻨﺤﻞ,ﺍﻷﺯﻫﺎﺭ,ﻣﻨﺎﻭﺋﻴﻪ,د
توصل العلماء الألمان إلى فحص الدماغ بدون إجراء عملية جراحية عن طريق قياس ضغط الدم في المخ إلا أن ذلك يتطلب إحداث ثقب صغير في الحالات السهلة,علماء,السهلة,ثقب,الجراحية,ب
العين التي لا تفرح ، لا تبصر الواقع.,العين,تفرح,تبصر,الواقع,ب
يريد أحد الصالحين أن يقول الكلمة الطيبة، فيحسبها طلب مباهاة.,الصالحين,الطيبة,فيحسبها,طلب,د
إذا أسى عليك الصديق بحلمه فاصفح لأجل الود القديم وليس لأجله.,أسى,بحلمه,فاصفح,لأجله,ب
من جرب حلاوة النجاح تحمل حلاوة الصبر.,حلاوة,من,جرب,تحمل,أ
المواقف تحدد الأشخاص، فلا تحكم على الناس من أفعالهم، فالناس رائعون وهم يتحدثون.,يتحدثون,المواقف,رائعون,أفعالهم,د
من عيوب المحادثة أن المرء يتضمر الجواب قبل أن ينتهي السائل من كلامه.,عيوب,الجواب,يتضمر,ينتهي,ج
عندما تصبح القوانين صارمة يصبح الالتزام بها سهلًا.,صارمة,الالتزام,بها,سهلًا,أ
الذين يحدّقون في النور طويلًا ، يرون أمامهم ما يتوهّمون من الخيالات.,يحدّقون,النور,يتوهمون,الخيالات,ب
قلب القائد الضعيف كالنهر لا يمكن الوصول لشواطئه البعيدة.,الضعيف,كالنهر,لشواطئه,البعيده,أ
القرارات يجب أخذها بالظن الصحيح و إن أوجعك.,القرارات,الظن,صحيح,أوجعك,ب
عندما تسرع تذكر أن هناك عائلة تستبعد رجوعك.,تسرع,تذكر,عائلة,تستبعد,د
يجب تقوية ثقة الطفل واحترام شخصيته لكي تتقلص فروضه ويقلل من رفضه لأقرانه,تقوية,تتقلص,يقلل,رفضه,ج
الأمانة ومراقبة الذات يفضيان إلى إرجاء الكثير من فرص الحياة.,ومراقبة,يفضيان,إرجاء,فرص,ج
ﺇﻥ ﺍﻟﻘﻨﺎﻋﺔ ﺗﺠﻌﻞ ﺍﻹﻧﺴﺎﻥ ﻏﻨﻴﺎ ﻭﻟﻮ ﻛﺎﻥ ﻓﻘﻴﺮﺍ، ﻭﺍﻟﻄﻤﻊ ﻳﺠﻌﻞ ﺍﻹﻧﺴﺎﻥ ﻓﻘﻴﺮﺍ ﻭﻟﻮ ﻛﺎﻥ ﻣﻌﺪﻣﺎ,ﺍﻟﻘﻨﺎﻋﺔ,ﺍﻟﻄﻤﻊ,ﺗﺠﻌﻞ,ﻣﻌﺪﻣﺎ,د
صديقك مرآة لك ، تتراءى فيها فتكشف لك عن نفسه ، و تصدُقك عن محاسنك و عيوبك.,مرآة,نفسه,تصدُقك,عيوبك,ب
مشكلة الأبناء الأساسية ف مجتمعاتنا المعاصرة هي أنهم يريدون أن يكون أبناؤهم دائمًا مدينون لهم.,الأبناء,المعاصرة,أبناؤهم,مدينون,أ
القيم الثقافية خط الدفاع الأخير.,القيم,الثقافية,الدفاع,الأخير,د
ﻋﺪﻡ ﺍﻻﺳﺘﻤﺎﻉ ﻟﻨﺼﻴﺤﺔ ﺍﻟﺠﺎﻫﻞ ﻛﺎﻟﻤﺮﻳﺾ ﺍﻟﺬﻱ ﻻ ﻳﺴﺘﻔﻴﺪ ﻣﻦ ﺍﻟﻄﺒﻴﺐ,ﺍﻟﺠﺎﻫﻞ,ﻧﺼﻴﺤﺔ,ﺍﻻﺳﺘﻤﺎﻉ,ﻳﺴﺘﻔﻴﺪ,أ
من أسباب الفشل في المواقف الصعبة القدرة العالية على التحكم في الانفعالات ، لأنها تؤدي إلى الثبات.,الفشل,الصعبة,العالية,الانفعالات,أ
لا تمدح النهار قبل أن يأتي الليل ولا تحكم على الأمر حتى ترى بدايته.,تمدح,الليل,تحكم,بدايته,د
ﻗﻠﻴﻞ ﻣﻦ ﺍﻟﻌﻠﻢ ﻣﻊ ﻛﺜﺮﺓ ﺍﻟﻌﻤﻞ ﺑﻪ ، ﺧﻴﺮ ﻣﻦ ﻛﺜﻴﺮ ﻣﻦ ﺍﻟﻌﻠﻢ ﻣﻊ ﺍﻟﺠﻬﻞ.,ﻗﻠﻴﻞ,ﺍﻟﻌﻠﻢ,ﺍﻟﻌﻤﻞ,ﺍﻟﺠﻬﻞ,د
ليست كل الشدة قوة فقوة الخيزران في يبوسته.,الشدة,قوة,الخيزران,يبوسته,د
"لا يستطيع الإنسان ان يعيش بلا خوف، لكن مَن يَخْش أن يتأّلم , يتألّم ممّا يرغب",يعيش,خوف,يتألم,يرغب,ب
الإبداع هو المجيء بشيء غير مسبوق، و الوصول إلى حقائق معروفة يستفيد منها الناس.,الإبداع,الوصول,معروفة,الناس,ج
أقدام مُتعَبَة وضمير مُرهَق، خيرٌ من ضميرٍ مُتعَب وأقدام مُرتاحة.,مُتعَبَة,مُرهَق,ضمير,مُرتاحة,ب
البخيل اللئيم يبحث عن إنجازات الناس ويتتبع عوراتهم.,اللئيم,يبحث,إنجازات,يتتبع,ج
الحياة أطول من أن تقضيها في تعداد ارتكاب الناس الأخطاء في حقنا.,أطول,الحياة,حقنا,تقضيها,أ
الفاشلون يبررون إنجازاتهم بأعذار وهمية,الفاشلون,إنجازاتهم,بأعذار,وهمية,ب
القضاء على العدو ليس بنقاشه،وإنما بإبطال مبدئه.,القضاء,بنقاشه,إبطال,مبدئه,ب
من علامات قبح الجهل أن كل عاقل يغضب إذا قال عنه الناس عالم.,قبح,الجهل,عاقل,عالم,ج
يساعد إخفاء المهام على إنجاز العمل، وعدم الاتكالية وإتمامه بشكل منظم.,يساعد,إخفاء,الاتكالية,منظم,ب
 للحياة   حدان  ، أحدهما الأمل، والثاني الأجل فبالأول  فراقها  والثاني  فناؤها ,للحياة,حدان,فراقها,فناؤها,ج
نحن قوم طموحون نرضى على واقعنا ولا نقاتل للآمال,طموحون,نرضى,واقعنا,للآمال,أ
من قرب السفلة وطرح أصحاب الأحساب والمروءات استحق التكريم.,قرب,الأحساب,طرح,التكريم,د
حافظ الورّاقون على تراث الأمة من مخطوطاتٍ و كتبٍ عن طريق النسخ، وبذلك بقيت وانتشرت المطبوعات ف كل الأمصار.,الورّاقون,تراث,كتب,المطبوعات,د
تستطيع أن تكسب عداوة الجاهل إذا لم تعارضه في آرائه.,تستطيع,تكسب,عداوة,آرائه,ج
الشعر عاطفة غائبة أو فكرة مُتَّقِدَة أو خاطرة عميقة سُكِبت في قالب موزون من الكلام والنغمة.,الشعر,غائبة,مُتَّقِدَة,عميقة,ب
ليست الدنيا فرصة ولا فرصتين فمع مغيب الشمس لك فرصة وخطوة للأمام,فرصة,فرصتين,مغيب,الأمام,ج
الرجل العادل هو الذي ليس له صديق في السر، ولا عدو في العلانية.,العادل,صديق,السر,العلانية,أ
ﻣﺸﺎﻫﺪﺓ ﺍﻟﺘﻠﻔﺎﺯ ﺃﺛﻨﺎء ﺗﻨﺎﻭﻝ ﺍﻟﻄﻌﺎﻡ ﻳﺰﻳﺪ ﻣﻦ ﺗﻨﺎﻭﻝ ﺍﻷﻁﻔﺎﻝ ﻟﻪ ﻭﻳﺰﻳﺪ ﻣﻦ ﺗﻔﺎﻋﻠﻬﻢ ﻣﻊ ﺃﻫﻠﻬﻢ.,ﻣﺸﺎﻫﺪﺓ,ﺃﺛﻨﺎء,ﻳﺰﻳﺪ,ﺗﻔﺎﻋﻠﻬﻢ,د
البطولة لا ترتجل، وإنما هي ثمرة اجتهاد عظيم وتدرج سريع نحو القمة.,سريع,القمة,ترتجل,عظيم,أ
الصبر هو أبرز سمة تميز الناجحين ، فكل ناجح مرت به محفزات ، لكنه تغلب عليها بالصبر.,الصبر,الناجحين,محفزات,تغلب,ج
لا يستقيم البيت إذا كان الأب سويا في أقواله وأفعاله,لايستقيم,الأب,أقواله,أفعاله,أ
يعنى العقل بالحقيقة، وتهتم الأخلاق بالفضائل، أما الذوق فإنه يبحث عن الخير.,بالحقيقة,بالفضائل,يبحث,الخير,د
إذا أذنب العبد ثم تاب لم يزدد من الله إلا بعدًا.,أذنب,تاب,يزدد,بُعدًا,د
لنور البدر تأثيرات ليلية على البحار والمحيطات,ليلية,تأثيرات,البدر,لنور,أ
لولا الغدر لما وجد الوفاء وإذا كان الغدر في الناس موجودًا فالثقة ببعضهم عجز. ,الغدر,الوفاء,ببعضهم,فالثقة,ج
الرجل الذي يعقد النية على الفوز لا ينطق: أستطيع.,الرجل,النية,ينطق,أستطيع,د
الصداقة الحقيقية ليست ألا تنتقد صديقك الذي يرجو نصحك و تبين له الصواب عندما يخطئ,الحقيقة,تنتقد,يرجو,الصواب,د
المدرسة التي نريدها لا يمكن أن تكون مكانا مريحا نفسيا للطلاب و المعلمين و مشجعا على تحصيل العلم و طلبه.,لا يمكن,للطلاب,المعلمين,تحصيل,أ
النجاح هو أن تغرس ويحصد الآخرون، لا أن تزرع ما يزرعه الآخرون.,تغرس,يحصد,تزرع,الآخرون,ج
الشكوى هي التعبير الخفي عن عدم الرضا بالواقع أو القناعة به.,الشكوى,التعبير,الخفي,الرضا,ج
ﺇﺫﺍ ﻧﺸﺄ ﺍﻹﻧﺴﺎﻥ ﻓﻲ ﺑﻴﺌﺔ ﺟﻤﻴﻠﺔ ﻓﺈﻧﻪ ﻳﻠﺘﻘﻂ ﺻﻮﺭﺓ ﻗﺒﻴﺤﺔ ﻋﻦ ﻣﺠﺘﻤﻌﻪ ﻭﻳﺮﺍﻩ ﺑﺼﻮﺭﺓ ﺇﻳﺠﺎﺑﻴﺔ,ﻗﺒﻴﺤﺔ,ﻣﺠﺘﻤﻌﺔ,ﺟﻤﻴﻠﺔ,ﺇﻳﺠﺎﺑﻴﺔ,أ
إذا أردت أن تعرف قدرك فلتشحذ سكينك ولتمسك مالك.,تعرف,قدرك,أشحذ,مالك,ج
من جرب حلاوة النجاح تحمل حلاوة الصبر,جرب,حلاوة (الثانية),النجاح,الصبر,ب
المعلم الجيد هو الذي يحطم الطلاب للوصول إلى المجد مستقبلًا.,يحطم,الجيد,المجد,مستقبلًا,أ
المصيبة تكون واحدة ، فإذا صبر صاحبها تصبح مصيبتين.,تكون,واحدة,صبر,مصيبتان,ج
الأشياء التي تبرز أعمال الناجحين هو خوفهم من الشروع في الأمر,تبرز,أعمال,خوفهم,الشروع,أ
تحدث الزلازل نتيجة لثبات الصفائح الأرضية,الزلازل,ثبات,الصفائح,الأرضية,ب
إن الطمع يجعل الغني فقيرًا ، لأنه مثل الذي يشرب من ماء النهر كلما كثر شربه زاد عطشه.,الطمع,فقيرًا,يشرب,النهر,د
ﻳﻤﺘﺎﺯ ﺍﻟﺰﻋﻴﻢ ﺑﺼﻔﺘﻴﻦ ﺍﻷﻭﻟﻰ ﺃﻧﻪ ﻟﻪ ﻫﺪﻑ ﻳﺴﻴﺮ إﻟﻴﻪ ، ﻭﺍﻟﺜﺎﻧﻴﺔ ﺃﻧﻪ ﻗﺎﺩﺭ ﻋﻠﻰ ﺗﻀﻠﻴﻞ ﺍﻵﺧﺮﻳﻦ ﺑﺎﻟﺴﻴﺮ ﺇﻟﻴﻪ,ﻟﻪ ﻫﺪﻑ,ﺍﻟﺰﻋﻴﻢ,ﺍﻵﺧﺮﻳﻦ,ﺗﻀﻠﻴﻞ,د
النجاح أن تغرس ويحصد الآخرون، لا أن تزرع ما زرعه الأسبقون.,تغرس,يحصد,تزرع,زرعه,ج
عندما يفوز الفريق يفرح مشجعوه، ويشعر مناصروه بشعور سيء.,يفوز,يفرح,مناصروه,سيء,ج
تسعى وسائل الإعلام إلى كسب الأخبار بأقصى سرعة لتحقيق السبق الصحفي.,الإعلام,لتحقيق,كسب,الصحفي,ج
ليست  الشجاعة  في عدم الشعور  بالبطولة  وإنما في القدرة على  التغلب  على ذلك  الشعور ,الشجاعة,بالبطولة,التغلب,الشعور,ب
الجلوس الخاطئ و العادات الصحية السيئة والحيوية تزيد من احتمالية الإصابة بالسمنة.,الخاطئ,السيئة,بالسمنة,الحيوية,د
الغبي هو من يتكلم ببطء ويفكر بسرعة.,الغبي,من,يتكلم,يفكر,أ
أحزم الحازمين من عرف الأمر بعد وقوعه فاحترس منه.,أحزم,عرف,بعد,احترس,ج
يَعرِض عند سماع المواعظ يقظة ؛ فإذا انفصل السامع عن مجلس الذكر عادت الفرحة.,سماع,يقظة,انفصل,الفرحة,د
لا يهم إن كانت تمشي ببط، الأهم ألا تتقدم خطوة إلى الوراء.,يهم,تمشي,تتقدم,الوراء,ج
الكراهية لا تكلفك شيئًا،ولكنها تقوي قلبك.,الكراهية,تكلفك,شيئًا,تقوي,د
قال لقمان الحكيم أن طول الوحدة ألهم للفكرة وطول الفكرة دليل على غلق باب الجنة,الوحدة,للفكرة,طول,غلق,د
العظمة في الحياة ليست بالتعثر ولكن بالاستسلام بعد كل مرة تتعثر فيها.,العظمة,الحياة,الاستسلام,تتعثر,أ
من قصر عن إدراك حكمة وقته فهو عاجز، ومن أدركها فهو جاهل.,حكمة,وقته,أدركها,جاهل,د
المسلم القوي هو من يعتذر دائمًا بالقضاء والقدر.,المسلم,القوي,يعتذر,بالقدر,ب
الأمل هو الذي يقوي الإنسان فيه يرى ما يراه الآخرون ويستطيع فعل ما لا يستطيعون فعله.,يرى,يراه,فعل,فعله,ب
يجب عليك أن تبدأ، وإذ بدأت لا تتوقف ، وإذ لم تتوقف ستنهار,تبدأ,بدأت,تتوقف,ستنهار,د
ليست الشجاعة في عدم الشعور بالبطولة وإنما في القدرة على التغلب على ذلك الشعور.,الشجاعة,بالبطولة,التغلب,الشعور,ب
سوء الخلق يستر كثيرًا من السيئات، كما أن سوء الخلق يغطي كثيرًا من الحسنات.,سوء (الأولى),سوء (الثانية),يغطي,الحسنات,أ
لم يكن لدولة الفرس والروم سلطان على الحجاز قبل الإسلام بسبب سهولة أرضها و كثرة الجبال و ضيق المسالك,سلطان,سهولة,كثرة,المسالك,ب
لكل أحد محب مبغض وإن كان لابد من ذلك فأتبع أهل طاعة الله.,أحد,مبغض,لابد,أهل,ب
صديق السوء حسن المظهر طيب المخبر.,السوء,المظهر,طيب,المخبر,ج
قليل من العلم مع العمل به خير من كثير من العلم مع كثرة العمل به.,قليل,خير,كثرة,العمل,ج
لا يمكن للمرء أن يحصل على المعرفة إلا قبل أن يتعلم كيف يفكر.,يحصل,المعرفة,قبل,يفكر,ج
من  أحسن  إلى الناس قطع   أعناقهم   بمعروفه ,أحسن,قطع,أعناقهم,معروفه,ب
عيوب الجسد يسترها متر من القماش، وعيوب الفكر يكشفها آخر نقاش,عيوب,الفكر,يسترها,آخر,د
لا تحكم على وجهات النظر إلا قبل معرفة وجهات نظر الآخرين.,تحكم,وجهات,قبل,الآخرين,ج
الذي لا رأي له كمقبض الباب يستطيع من يشاء أن يكسره.,رأي,الباب,يشاء,يكسره,د
المخرب ليس الشخص الذي يعلم ما يفعله بل الشخص الذي لا يعلم خطورة ما يفعله.,المخرب,يعلم,لا يعلم,خطورة,ب
الوحدة تكون مفيدة عندما تلين على ذاتك وتصبح ضارة عندما تبرر تصرفاتك.,الوحدة,تلين,تصبح,تبرر,ب
الاعمدة  الصوتية  ذات الارتفاعات  العالية   صورة  من صور التلوث  البيئي .,الصوتية,العالية,صورة,البيئي,أ
العجلة في العمل وسرعة الإنجاز هما سر العلاقة بين القول والفعل عند العظماء.,العجلة,سرعة,العظماء,الفعل,أ
الجمادات يمكنها السير مع التيار، أما الكائنات الحية فهي الوحيدة التي يمكنها السير مع التيار.,مع (الأولى),الحية,مع (الثانية),التيار,ج
الشِعر ليس مجرد عنان، وإنما هو محتوى ومادة تخاطب العقل.,الشِعر,عنان,محتوى,مادة,ب
نحن ندرك أهمية الصوت عندما نتحدث.,ندرك,أهمية,الصوت,نتحدث,د
قال لقمان الحكيم : إن طول الوحدة ألهم للفكرة وطول الفكرة دليل على غلق باب الجنة,غلق,ألهم,طول,الفكرة,أ
الخيل عندما يتجاوز نهاية المضمار، فإنه يبذل قصارى جهده لكي يفوز.,الخيل,يتجاوز,المضمار,يفوز,ب
الواعظ المؤثر من يقل وعظه و يعظم معناه و يكثر خطاه.,الواعظ,يقل,ويعظم,و يكثر,د
الشورى مبدأ أساسي في نظام الحكم منذ القدم، ولها تأثير في الاقتصاد الإسلامي.,الشورى,الحكم,القدم,الاقتصاد,د
قبيلة الماساي عند الزواج يكون المهر عدد من الشاه والعسل ويدفع المهر عند إنجاب أول طفل كإلغاء للزواج.,المهر,يدفع,إلغاء,الزواج,ج
العقل يُعنى بالحقيقة والخلق يُعنى بالفضائل والذوق يبحث عنه الخير,الحقيقة,يبحث,الفضائل,الخير,د
لولا الغدر لما وجد الوفاء وإن كان الغدر في الناس موجود فالثقة ببعضهم عجز.,الغدر,الوفاء,ببعضهم,عجز,ج
الناس يقتنعون بالحق الذي يرونه لا الذي تريد أن تردهم به.,تردهم,يقتنعون,بالحق,تريد,أ
