question,choice_0,choice_1,choice_2,choice_3,label
أكمل النمط: (٥٩ ، ٥٨، ٥٦، ٥٣، ٤٩، ....).,٣٦,٤٠,٤٤,٥٠,ج
باقي قسمة (س) على (٧) تساوي (٣)، فأوجد باقي قسمة (س + ٩) على (٧).,٥,٤,٩,٧,أ
"أكمل المتسلسلة: 
١ ، ٧ ، ١٩ , ٤٣ ، ...",٧٢,٥٧,٨٣,٩١,د
إذا كانت ف = (٩\٥)م + ٣٢ ، أوجد قيمة م .,م = ٩\٥ * (ف + ٣٢),م = ٥\٩ * (ف + ٣٢),م = ٥\٩ * (ف - ٣٢),٩\٥,ج
أكمل المتتابعة : ١٠ ، ٢٠ ، ٣٢ ، ٤٦ .......؟,٥,٦٢,٧٠,٨٠,ب
أوجد قيمة ص حيث: ٩^(ص\٣) = ٨١ .,٢,٨,١٦,٦,د
"بسّط : (٠,٠٠٥٧ * ٧٠٠٠٠) \ (٧)",٥٧,٥٥,"٠,٠٠٥٧","٠,٥٥",أ
أوجد ٦٦% من س,٣٣\١٠٠س,٣٣\٥٠س,٦٦\٥٠س,١,ب
أوجد قيمة: (-١)^٢٩ + (٢٩)^-١,-٢٨\٢٩,صفر,٢٨\٢٩,-١*(٢٨\٢٩),أ
إذا كان لدينا متتابعة ٠.١٩٧١٥٦١٩٧١٥٦  ، أوجد الحد الـ ١٢١  .,١,٩,٧,٦,أ
عدد إذا طرحنا منه ١ و ربعنا الناتج أصبح يساوي ٤٩ أوجد هذا العدد؟,٨,٩,١٠,٧,أ
عدد (٢\٣)  منه يساوي (١\٦) العدد + (٢)، فما قيمة (٢\٥) من ذلك العدد؟,٨,٦,٨\٥,٦\٥,ج
أوجد قيمة (٣ \ (١\٣)),٣,٩,١,٨١,ب
(١٢ ، ٢س ، ٣س) متوسطهم الحسابي (٩)، أوجد قيمة (س).,٣,٤,٥,٦,أ
س= (٢٨)، ص= (١٨)، فأوجد قيمة (س^٢ - ص^٢).,٤٥٦,٣٥٦,٤٦٠,٣٠٠,ج
أوجد الحد التالي في المتتابعة التالية : ٤ ، ٧ ، ١٢ ، ١٩ ، ٢٨ ، ...,٤٤,٤٠,٣٩,٤١,ج
العدد الدوري (٠.٠٩٨٧٥٣٠٩٨٧) يتكرر فيه (٠٩٨٧٥٣) يمين الفاصلة فما هو العدد عند الخانة ٥٠؟,٩,٧,٣,٥,أ
أكمل النمط: ١٤ ، ١٣ ، ١٥ ، ١٤ ، ....,١٣,١٤,١٥,١٦,د
احسب قيمة  ٢ * ١٧ + ٤ * ١٤ + ٥ * ١٢ = ؟,١٠٤,١٠٠,١٣٠,١٥٠,د
أوجد قيمة: (١^٠ + ٢^١ + ٣^٢ + ٤^٣) - (٤^٠ + ٣^١ + ٢^٢ + ١^٣).,٦٧,٢٦,٢٥,٢٤,أ
حاصل ضرب عدد في ١١.٦ يساوي ٥.٨ ، فما هو العدد ؟,٠.٤٥,٠.٤٩,٠.٥,٠.٧٥,ج
عدد يقبل القسمة على ٦ و ٨ ؟,٢٤,٥٦,٣٢,٥٢,أ
إ١ا كانت -٤س >٥ ، فإن القيمة الممكنة لـ س هي :,-١,-٢,١,صفر,ب
في العدد الدوري ٠.٠٩٣٧٤١ ما هو الرقم في المنزلة ٤٤ ؟,٩,٤,٣,٧,أ
أوجد آحاد ناتج: (٥٨٤^٧ * ٧٤٢^٣).,٨,٢,٦,٤,ب
إذا كان عقرب الساعات يشير إلى السادسة ، فبعد مرور ٥٠ ساعة إلى أي ساعة يشير عقرب الساعات ؟,العاشرة,الثامنة,التاسعة,الخامسة,ب
"العدد الذي يجب وضعه في التسلسل: 
٣ ، ٩ ، ٤ ، ٨ ، ٥ ، ٧ ، ....",٨,٧,٩,٦,د
عدد إذا طرحت منه ١ وضربته في نفسه أصبح ٦٤ ، أوجد العدد .,٩,٨,٧,٦,أ
إذا كانت س = ٣\ص ، وأردنا مضاعفة قيمة س فيجب ؟,بضرب البسط * ٢,بقسمة ص \ ٢,بضرب ص * ٢,بضرب ٣ * ٢,ب
أ = ( (٥ \ ٣ ) * ب) + ٤٠ ، أوجد قيمة ب ؟,(٣ \ ٥) * ( أ - ٤٠),(٥ \ ٣) * ( أ - ٤٠ ),( ٣ \ ٥ )* أ   - ٤٠,( ١ \ ٣ ) * أ   - ٤٠,أ
٣ أعداد صحيحة متتالية موجبة، نصف العدد الأول = ثلث الثاني = ربع الثالث، فإن أحد هذه الأعداد هو:,١,٢,٥,٦,ب
ما العدد الذى إذا أضيف نصفه إلى ربعه كان الناتج ٩ ؟,٣,٦,٩,١٢,د
سبعة أعداد موجبة متتالية متوسطها = ٨ فإن أول عدد هو ؟,٦,١٠,٥,٩,ج
(١\(٤+٢س)) + (١\٢س) = ....,(٤س+٤) \ (٤س^٢+٤س),(س+١) \ (س^٢+٢س),١\٢س,س^٢ + ٢س,ب
إذا كان (س +٣) \ ٥ = صفر ، فأوجد قيمة (س),-٣,٥,٤,-٢,أ
"أوجد الحد التالي في المتتابعة الآتية: -٩٠, -٧٥ , -٦١ , ....",-٥٠,-٤٩,-٥١,-٤٨,د
ما العدد الذي إذا طرحناه من ٣ أمثاله ٧ كان الناتج ٣٢ ؟,١٢,١١,١٣,١٤,ج
أوجد ناتج : ١١ + ١.١١١ + ١.١ + ٠.٠١   .,١٣.٢٢١,١٣٢٢١,١٣٢٢.١,١٣٢.٢١,أ
أكمل ١ ، ٢ ، ٥ ، ١٠ ، .....,١٥,١٧,١٩,٢٠,ب
عدد (٢٠٪) منه يساوي (٢٠٠)، فما هو ذلك العدد؟,١٠٠٠,٢٠٠٠,١٥٠٠,٣٠٠٠,أ
ما هو العدد الذي إذا قمنا بطرح ٧ من أربعة أمثاله كان الناتج ١ ؟,٢,٤,٧,٨,أ
أوجد قيمة:(٤٠^١٠٥ \ ٨^١٠٥).,٣^٨١,٥^١٠٥,٨^١٠٥,٢١^٨١,ب
"أكمل المتتابعة:
٣ ، ٥ ، ٩ ، ١٧ ، ٣٣ ، ....",٦٥,٦٦,٦٣,٦٧,أ
٣ أعداد متتالية مجموعهم يساوي ضرب الثاني في الثالث فإن أحد هذه الأعداد هو :,٣,٥٦,٩,١٢,أ
( ٢ \ ١٠٠ ) ^ ٣,"٠,٠٠٠٠٠٨","٠,٠٠٠٠٨",٠.٠٠٠٨,٠.٠٠٨,أ
٢٤ \ ( ٣ - ١ ) + ٦ =,١٨,٣,٥,٤,أ
عددان فرديان حاصل طرحهما = ٤ ، وحاصل مجموعهما = ٤٢ ، فما هو العدد الأكبر ؟,١٣,٢٣,٣٢,٣٦,ب
١٥س^٢ = ٧ ، أوجد ١٥ * ٧س^٢   .,٤٩,٦٣,٤٢,٣٥,أ
سعر القلم مع الكتاب ٧.٥ ، والقلم مع الممحاة ٣.٥ ، وسعر القلم ريالين ، فكم سعر الممحاة مع الكتاب ؟,٢,١٠,٣,٨,ج
١١+ ١١+١١= ...,٣٣,٣٢,٣١,٢١,أ
س * ص < صفر، أي الآتي لا يمكن أن يكون سالبًا؟,س^٢ + ص^٢,س *  ص^٣,س + ص,س^٣ + ص^٣,أ
أوجد قيمة : ( (١٢\١٥)^٢)^(١\٢),٤\٥,١٤٤\٢٢٥,١٣\١٥,٢٤\٣٠,أ
إذا كان (٢٤) ثلثي عدد، فما هو هذا العدد ؟,٣٢,٣٦,٣٨,٤٠,ب
(س ^ ٢) - (ص ^ ٢) = ١ \ ٥ ، أوجد قيمة ( ص ^ ٢ - س ^ ٢ ) ؟,-١ \ ٥,٢,٣,٥,أ
ما العدد الذي إذا طُرح من خمسة أمثاله ٩ كان الناتج ١ ؟,١,٢,٣,٤,ب
إذا كانت الساعة الآن الثالثة؛ فكم ستكون الساعة بعد (٥٠) ساعة؟,الثالثة,الرابعة,الخامسة,السادسة,ج
(٧) – ((٤) \ (٤\٥)),(٣٤\٥),٢,٢٥,١٣,أ
ما هو العدد الذى %٢٥٠ منه يساوى ١٠٠ ؟,٣٠,٤٠,٢٥,٢٥٠,ب
إذا كان العدد ١٣ عدد أولي، وإذا قلبت خاناته يصبح ٣١ فإنه يشكل عددًا أوليًّا أيضاً، كم عددًا بين (١ - ٥٠) يشكل بنفس الطريقة؟,٤,٥,٦,٨,ب
١ \ (٢ س + ١) = ١ \ (س + ٢) ، فأوجد قيمة س ؟,١,٢,-٣,-٢,أ
أكمل المتتابعة: ١ ، ٢ ، ٦ ، ٢٤ ، ....,١٢٠٠,٢٠٠,١٢٠,١٣٠,ج
أوجد قيمة (٤+(١٦+(٨١)^(١\٢))^(١\٢))^(١\٢),٢,١,٣,٨,ج
(٣\س) = (٢١\٣٥),٤,٧,٥,٩,ج
سبعة أعداد متتالية، المتوسط الحسابي لثلاثة أعداد في المنتصف يساوي ١٧ ،فما المتوسط الحسابي لباقي الأعداد؟,١٤,١٧,١٦,١٨,ب
ما هو العدد الذي إذا قمنا بطرح ٧ من أربعة أمثاله كان الناتج ١ ؟,٢,٤,٧,٨,أ
مقلوب ١\٢ عدد ما = ٣٠ فما هذا العدد؟,٣,"٠,٣","٠,١",٢,ج
١٢ * (٥-٣) - ٦ = ...,٢٤,١٥,١٨,٢٠,ج
ستة أعداد متتالية مجموع الثلاث أعداد الأخيرة ٣٢٤ ، ما هو مجموع الثلاث أعداد الأولى ؟,١٠٦,١٠٤,٣١٠,٣١٥,د
أوجد قيمة (٨١^(١\٢)\١٠).,٠.٩,٠.٠٩,٠.٠٠٩,٩,أ
خمس أعداد أكبرها صفر فإن باقي الأعداد ؟,جميعها سالبة,جميعها موجبة,أكبر من صفر,بعضها موجب وبعضها سالب,أ
ما قيمة ١٠ + ١٠٠٠ + ١٠٠٠٠ + ١٠٠ ؟,١١١١٠,١١١١١,١٠٠١١,١٠٠٠١,أ
سبعة أعداد متتالية، المتوسط الحسابي لثلاثة أعداد في المنتصف يساوي (١٧)، فما المتوسط الحسابي لباقي الأعداد؟,١٧,١٨,١٩,٢٠,أ
أكمل النمط: ( صفر ، ١، ٣، ٧، ١٥، ٣١، ....).,٦١,٦٢,٦٣,٦٤,ج
أكمل المتتابعة : ٣ ، ٨ ، ١٣ ، ١٨ ، ...........؟,٢٣,٢٨,٣٣,٣٨,أ
حفلة دعي إليها ٥٠٠ طالب حضر منهم ٤٠٠ فكم نسبة الحضور ؟,٨٠%,٩٠%,٥٠%,٧٥%,أ
أقرب عدد لـ ٦.٧ ؟,٦.٥,٦.٦٩,٦.٧٢,٦.٧٧,ب
أكمل المتتابعة : ١٠ ، ٢٠ ، ٣٢ ، ٤٦ ، ......,٥٢,٦٢,٧٠,٨٠,ب
٥^(س-٢) = ٥^(٣س-٦)، أوجد قيمة (س) .,١,٣,٢,٤,ج
أربعة أمثال عدد إذا أضفنا ٧ أصبح ٢٢,٥,٤.٥,٣,٣.٧٥,د
٠.١ * ٠.٢ * ٠.٣ * ٠.٤ =,٠.٠٠٢٤,٢٤,٠.٠٢٤,٠.١٦,أ
إذا كان (س^٤) \ (س^٢ + س^٢ + س^٢) = ٣ ، أوجد قيمة س.,٣,٦,٩,٢٧,أ
ما قيمة ١٠% من (٣) تقريبًا؟,١ \ ٣٠,١ \ ١٠,٣ \ ١٠,٣٠,ج
أكمل المتتابعة : ٠ ، ١ ، ٣ ، ٧ ، ١٥ ، ٣١ ، ...,٦٠,٦١,٦٢,٦٣,د
إذا كان عقرب الساعات والدقائق على الساعة (١٢)، فكم يصبح الفرق بينهما بالدرجات إذا أصبحت الساعة (٤)؟,٤٥,٩٠,١٢٠,١٨٠,ج
٣س - (٩\٤) = ٠ ، أوجد قيمة س.,٣\٤,١,٢,١\٢,أ
قيمة (س) التي تعطي أقل قيمة لـ(س^٢ \ س^٣).,-٢,-١,-٣,-٤,ب
رصيد أحمد في البنك ٢٥٣٧ ريال سحب منه ٥% فما القيمة التقريبية لما تبقى في حسابه ؟,١٤٠٠,٢٣٠٠,١٠٠٠,٢٤٠٠,ج
أكمل المتتابعة ٣ ، ٧ ، ٤ ، ٦ ، ٥ ، .........,٥,٤,٩,٣,أ
إذا كانت س = ٢ ، فأوجد قيمة ما يلي : ٢ س ^ ٣ - س ^ ٢ - ٨ س - ١ ,-٣,-٥,-١١,-١٣,ب
إذا كان ( س + ص ) ^ ٢ = ٣٦ ، ( س - ص ) ^ ٢ = ١٦ ، فأوجد س ص,٣,٤,٥,٦,ج
أوجد الحد الخامس في المتتابعة التالية: ١، ١، ٣، ٧، ...,١٢,١٣,٣١,١١,ب
٠.١ * ٠.٢ * ٠.٣ * ٠.٤ = ؟,"٠,٠٠٢٤",٢٤,"٠,٠٢٤","٠,١٦",أ
ما قيمة س في : ( ١ \ ( س + ٢ )^٤ ) = ١ \ ١٠٠٠٠,-٨,٢,٨,-٢,ج
٩ * ٦٣ \ ٨١ = ....,٨١,٢٧,٧,٣,ج
س من مضاعفات الـ ١٢ وص من مضاعفات الـ ٢٥ فإن س ص * (١\٣٠) من مضاعفات :,١٠,٧,٨,٦,أ
إذا كانت ص = ٢^٢ * س * ٣ ، وَ ٨٠ > ص > ٧٠ ، فما قيمة (س) ؟,٩,٨,٦,٧,ج
خمسة أعداد فردية متتالية متوسطهم ١١، أوجد العدد الأكبر.,١١,١٣,١٥,١٧,ج
(((٢٧)^(١\٢)) \ ٣) - (٣\(٣^(١\٢))),٣^(١\٢),٠,٣^(١\٢) \ ٣,٣^(١\٣),ب
ما قيمة ص = ٣ ^ س ، فكم ٣ ^( س + ١),٣ ص,ص ^ ٢,ص ^ ٣,٢ ص,أ
ثلاثة أعداد موجبة متتالية مجموع الأعداد يساوي حاصل ضرب الثاني في الثالث ، فإن أحد هذه الأعداد:,٣,٥,٩,٦,أ
قاعة بها ٤٠٠ مقعد ونسبة المقاعد الفارغة هي ٢٠% فكم عدد المقاعد الفارغة ؟,٧٠,٧٥,٨٠,٩٠,ج
ما هو مجموع ( ٢٢ + ٣٣ + ٤٤ + ٥٥ + ٦٦ + ٧٧ + ٨٨) ؟,٣٨٥,٤٠٠,٤٥٠,٥٠٠,أ
إذا كان سعر لتر البنزين في عمان = ٠.٤٦ دولار وفي السعودية ٠.٢٦ دولار ، إذا كان شخص يدفع ٢٧ دولار لبنزين في عمان فكم يدفع في السعودية ؟,١٢,٢٤,٢٠,١٥,د
عدد نضربه في ٤ ثم نضيف عليه ٨ ثم نقسم الناتج على ٤ يكون الناتج النهائي هو ١٠ ، فما هو ذلك العدد ؟,٩,٧,٨,٥,ج
"(٠,٠٩٧٥٣١٠٩٧٥٣١)علمًا بأن (٠٩٧٥٣١) عدد متكرر فما الحد (٢١٢) ؟",٩,٧,٥,١,أ
٣ * ٠.٣ * ٠.٠٣ * ٠.٠٠٢ = ...,٠.٠٠٠٥٤,٠.٠٠٥٤,"٠,٠٠٠٠٥٤",٠.٠٥٤,ج
إذا كان راتب أحمد ضعف سلمان وراتب سلمان أكبر من خالد ب ٨٠٠ ريال وراتب سلمان ٢٥٠٠ ريال ، أوجد راتب أحمد؟,٥٠٠,٤٩٠٠,٥٠٠٠,٥١٠٠,ج
٢ * (ص ^ ٢) * س = ٤ و ص ^ ٢ = (١\٢)  * س ، فما قيمة س ؟,٢,١,٣,٤,أ
ما ناتج : ٣٥٠ + ٣٧٠ + ٨٨٠ + ٣٠٠ + ١٠ + ٦٥٠ + ٦٣٠+ + ٧٠٠ + ١٢٠ + ٩٩٠,٥٠٠٠,٤٩٠٠,٤٥٠٠,٥١٠٠,أ
٣١٠ س ^ ٤ ، يقبل القسمة على ٥ ، ٢ ، ٣ ، إذا كانت س تساوي ؟,١,٢,٤,٣,أ
إذا كان س = ١٨ ، ص = ٢٨ ، أوجد س^٢ - ص^٢,٤٥٠,٤٦٠,٣٥٠,٣٠٠,ب
( ١ \ س + ٢ ) = ( ١ \ (١ + ٢ س) ) ، ما قيمة س ؟,١,٣,٢,٠,أ
(س\ص) = ١٢٠ ، أوجد (س\٣ص),٤٠,٣٠,٢٠,٥٠,أ
باقي قسمة (ج) على (٣٥) هو (٩)، فكم الباقي من قسمة (١٠٠ + ج) على (٣٥)؟,٤,٨,٩,١٠,أ
أربعة أمثال عدد مطروح منه ٥٠٠ يساوي ٢٠٠٠ فإن المعادلة تكتب:,٥٠٠ - ٤س = ٢٠٠٠,٢٠٠ - ٥٠٠ =٤س,٤س + ٥٠٠ = ٢٠٠٠,٤س - ٥٠٠ = ٢٠٠٠,د
عدد تربيعه يساوي مثليه، فما هو العدد ؟,٤,٢,١,٨,ب
( ١ \ ٢) * (١ \ ٤)^(١\٢) =,١ \ ٢,١ \ ٨,١ \ ٣,١ \ ٤,د
(س ^ ٢) + (ص ^ ٢) = ٠ ، أوجد س + ص ؟,١,٤,٠,٢,ج
"أكمل المتسلسلة: 
-٢٢٢ ، -٢٠١ ، -١٨٠ ، ....",-١٥٩,-١٤٣,-١٣٢,-١٦٢,أ
أوجد قيمة : ((٢^(٦٢))*(٥^(٦٠))) \ ١٠٠^(٣٠),٣,١٠٠,١٠,٤,د
إذا كان ( ١ \ ص ) + ( ١ \ س ) = ١ \ ٢ حيث س + ص = ٨  ، فأوجد س ص,٢٠,١٦,١٨,٢٢,ب
إذا كانت ٢س + ٤ص = ١\٦ ، فما قيمة ٤س + ٨ ص ؟,١\٦,١\٣,٦,٣,ب
احسب قيمة ( ٢ * ١٧ + ٤ * ١٤ + ٥ * ١٢ ) =,١٥٠,١٠٠,١٣٠,١٠٤,أ
خمسة أعداد فردية متتالية متوسطها (٢٥)، أي من الخيارات منها ؟,١٧,١٩,٣١,٢١,د
إذا كانت هناك (٣) كرات خضراء، (٤) كرات زرقاء، (٥) كرات بيضاء، ما احتمال سحب كرة غير بيضاء؟,(٧\ ١٢),(٥\ ١٢),(٤\ ١٢),(٣\١٢),أ
أي معادلة من المعادلات الآتية لها جذر مكرر - م ؟,( س + م ) ^ ٢ = ٠,( س + م ) ^ ٣ = ٠,( س + م ) = ٠,( ٣ + م ) = ٠,أ
عدد تربيعه = ٤ أمثاله,٣,٤,١,٢,ب
"أكمل المتتابعة: 
١٢ ، ١٦ ، ١٣ ، ١٥ ، ١٤ ، ...",١٨,١٦,١٥,١٤,د
أوجد قيمة : (٢^(٣٢) * ٥^(٣٠)) \ (١٠^(٣٠)),٤,٨,١٠,١٢,أ
إذا كان سُدس عدد ما = سُبع عدد آخر فإن أحدهما ؟,٥٦,٣٤,٦٢,٥٠,أ
إذا كان ٢ س + ٢ = - س + ٢ ، فما قيمة س ؟,١,٤,٠,٧,ج
أكمل المتتابعة : ٣٨ ، ٣٧ ، ٣٥ ، ٣٢ ، ٢٨ ، ..........,٢٢,٢٧,٢٣,١٠,ج
١ \ ١٠ من عدد ما مضروبًا في ٣ = ٣٦٠ ، أوجد هذا العدد ؟,١٤٠٠,١٦٠٠,٢٠٠٠,١٢٠٠,د
إذا كان ١\(س + ٢)^٤ = ١ \ ١٠٠٠٠ فإن س=,٦,٨,١٠,١٢,ب
((٢٥ - ٤) * (٣ ^٢) \ ٣)^(١\٣),٣,٤,٥,٦,ب
أي الأعداد التالية يجعل المعادلة غير صحيحة؟    |س| > ٣,-٣,-٤,-٥,-٦,أ
ما هي القيم الممكنة لـ س ، ص على التوالي ؟ ( س \ ٢٥ ) + ( ص \ ٢٥) = ٤,٦٠ ، ٣٠,٧٠ ، ٣٠,٧٠ ، ٤٠,٨٠ ، ٣٠,ب
"أكمل المتتابعة: 
١ ، ٢ ، ٦ ، ٢٤ ، ١٢٠ ، ...",١٥٠,٧٢٠,٩٠٠,٦٠٠,ب
العدد الدوري ٠٩٨٧٥٣٠٩٨٧ ، يتكرر فيه (٠٩٨٧٥٣) يمين الفاصلة فما هو العدد عند الخانة ٥٠ ؟,٩,٧,٣,٥,أ
"أكمل المتتابعة:
٢ ، ٩\٤ ، .... ، (٣\٤)٢",٢,١.٥,٢.٥,٣,ج
أوجد قيمة ١+٢+٣+٤+٥+...+٤٩,١٢٢٥,١٣٠٠,٢٢٢٠,٢٥٠٠,أ
إذا كانت س + ص = ع ، س + ع = ص فقارن بين القيمة الأولى ع ، القيمة الثانية ص,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
( ٤ ^ -٢ )^-١,١٦,١٨,١٢,١٥,أ
"أكمل المتتابعة: 
١\٢ ، ٥\٨ ، ٣\٤ ، ....",٧\٨,١\٨,٩\٨,٥\٧,أ
(٣^(٤))^(١\٥),"٣^(٠,٤)","٣^(٠,٨)",٣^(٥),٣^(٢٠),ب
إذا كان متوسط ٤ أرقام صحيحة زوجية متتالية = ن  ، فأي مما يلي يمثل العدد الأصغر؟,ن+٣,ن+٢,ن-٢,ن-٣,د
عددان أحدهما سُدس الآخر ومجموعهما ٢١ ، فإن العدد الأكبر هو:,١٤,١٠,١٨,١٦,ج
ما الحد الخامس في النمط : ١٨ ، ٢٢ ، ٢٥ ، ٢٧ ، ...,٢٥,٢٧,٢٨,٣٠,ج
باقي قسمة ٢٩ على ٣,٣,١,٢,٧,ج
أوجد قيمة: (١^٠+ ٢^١ + ٣^٢ + ٤^٣) - (١^٤ + ٢^٢ + ٣^٣ + ٤^٠),٣٤,٤٣,٢٥,٥٢,ب
كم عدد أولي من ٢٠ إلى ٣٠ ؟,٣,٤,٥,٢,د
عددان مجموعهما (٢٥)، والفرق بينهما (٥)، ما هما العددان؟,٨ وَ ٩,١٠ وَ ١٣,١٠ وَ ١٥,١٠ وَ ٥,ج
عدد ما مضروب في ٢٥ = ٩٠٠ ما هو ذلك العدد ؟,٣٧,٣٦,٣٥,٣٠,ب
 العدد ٤س٤٢٤٥  إذا كان يقبل القسمة على ٤ فإن س = ...,٣,٢,١,٥,ب
كم عدد مكون من خانتين يقبل القسمة على (٥) ؟,٢٠,١٠,١٥,١٨,د
"ما الحد التالي ؟ 
٤ ، ٣ ، ٦ ، ٥ ، ٨ ، ٧ ، ....",١٠,١٢,١٣,١٥,أ
إذا كانت ن عدد زوجي فأي الآتي يمثل عدد فردي ?,٢ ن,(ن ^ ٢) + ٢,(ن ^ ٢) + ٣,ن,ج
إذا ضُرب عدد في نفسه مرة وفي ضعفه مرة، فكم ناتج جمع القيمتين ؟,س^٢,٢س + س,٢س,٣س^٢,د
كم عدد بين الصفر والـ ١٠٠  يعطي مربعه عددًا أقل من ١٠٠ ؟,٣,٤,١١,١٢,ج
أكمل المتتابعة  ٣ ، ٥ ، ٨ ، ۱۳ ، ۲۱ ، ...,٣٠,٣١,٣٤,٤٠,ج
كم عدد الأعداد الأولية من ١ إلى ٣٠ ؟,١٠,١٥,١٢,١١,أ
ما قيمة (٠.١ \ ٠.٥) ؟,٢,٠.٢,٠.٥,٥,ب
"أحمد يكتب ۱۱۰ كلمة في ٢,٧٥ دقيقة ، فكم كلمة يكتبها في ٤,٢٥ دقيقة ؟",١٥٠ كلمة,١٧٠ كلمة,١٩٠ كلمة,١٨٠ كلمة,ب
أوجد ناتج ١٠٠ × ١٠٠ - ٩٨ * ٩٨,١٩٨,٣٩٦,١٩٩,٢٠٠,ب
عددان زوجيان حاصل ضربهما (٣٢)، ويقبلون القسمة على (٢)، فما متوسطهما الحسابي؟,٦,٨,٤,٢,أ
١ * ١ * ١ =,١,٢,٤,٥,أ
إذا كانت: (أ + ب)^٢ = ٣٦ ، (أ - ب)^٢ = ١٦. أوجد قيمة أب.,٥,٦,٧,٨,أ
كم عدد فردي بين ٣، ٩٩ ؟,٤٧,٤٨,٤٩,٥٠,أ
في العدد الدوري ٠.٠٩٣٧٤١٠٩٣٧ يتكرر العدد ( ٠٩٣٧٤١ ) بعد الفاصلة ، فما هو العد الـ( ٤٥ ) بعد الفاصلة ؟,٣,٧,٤,١,أ
احسب قيمة ( ٦ \ ٧٠ ) + ( ١٢ \ ٣٥ ),٣ \ ٧,٧ \ ٣,٧,٣,أ
إذا كانت (س + ٣)^٢٢ = ٩^٢٢ ، أوجد قيمة س.,٨,٦,٥,٤,ب
٢^٤  *  س ^ ٠.٥ = ٨,٢,١ \ ٤,١ \ ٣,٣,ب
٣ أعداد فردية متتالية مجموعهم يساوي ٣٣ ما هو العدد الأكبر ؟,١١,١٣,١٠,١٢,ب
٤٠ * ٤ * ٤ * ٠.٠٤ * ٠.٠٠٠٢ =,٠.٠٠٥١٢,٠.٠٥١٢,٠.٥١٢,٠.٠٠٠٥١٢,أ
"((٩,٩)*(١٠٩,٩)) \ (٤,٠٩) احسب قيمة المقدار على وجه التقريب ؟",٣٠٠,٢٧٥,٢٦٦,٣٥٠,ب
٩^(٢س ) = ٣ ^( س + ١٢) ، فما قيمة س ؟,٤,٦,-١,٩,أ
"أوجد ناتج مايلي: (٩,٧٥٠ - ٩,٣٥٥ + ٩,٦٤٥)","١٠,٠٤","٩,٢٠٠","٩,١٥٠","٩,٣٠٠",أ
بسط ما يلي : ( ١ \ ٢ س ) + ( ١ \ ( ٤ + ٢ س )),١ \ ٢ س,( ٤ س + ٤) \ ((٤ س ^ ٢)+ ٤ س ),( س + ١ ) \ ( (س ^ ٢) + ٢ س ),( (س ^ ٢) + ٢ س ),ج
٠.١ * ٠.٢ * ٠.٢ * ٠.٣ =,٠.٠٠١٢,٠.٠١٢,٠.٠٠٠١٢,٠.١٢,أ
عدد ٦ أمثاله يزيد عن تربيعه بمقدار ٨ ، فما هذا العدد ؟,٢,٣,٦,٨,أ
إذا كانت س=٢ ، فأي الخيارات التالية تساوي عددًا فرديًّا؟,٣(س-١),٢س,س+٢,٥(س+٢),أ
كم ثانية في ١\٦٠ من اليوم؟,١٤٤٠٠,١٤٤٠,١٤٤,٢٤,ب
إذا كان: إذا كان : (س + ص)^٢=٣٦، (س - ص)^٢=١٦، أوجد قيمة (س ص).,٢,٣,٤,٥,د
س^٢ - ص^٢ = ١\٥ ، أوجد قيمة (ص^٢ - س^٢) .,١\٥,٢,٣,٥,أ
إذا كانت ٨س = ٦٤ ، فأوجد ٤س:,١٢,١٤,٢٢,٣٢,د
إذا كان الفرق بين عددين ١٥ والعدد الأصغر س ، حيث ي لا تساوي صفر ، فما قيمة العدد الأكبر ي بدلالة س ؟,١٥ - س,١٥ \ س,١٥ + س,س \ ١٥,ج
|س| <= ٣ ، أي من قيم س التالية لاتحقق المتباينة؟,-٤,-٣,٣,٢,أ
ما قيمة س في المتتابعة التالية ؟ س ، ٩١، ١١١، ١٣١، ١٥١، ......,٦١,٧١,٨١,١١٠,ب
أوجد قيمة: (ص^٥ * ع^٣ * س^٤)^٢.,ص^١٠ ع^٦ س^٨,( س ص ع )^صفر,س^٢ ص^٦ ع^١٠,س^٢ ص^٥ ع^٧,أ
أوجد قيمة س إذا كان : (٢\س) = (٤\١٢),٦,٨,٤,٢,أ
س عدد فردي و ص عدد زوجي فأي الآتي يكون زوجي ؟,ص ^ س,ص + س,س ^ ص,س - ص,أ
أوجد قيمة : (٦^(١٠) - ٦^(٩)) \(٥),٦^(٧),٦^(٨),٦^(٩),٦^(٥),ج
إذا كان : س + ( ١ \ س ) = ٤ فإن (( س ^(١\٢) - ( ١ \ س (١\٢))^٢ =,٢,٣,٤,٥,أ
كم ثُمن في الربع؟,١,٢,٣,٤,ب
"أي الأعداد التالية ناتج ضربه في ٥,٧ = ٢٣,٣ تقريبًا ؟",٢,٤,٦,٥,ب
أوجد ناتج ١١ + ١.١١١ + ١.١ + ٠.٠١,١٣.٢٢١,١٣٢.٢١,١٣٢٢١,١٣٢٢.١,أ
أكمل النمط : ٤ ، ٧ ، ١٢ ، ١٩ ، ٢٨ ، ٣٩ ، ...,٤٢,٦٢,٥٨,٥٠,أ
كم عدد فردي بين (١٧\٥) و (٨٥\٧)؟,٣,٤,٥,٦,ب
عدد إذا جمعنا عليه نصفه وربعه ، أصبح الناتج = ٢١ ، فما هو العدد ؟,١٠,١١,١٢,١٤,ج
