question,choice_0,choice_1,choice_2,choice_3,label
قصير : طويل,كبير : صغير,ضعيف : قوي,أبيض : أسود,سمين : نحيل,ب
شمس : كسوف,شحوب : وجه,سماء : غيوم,وردة : ذبول,خلق : كريم,ج
صديق : صراحة,احترام : تقدير,منافق : خديعة,تأمل : تفكر,كذب : نجاة,ب
رومانسية : كلاسيكية,إحساس : مشاعر,أحياء : أموات,الأموية : العباسية,التجديد : أبولو,ج
حمام : هديل,عواء : ذئب,رعد : حفيف,أسد : زئير,خفق : نعل,ج
عيوب : مرآة,خبرة : ممارسة,حكماء : تجربة,رجولة : سفر,طفل : براءة,ج
عالم : جاهل,شجاع : مهزوم,جبان : طيب,وفي : غادر,بخيل : مبذر,ج
قمر : كواكب,حياة : ماء,نخلة : أشجار,غصن : ثمرة,شمس : ظل,ب
وبّر : ناقة,سرج : حصان,ريش : حمام,لبّاد : بغل,شَعر : خروف,ب
كعبة : طواف,حديقة : سور,ملتزم : الركن اليماني,المقام : الحجر الأسود,المقام : أوثان,أ
معادن : صناعة,أقمشه : خياطة,أزهار : عطور,مرآة : انعكاس,ماء : حياة,أ
عود : نار,وفاة : موت,نافذة : سيارة,ماء : زرع,عام : سنة,ج
ناقه: عير,نعجه: مرعي,طيور:صقر,جراده: سرب,وادي: هضاب,ج
سيف : غمد,أسد : عرين,ذرية : زواج,رسالة : بريد,عالم : مختبر,أ
إبهام : قدم,لهب : نار,طالب : فهم,ورقة : ممحاة,قصيدة : وزن,أ
حيوانات : حظيرة,تعليم : مدرسة,أشجار : غابة,قدر : مطبخ,طنجرة : مطبخ,ب
دخل : راتب,شك : يقين,دراسة : مدرسة,حي : مدينة,أعلاف : برسيم,د
أسنان : مشط,شراع : سفينة,تين : فاكهة,جمل : صحراء,مزرعة : مصنع,أ
ﺇﺩﺍﺭﺓ : ﺗﺨﻄﻴﻂ,ﻛﺘﺎﺑﺔ : ﺗﻨﺴﻴﻖ,ﺗﻘﻮﻳﻢ : ﺗﺪﺭﻳﺐ,ﺳﻌﺎﺩﺓ : ﺳﺮﻭﺭ,ﺍﻧﺘﺒﺎﻩ : ﻗﻴﺎﺩﺓ,أ
نجار : حِدادة,خطاط : خياطة,رسام : لوحة,تعلُم : معلم,احتطاب : حطاب,أ
برد : حر,ليل : ظلماء,ضيق : متسع,كمال : عمل,جهد : تربية,ب
اجتهاد : فوز,اتصال : جوال,اختبار : نجاح,مندفع : تهدئة,انتظار : ملل,د
أسد: زئير,صرير: قلم,أرنب: ضغيب,القطة: مواء,نقيق: الضفدع,ج
نطفة: علقة,طالب: موظف,زوج : زوجة,رجل : إمرأة,جنين : أم,أ
فحم : وقود,دواء : علاج,غاز : نار,فاكهة : برتقال,قمح : غذاء,د
ثوب : ستر,نظارة : انتباه,قفاز : امتناع,ثلاجة : حفظ,امرأة : حجاب,ج
سنام : بعير,ساق : ركبة,شعر : رأس,لحية : وجه,صلاة : عبادة,ب
رجال : نساء,حرب : سلم,سراج : نار,نجوم : سماء,رهط : قوم,أ
ميزان : قيراط,طول : ميزان,فستان : لباس,غش : خداع,مسافة : متر,د
أسد : ضرغام,جملة : كلمة,سهم : قوس,رمح : مهند,سيف : حسام,د
قمح : طحن,لحم : طهي,علم : نور,صقل : سيف,لقاح : بذر,أ
ِسِنة : نوم,شمس : نهار,قديم : عتيق,طين : تراب,تمر : نوى,ب
نبتة : سقي,فضاء : تحليق,روح : تقوى,شباب : صحبة,سعادة : نفس,ج
مطار : هبوط,شارع : طريق,مبنى : دكان,مكتب : عمارة,مسجد : صلاة,د
ﺧﻄﺎﺏ : ﻗﻠﻢ,ﻁﺤﻦ : ﻗﻤﺢ,ﺛﻼﺟﺔ : ﻏﺴﺎﻟﺔ,ﺑﻌﻴﺮ : ﺧﻒ,ﻣﻼﻛﻤﺔ : ﻗﻔﺎﺯ,د
نبات : غيث,وفاء : عهد,أسرة : زواج,فرح : سعادة,فشل : نجاح,ب
قلم : كتابة,مشرط : جراحة,كتاب : مدرسة,كتب : قرطاسية,طبيب : مستشفى,أ
بوصلة : اتجاه,ساعة : وقت,كتابة : قلم,صحيفة : إعلام,كعبة : قبلة,أ
قدم : حذاء,يد : قفاز,منشار : خشب,مظلة : رأس,سماعة : طبيب,أ
سمنة : تخسيس,لياقة : رياضة,بالون : انفجار,ديون : تسديد,مرض : صحة,ج
دم : وريد,ماء : نهر,دراجة : شارع,غاز : أنبوب,أنبوب : مختبر,أ
كتاب : ورقة,خلية : نحل,كلمة : حرف,شارع : رصيف,ملعب : كراسي,ب
رسالة : ظرف,صحراء : جبل,الغزال : المسك,كتب : حقيبة,شجرة : غصن,ج
نهار : عمل,مغرب : ظلام,كتاب : معلومة,دقيقة : ثانية,استقرار : ليل,ب
فقر : إملاق,روح : قلب,ذهاب : إياب,ذل : خنوع,رجل : شيخ,ج
يستريح : يتدرب,هدنة : حرب,ينجح : يرسب,يشرب : ينطق,ينهض : يبتسم,أ
عين : جاسوس,رأس : زعيم,مطر : ماء,يد : أخ,بيت : سطح,أ
عبادة : سعادة ,المال : سرور,مطار : تذكرة,طائرة : سفر,رياضة : صحة,د
حصى : صخور,نهر : وادي,نبتة : شجرة,طين : تراب,مونومرات : بوليمرات,د
إدارة : تخطيط,تقويم : تدريب,أسلوب : تنميق,انتباه : قيادة,موعظة : خوف,ب
حوت : بحر,نجوم : سماء,صحيفة : مكتبة,عصفور : قفص,صلاة : مسجد,أ
متر : سنتيمتر,سنة : شهر,يوم : أسبوع,قرن : سنة,عام : حول,ج
عنب : فواكه,تفاح : بطيخ,طماطم : فاكهة,موز : خضار,قطار : مواصلات,د
منجل : زرع,مقص : قماش,سيف : بتر,قلم : كاتب,خشب : منشار,أ
سيارة : مقود,طائرة : جناح,سفينة : مرساة,حصان : لجام,عربة : حمار,أ
مطر : بحار,سماء : سحاب,تمر : نخيل,ثلوج : برودة,صيد : زراعة,ب
نطفة : علقة,طالب : موظف,زوج : زوجة,رجل : إمرأة,جنين : أم,أ
مد : جزر,كرم : بخل,بيت : غرفة,حصان : مهر,ضعيف : سمين,أ
أسلحة : خنجر,أثاث : سرير,أواني : صحون,فواكه : أعناب,حيوانات : نمور,أ
ﻣﺬﻳﺎﻉ : ﺑﺚ,ﻣﻄﺒﻌﺔ : ﻧﺸﺮ,ﺃﻗﺤﻮﺍﻥ : ﺯﻫﻮﺭ,ﺃﺳﺪ : ﺣﻴﻮﺍﻧﺎﺕ,ﺳﻴﺎﺭﺓ : ﻁﺎﺋﺮﺓ,أ
كرسي : جلوس,لعبة : طفل,حقيبة : سفر,مدرس : إدارة,قلم : كاتب,ب
ﺳﺤﻴﻖ : ﻋﻤﻴﻖ,ﻗﺎﻉ : ﺑﺤﺮ,ﻗﺎﺋﻢ : ﻋﺎﺋﻢ,ﻋﻠﻴﻞ : ﻛﻠﻴﻞ,ﺻﻌﻮﺩ : ﻫﺒﻮﻁ,ج
ﻭﺳﺎﻣﺔ : ﺩﻣﺎﻣﺔ,ﺣﻠﻢ : ﺭﻋﻮﻧﺔ,ﻋﻘﻞ : ﺭﺯﺍﻧﺔ,ﺳﻌﺎﺩﺓ : ﻫﻨﺎء,ﺭﻁﻮﺑﺔ : ﺟﻔﺎﻑ,د
وقت : تنظيم,مال : تدبير,متفوق : تكريم,تجربة : عمل,قاضِ : حكم,أ
شفتان : فم,شعر : رأس,جفن : عين,سيف : غمد,ملعب : كراسي,ب
ماعز : ثغاء,بعير : هدير,أفعى  : حفيف,خفاش : نقيق,ضفدع : نعيق,أ
كربة : فرج,مصيبة : حزن,شر: خير,ليل : ظلم,كلام : حديث,ب
حاسر : رأس,أشعث : شعر,أعسب : رأس,حافي : قدم,عريان : ثوب,ج
مصرف : مال,مولد : طاقة,نقود : شراء,برتقال : سوق,زهرة : ثمرة,أ
نوم : ليل,صوم : رمضان,استيقاظ : عمل,شمس : قمر,فجر : ظهر,أ
سم : وفاة,جد : نجاح,فشل : إخفاق,معلم : طلاب,نجاح : فشل,أ
كلام : همس,سكوت : صمت,فاكهة : كرز,هدوء : ضوضاء,علم : معرفة,ب
عقل : تفكير,أذن : استماع,قلب : حب,عين : إبصار,لسان : ذوق,ب
صنارة : سمك,سهم : غزال,سيف : حصان,رمح : أسد,سم : ثعبان,أ
المهند : الحسام,معالم : مرتفعات,سيف : معركة,سوابق : وقائع,الفلاة : الصحراء ,د
نوم : سبات,سفينة : زورق,سحابة : ندى,برد : زمهرير,شمس : إشراق,ج
سابع : ثامن,المناقشة : الإهمال,وضوء : صلاة,الأسد : الشبل,القادم : الآتي,ب
ديزل : نفط,لافتة : طريق,مسك : عود,فصول : سنة,قشطة : حليب,د
ﻁﺎﺋﺮﺓ : ﻣﺪﺭﺝ,ﻋﺼﻔﻮﺭ : ﻁﻴﺮﺍﻥ,ﺳﻤﻚ : ﻧﻬﺮ,أﺳﺪ : ﺍﻓﺘﺮﺍﺱ,ﺷﺠﺮﺓ : ﻅﻞ,ب
سكينة : طمأنينة,هدوء : راحة,استغراب : تعجب,صحة : قوة,جمال : أناقة,ب
كريم : بخيل,فقير : غني,واسع : عميق,طويل : ممتد,صحة : قوة,أ
نخلة : سعف,باب : مقبض,ماء : سماء,شجرة : ورقة,صحراء : غابة,ج
رئة : تنفس,ماء : بئر,عقل : تفكير,العراق : بغداد,نور : ظلام,ب
جو : غبار,سماد : عشب,جلد : برص,غيوم : مطر,صحراء : رمال,ب
بزاز : قماش,محار : لؤلؤ,نجار : خشب,حداد : حديد,وراق : ورق,د
خضار : ثلاجة,عصير : خلاط,ملابس : غسالة,لحم : فرامة,مال : خزنة,د
أم : طفل,بيضة : دجاجة,تربة : نبتة,سيف : حديد,بيت : بناء,ب
ﻗﺪﻡ : ﺣﺬﺍء,ﺭﺃﺱ : ﻁﺎﻗﻴﺔ,ﻧﻈﺎﺭﺓ : ﻋﻴﻦ,ﻣﺎء : ﻁﻴﻦ,ﻗﻔﺎﺯ : ﻳﺪ,أ
ثوب : بدن,علم : نور,تقوى : روح,إيمان : جنة,نحلة : لسع,ب
حيوان : زرافة,رطوبة : صدأ,نبات : ورد,سماع : صوت,ظمأ : شرب,ب
ﺗﺄﺧﺮ : ﺍﻧﺘﻈﺎﺭ,ﻏﻨﻰ : ﻁﻐﻴﺎﻥ,ﺻﺮﺍﺣﺔ : ﺍﺣﺘﺮﺍﻡ,ﺭﺟﻞ : ﺑﻴﺖ,ﺫﻫﺎﺏ : ﺇﻳﺎﺏ,أ
طاقة : وقود,الحكم : مبادرة,طيارة : تذكرة,لياقة : قوة,قطار : محطة,ج
ملاحظة : تحليل,نضج : خبرة,بحث : اكتشاف,تحفيظ : تلقين,أهداف : تحقيق,ب
بندقية : رصاص,هداية : ضلال,معتزل : جاع,واحة : نخلة,طيار : مطار,ج
أضعف : أقوى,أفضل : أسوأ,أبطأ : أسرع,ذكي : غبي,طويل : قصير,ب
ﻓﻄﻨﺔ : ﻏﺒﺎء,ﺗﻔﺮﻳﻂ : ﺇﻓﺮﺍﻁ,ﺃﻗﺤﻮﺍﻥ : ﺯﻫﻮﺭ,ﻛﺘﺎﺏ : ﺩﻓﺘﺮ,ﻋﺰﺯ : ﺗﻔﻮﻕ,أ
وزارة : بيان,جريدة : إصدار,مجلة : تقرير,كتاب : طبعة,تعليمات : برج مراقبة,ب
ورد : عطر,صوف : رداء,قمح : سنبلة,باب: خشب,صيدلية : دواء,أ
يلبي : يجيب,يتعمد : يترقب,ينظر : يصيب,يتجلد : يتصبر,يعد : يفي,ج
خطاط : قلم,ملاكم : قفاز,ميت : شهرة,مركز : نفوذ,أهداف : تحقيق,أ
شلال : مياه,بركان : نار,صحراء : رمال,صخور : حصى,غابة : أشجار,أ
نظير : عكس,سما : سمو,صلب : قوي,رجل : كهل,زوج : بعل,د
محبة : مودة,قطار  : مواصلات,حكمة : صبر,شح : بخل,ضياء : قمر,ج
مد : جزر,شمس : قمر,روضة : تمهيدي,كريم : بخيل,ظهر : مغرب,ج
جسيم : نخيل,إجحاف : جور,سليم : صحيح,معلم : تعليم,نهم : قنوع,د
حصان : حدوة,إنسان : نعل,بعير : ظلف,سيارة : عجلة,جسر : أعمدة,أ
قاضي : عدل,جندي : مناوبة,شيخ : عبادة,معلم : تربية,إمام : منبر,ج
نور : نار,طعام : جوع,خاتم : إصبع,اجتهاد : نجاح,بخار : غليان,د
منجل : زرع,مسمار : حديد,مقص : قماش,إبرة : خيط,مطرقة : زجاج,ب
البحرين : تونس,الدوحة : الرياض,الكويت : الجزائر,القاهرة : مسقط,اليونان : إيطاليا,ب
نوم : راحة,طعام : شراب,كأس : ماء,رجل : غلام,ركض : إجهاد,د
صوم : إفطار,ركوع : سجود,شرق : جنوب,حار : بارد,أسبوع : شهر,ج
انتصار : عراك,تربية : تنشئة,تعاون : تكاتف,سقي : إنبات,شراء : تفاوض,د
ماء : صفاء,صناعة : تلوث,مدن : طرق,شباب : نضارة,هواء : نقاء,د
معلم : مدرسة,ضب : جحر,منقذ : شاطئ,رجل : بيت,مدير : موظف,ب
دولة : حدود,صورة : إطار,بيت : جدار,ضفة : نهر,كأس : ماء,أ
يرقة : حشرة,سيارة : شاحنة,دافئ : ماء,جندي : ضابط,يمين : يسار,ج
تواجد : استوطن,داعب : لاطف,توقف : اجتاز,زعم : قال,سفّ : حزن,د
ثمار : تمر,برتقال : تفاح,جبنة : عسل,صفات : شجاعة,توت : كرز,ج
جملة : كلمات,عيون : ناعسة,طبيعة : أحاسيس,لوحة : ألوان,مشاهد : مسرحية,ج
أّمّ : عطف,ضوء : كهرباء,دراسة : تعليم,دفء : شمس,غذاء : طاقة,د
طائر : ريش,خروف : صوف,بقرة : حليب,حراشف : ثعبان,أسد : شعر,أ
مال : رفاهية,عسل : نحل,حب : زواج,رطوبة : صدأ,سماع : صوت,ج
حرائق : أذى,خسائر : شركة,تساؤلات : ظنون,إبداع : تأمل,انهيار : خسائر,د
تصحيح : نظر,قسطرة : قلب,كسر : قدم,التواء : كاحل,ميلان : أنف,أ
دعاء : استجابة,مهارة : إتقان,عدسة : نظارة,سماعة : هاتف,سفر : إجازة,أ
إقليم : قارة,بحر : محيط,هاتف : فاكسي,عرض : طول,أجهزة : هاتف,أ
حمام : هديل,بكاء : طفل,ريح : صرير,عواء : ذئب,رعد : خفيف,ب
متر : قياس,بحر: ماء,شاحنة : نقل,كبريت : نور,قربة : امتلاء,ب
مزلاج : باب,قلم : حبر,منارة : مسجد,إبريق : شاي,بيت : قفل,ب
حاد : مثلم,طويل : ممتد,كرم : بخل,واسع : عميق,حليم : صادق,ب
بوصلة : اتجاه,كلمة : جملة,كعبة : قبلة,الصاروخ : الدراجة,ساعة : وقت,د
ﺟﻬﻞ : ﻋﻠﻢ,ﻭﺍﺣﺪ : ﺍﺛﻨﺎﻥ,ﺍﺑﻦ : ﺃﺏ,ﺣﺼﺎﺩ : ﺯﺭﺍﻋﺔ,ﻧﺼﺮ : ﻗﻮﺓ,ج
صبر : فرج,قمر : شمس,منخفض : مرتفع,صرير : الأقلام,حياء : احترام,د
إكمال : نقصان,إخفاق : إنجاز,أعمال : صالحه,جنة : رياض,أشجار : نخيل,أ
حريق : نار,ميل : تتبع,نجاح : تميز,غرق : سيول,سور : جدار,ج
وزارة : بيان,كتاب : طبعة,تعليمات : برج مراقبة,مدرسة : شهادة ,جريدة : إصدار,ج
سؤال : طلب,صحيفة : جريدة,سرعة : بطء,تجارة : ثراء,علو : همة,أ
خوف : ملاذ,صحبة : غربة,براعة : إتقان,ضياع : استرشاد,سيطرة : قوة,ج
غش : أمانة,يد : رجل ,صدق : نزاهة,لمز : همز,جد : هزل,د
ﺃﺳﻠﻮﺏ : ﺗﻨﻤﻴﻖ,ﺣﺪﻳﻘﺔ : ﺗﻨﺴﻴﻖ,ﻣﻨﺎﺭﺓ : ﻣﺴﺠﺪ,ﺗﺬﻛﺮﺓ : ﺳﻔﺮ,ﻧﺠﺎﺭ : ﻣﻨﺠﺮﺓ,أ
نهار : عمل,مغرب : ظلام,كتاب : معلومات,دقيقة : ثانية,استقرار : ليل,ب
رطب : صيف,علم : مدرس,سفر : إجازة,ليل : ظلم,زهرة : حديقة,ب
عطاس : حمد,مهندس : بناية,ذنب : استغفار,أكل : شبع,فرح : سعيد,ب
ﺳﺎﻋﺔ : ﺩﻗﻴﻘﺔ,ﺧﺎﺗﻢ : ﺫﻫﺐ,ﻭﺟﻪ : ﺧﺎﻝ,ﻭﻁﻦ : ﺩﻭﻟﺔ,ﻻﻋﺐ : ﻧﺎﺩﻱ,أ
ﺩﻋﺎﻳﺔ : ﻣﻨﺘﺞ,ﺗﻌﻠﻴﻢ : ﻣﺪﺭﺳﺔ,ﺳﺎﻋﺔ : ﻭﻗﺖ,ﻋﺪﺱ : ﺑﻘﻮﻟﻴﺎﺕ,ﺧﺎﺗﻢ : ﺃﻟﻤﺎﺱ,ب
مطر : سحاب,ضباب : رياح,ظل : أشجار,ضباب : رياح,أنهار : بحار,ب
إرشاد : توجيه,كرم : بخل,خضار : خس,هلاك : موت,عظة : تدبر,ج
ساعة : وقت,إبرة : خيط,مقياس : متر,ميزان : ثقل,عين : نظارة,ج
سعادة : بهجة ,رجاء : خوف,البيع : القبول,المرض : العلاج,رجوع : تقهقر,د
إبداع : تأمل,سباحة : استرخاء,زواج : إنجاب,صبر : ثواب,قبول : إحسان,د
شبكة : صيد,الفاكس : هاتف,صنارة : شبكة,درج : حفظ,ماء : بحر,ج
غش : أمانة,خداع : عداوة,جد : هزل,صدق : نزاهة,أجداث : قبور,ب
طاقة : وقود,قطار : راكب,سفر : تذكرة,قطار : سكة,لياقة : قوة,د
فستق : بندق,فضاء : طائرة,مزرعة : مكسرات,قرفة : فلفل,لوز : موز,ج
طعام : ضيف,تعليم : جاهل,صحة : مرض,تعليم : ضعف,طويل : قصير,أ
حكم : تنفيذ,مبنى : بناء,هدف : تعليق,ثمرة : يانعة,دراسة : امتحان,د
غواص : محار,صدر : قلب,جراح : طب,عطار : مسك,طائرة : مدرج,ج
مؤشر : علامة,شمس : شروق,قليل : كثير,سماء : سحاب,ملخص : موجز,د
تدبر : خشوع,تهور : ندم,صيام : سحور,تفكر : خضوع,صلاة : ركوع,أ
قائم : قاعد,حزين : عطشان,الآخذ : الواهب,نائم : مستلق,راهب : آبق,ب
بعوض : مستنقع,حيوانات : حظيرة,طنجرة : مطبخ,تعليم : مدرسة,طلاب : مدرسة,أ
تفاح : مربى,موز : بصل,جرجير : خوخ,توت : فراولة,سكري : حلوى,د
تنظيم : وقت,تدبير : مال,تكريم : متفوق,تعليم : فصل,تجارة : بائع,أ
أسلوب : تنميق,حديقة : تنسيق,منارة : مسجد,تذكرة : سفر,نجار : منجرة,أ
بندقية : رصاص,مدينة : دولة,واحة : نخلة,سيارة : طيارة,مستشفى : جامعة,ب
نزاهة : فساد,حقيقة : خيال,خطوب : جسيمة,رفاهية : ارتياح,تشغيل : انطلاق,أ
طفل : عناد,طبيب : مهندس,أسد : خوف,جمل : عَجَلة,سمع : ضعف,د
مشي : هرولة,قلم : كتابة,استراحة : تدريب,دنا : رجع,نفس : شرب,ب
باحث : معلومة,طالب : معلم,طبيب : علاج,جراج : طب,همة : نتيجة,ب
حوت : بحر,منهج : كتاب,كتاب : حقيبة,ذهب : خاتم,شارع : سيارة,ب
صحفي : صحيفة,شيخ : عبادة,بائع : مسواك ,محاضر : جامعة,مستشفى : مريض,ج
خيار: كوسة,برتقال: جزر,فستق: بندق,حبوب: قمح,بودر: دقيق,ب
قبطان : سفينة,طائرة : طيار,معلم : فصل,زراعة : منجل,غنم : راع,ب
خيل : إسطبل,خناسة : كناس,تسعير : الجحيم,سيف : غمد,رجل : مكتب,ج
خطبة : حماس,ذكر : طمأنينة,أباد : أزال,هدم : بناء,حلم : رعونة,أ
ثعلب : مكر,بكاء : طفل,جمل : حقد,أسد : شجاعة,أسماك : غدر,ب
محراب : مسجد,دعاء: أذكار,إصبع : يد,مصلى : جامع,قائمة : طعام,ب
ﺷﺠﺮ : ﺳﺪﺭ,ﻁﻴﻮﺭ : ﻧﺴﺮ,ﻛﻮﺥ : ﻗﺼﺮ,ﺑﻨﺎﻳﺔ : ﺗﺮﻣﻴﻢ,ﺟﻨﺪﻱ : ﺟﻴﺶ,أ
قلق : توتر,مطر : غرق,تثبيت : وقوف,وضوء : نظافة,كتابة : تدوين,ج
وردة : عطر,صيدلية : دواء,صوف : رداء,باب : خشب, سحاب : مطر,ب
أعلى : أسفل,أخضر : أحمر,جغرافيا : معركة,تاريخ : خرائط,أظهر : أخفى,د
انشراح : إيمان,إبداع : مكابرة,انكسار : تسرب,اجتهاد : نجاح,إهدار : إسراف,ج
قدم : حذاء,يد : قفاز,ماء : طين,نظارة : عين,طاقية : رأس,أ
ضحك : بكاء,حلم : رعونة,إغاثة : إعانة,نهار : شمس,وسامة : دمامة,د
حصان : حذوة,إنسان : نعل,طير : مخلب,ماعز : ظلف,سيارة : إطار,أ
ثوب : جسم,خشب : طاولة,قدم : حذاء,قماش : خياط,قبعة : رأس,د
قصف : رعد,بعوض : طنين,شج : حفيف,القلم : صرير,عواء : ذئب,د
طرفة : ضحكة,مناظرة : آراء,محاضرة : لقاء,زواج : عقد,غلظة : نفور,د
سم : وفاة,إهمال : إخفاق,نجاح : فشل,اجتهاد : تفوق,معلم : طالب,أ
تفويض : توكيل,مدير : إدارة,طلب : نداء,مكتب : أوراق,غيرة : شك,ب
ثاني : اثنين,سادس : سبعة,اول : ثلاثة,رابع : خمسه,ثالث : ثلاثة,د
مصرف : نقود,وظيفة : عمل,عقل : إنسان,قلم : كاتب,رمح : شجر,أ
جمل : بقرة,حصان : لبؤة,ديك : دجاج,ماعز : جمل,فراشة : شرنقة,أ
كعبة : طواف,حديقة : ورد,مقام : حجر أسود,سور : بيت,بطن : حزام,د
خصلة : شعر,مدرسة : تلميذ,مدرسة : فصول,أشجار : أغصان,كلمة : جملة,د
غليان : تبخر,نجاح : تفوق,بيع : شراء,صلاة : عبادة,تفريط : إفراط,أ
ﺳﻜﻴﻨﺔ : ﻁﻤﺄﻧﻴﻨﺔ,ﺫﻫﺎﺏ : ﺇﻳﺎﺏ,ﺍﺳﺘﻐﺮﺍﺏ : ﺗﻌﺠﺐ,ﺭﺟﻞ : ﺻﺎﻟﺢ,ﻭﺭﺩﺓ : ﺣﻘﻞ,ب
نهر : شاطىء ,محاضرة : قاعة,منزل : باب,براد : عصير,كتابة : قلم,ج
ﺫﻭﻕ : ﻟﺴﺎﻥ,ﺳﻤﻊ : ﺃﺫﻥ,ﺗﻔﻜﻴﺮ : ﻋﻘﻞ,ﺭﻛﻞ : ﻗﺪﻡ,ﺿﺮﺏ : ﻳﺪ,أ
عقل : تفكر,قلب : رحمة,عين : بصيرة,سراب : ماء,شم : أنف,أ
لحد : قبر,سماعة : لقاء,ثوب : ستر,قفاز : امتناع,نظارة : انتباه,ب
إقلاع : تحليق,اتصال : تحدث,غريب : موطن,كهرباء : مولد,تشغيل : انطلاق,أ
مسامح : يعاقب,يهدأ : يغضب,جود : كرم,شح : حرص,غلظة : نفور,أ
علاج : شفاء,تدريب : إتقان,عطاس : زكام,صحة : مستشفى,قلق : مشكلة,أ
طحين : لبن,خس : برتقال,طماطم : خيار,موز : بصل,تفاح : توت,ب
كهرباء : إضاءة,ملعقة : أكل,بتر : سيف,ثقب : مسمار,بعير : خف,أ
مرسل : نبي,حليم : صبور,ناصح : صديق,مواطن : ملك,أسد : شجاعة,ب
أسود : كالح ,أخضر : فاتح,أزرق : باهت,أبيض : ناصع,أصفر : داهم,ج
قشطة : حليب,أسفنج : وسادة,معكرونة : قمح,بيت : قصيدة,صحن : أواني,ب
نجوم : مضيئة,أنهار : جارية,نهار : عمل,رواسي : جبال,سمع : شم,أ
ﺭﻣﻀﺎﻥ : ﺷﻮﺍﻝ,ﺍﻟﻈﻬﺮ: ﺍﻟﻤﻐﺮﺏ,ﺭﻭﺿﺔ : ﺍﺑﺘﺪﺍﺋﻲ,ﺟﺮﺱ : ﻣﺪﺭﺳﺔ,ﻏﻴﺐ : ﺷﻬﺎﺩﺓ,ب
طيور : أسراب,قعد : جلس,جنود : كتائب,نار : ضوء,نفر : عمال,ب
مبنى : أعمدة,مسجد : محراب,أسرة : والدان,شارع : أبراج,نزول : صعود,ب
نهار : عمل,مغرب : ظلام,استقرار : ليل,كتاب : معلومة,دقيقة : ثانية,ج
أسرة : أولاد,شجرة : غصن,مال : مشاريع,أفراد : مجتمع,كتب : مكتبة,أ
سفينة : ميناء,صحيفة : إصدار,بطل : بطلة,سيارات : شارع,أبقار : حظيرة,د
فقر : إملاق,قلب : روح,خنوع : ذل,رجل : شيخ,اعتذار : اعتراض,ب
الهند : الهيمالايا,السعودية : الكعبة,فلسطين : الأقصى,مصر : الأهرامات,الصين : المليار,ج
بحبوحة : رخاء,عصيان : تمرد,غنى : فقر,مسكنة : ترف,ذهاب : إياب,أ
اختبار قياس : جامعة,إشارة مرور : مخالفة,رخصة قيادة : قيادة,تذكرة سفر : مطار,جوع : شبع,ب
محرر :  صحيفة,مثال : جريدة,موظف : شركة,قناة : مذيع,ساحة : حكم,ب
تبضع : بقالة,ألم : مرض,صحن : ملعقة,دراسة : فصل,عبادة : صلاة,ج
كهرباء : طاقة,صحن : أواني,مسجد : مكة,شيب : بياض,سقوط : تأرجح,أ
مرأة : نجلاء,طفل : سمين,تاجر : بخيل,عطر : فوّاح,جبل : وَعِر,ج
صقر : مخلب,شاعر : كلمات,خشب : أشجار,قلب : نبضات,إنسان : ظفر,د
ﺑﺼﻤﺎﺕ : ﺃﺩﻟﺔ,ﺟﺮﻳﻤﺔ : ﺷﺮﻁﻲ,ﻫﺎﺗﻒ : ﻓﺎﻛﺲ,ﻋﺮﺽ : ﻁﻮﻝ,ﺃﺟﻬﺰﺓ : ﻫﺎﺗﻒ,د
ليمون : برتقال,بطيخ : شمام,تفاح : موز,توت : خوخ,فراولة : كمثرى,أ
تقليم الأظافر : الفطرة,حافلة : ركاب,رائحة جميلة : النظافة,ليل : مظلم,معمل : تجربة,ب
يتيم : لطف,مريض : مستشفى,مريض : مرض,جاهل : تعليم,والد : مساعدة,ج
وقود : خشب,صوت : أذن,سيارة : بنزين,صورة : ورقة,شمس : مصباح,ب
حاسب : أجهزة,انكسار : تسرب,حديد : معادن,نعل : تلميع,اجتهاد : نجاح,ب
سفن : فلك,جياد : صافنات,سباع : كلاب,مدن : عمارات,أنهار : بحار,أ
ﺧﺮﻭﻑ : ﺣﻴﻮﺍﻧﺎﺕ,ﺗﻔﺎﺡ : ﻓﺎﻛﻬة,ﺣﻴﺔ : ﻭﺑﺮ,ﻛﻠﺐ : ﻓﺮﻭ,ﺃﺳﺪ : ﺷﻌﺮ,أ
رفيق : وفاء,جليس : تأثير,قناعة : سعادة,رحم : قطيعة,عسل : نحل,أ
أسلوب : تنميق,حديقة : تنسيق,منارة : مسجد,تذكرة : سفر,نجار : منجرة,أ
ذب : دفع,إذعان : خضوع,إرشاد : إغواء,مرض : دواء,استقامة : انحراف,أ
طائر : ريش,خروف : صوف,بقرة : حليب,مرتفع : منخفض,قمح : خبز,أ
دخان : اختناق,تدريب : إتقان,ماء : طهارة,احتقار : غضب,سعادة : حبور,أ
يباض : ثلج,ذكاء : طفل,ذكاء : إنسان,سؤال : جواب,زوج : اثنان,ب
ﺃﺻﻔﺮ : ﻓﺎﻗﻊ,ﺃﺳﻮﺩ : ﺣﺎﻟﻚ,ﺃﺑﻴﺾ : ﺻﺎﻓﻲ,ﺃﺯﺭﻕ : ﺑﺎﻫﺖ,ﺃﺧﻀﺮ : ﻓﺎﺗﺢ,أ
شدة : نفور,سيارة : حراج,نبذ : كراهية,فم : كلام,موت : حزن,د
